,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"დასაწყისში, ზოგიერთი გაქირავდება და იგივე არ იქნება. მათ შეუძლიათ გაუმჯობესოს, დაამატოთ მეტი clamp ან გაფართოების მას უფრო."
1,1151,2_3939,2,0,"ბ სტუდენტებს შეუძლიათ გაუმჯობესოს ეს ექსპერიმენტი, რათა diffrent მონაცემთა გრაფიკები. მათ ასევე შეიძლება გააუმჯობესოს არსებობს ექსპერტი გადაიხადოს გადაწყვეტილებები დაამატოთ ან გადაიხადოს."
2,105,2_2893,2,0,"შეიძლება ის გამოიყენოს კამპს, რათა დააყენოთ მას, სანამ ის დაამატა agredienta."
3,1697,2_4485,2,0,"პლასტიკური ტიპის ""A"" და ""B"" უფრო გაგრძელდა მეორე ტესტიში, ვიდრე ""C"", რომელიც შემცირდა 1 მმ და ""D"", რომელიც გაგრძელდა. ^p (B) შეიძლება იყოს, რომ ზოგიერთი განსხვავება, სტუდენტმა შეიძლება გამოიყენოთ სხვადასხვა წონა, ან იგივე წონა, მაგრამ გაგრძელებული, თუ სხვადასხვა დროს."
4,1096,2_3884,2,0,"მათ შეესაბამება მათთან ერთად, რაც იმას ნიშნავს, რომ წნევის ყველა თითქმის იგივე ყველა პლასტიკური ეს იყო იგივე ორივე გამოცდილება. ^p მათ შეუძლიათ დააყენოთ ზომის ინფორმაცია მონაცემთა ტაბლეში და მათ შეუძლიათ უკეთესი პროცესს აღწერა."
5,1138,2_3926,2,0,"მონაცემთა საფუძველზე, რომელიც დარეგისტრირებულია, ის აცხადებს, რომ მეორე გამოცდილება, რომელიც მათ გააკეთეს ბაღები, იყო გამოცდილება, სადაც ბაღები შეუძლიათ შეესაბამება წონა და გაგრძელება ყველაზე. ერთ-ერთი გზა, რომ სტუდენტები შეიძლება გაუმჯობესოს მათი ექსპერიმენტი იქნება, რომ დაამატოთ მეტი წონა და იხილეთ, თუ რამდენად ისინი გაქირავებული, ვიდრე დაველოდოთ 5 წუთი."
6,591,2_3379,2,0,"მე ვფიქრობ, რომ მათ უნდა შეინარჩუნოთ დრო იგივე, რადგან ამ გრაფიკაში დრო განსხვავდება საწყისი დროით. გთხოვთ გააუმჯობესოთ ამავე დროს."
7,1154,2_3942,2,0,"A) ჩემი მიმოხილვა არის, რომ დასრულება იყო ძალიან უჯრედებული და არ არის კარგად განიხილული - out. B) ეს სტუდენტმა შეიძლება გააუმჯობესოს მათი დასრულების დიზაინი ერთ-ერთი, ვთქვათ, რომ მასალები ისინი გამოიყენება, როგორიცაა, რა ტიპის პლასტმასის მოვლენები ისინი გამოიყენება, როგორიცაა თუ არა, თუ არა, ისინი შეჩერება. უბრალოდ გაძლევთ მეტი მეორე მიმოხილვა, თუ როგორ ისინი მონაცემები გამოჩნდა. მას შეუძლია თქვენი მონაცემები უფრო უკეთესი."
8,799,2_3587,2,0,Trial D- ის მუშაობა უკეთესი იყო.
9,824,2_3612,2,0,"(A) პლასტიკური, რომელიც გაგრძელდა, იყო B T2 და მინიმუმ იყო A T1. ^ (ბ) გზა სტუდენტები შეიძლება გაუმჯობესოს ეს expiremen არის, როდესაც ისინი დააყენა ბეჭდვა ზედაპირზე პლასტიკური ნიმუში მაგიდა, მათ უნდა დააყენოთ წონა ზედაპირზე პლასტიკური, რათა ნახოთ, თუ რამდენად მას შეიცავს."
