,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"მეორე ხაზზე პირველი ორი ნომერი უფრო მაღალია, ვიდრე პირველი ხაზში ორი ნომერი. ერთი ნომერი დაბალი, ვიდრე პირველი და ნომერი იგივე, ერთი გზა, რომ შეიძლება გააუმჯობესოს არსებობს ექსპერიმენტი, რომ მათ შეუძლიათ გააკეთოს გრაფიკი არსებობს შედეგები."
1,1259,2_4047,2,0,"პლასტიკური ტიპი A იყო ერთ-ერთი პლასტიკური ტიპი, რომელიც ყველაზე გაგრძელდა. სტუდენტს შეუძლიათ გააუმჯობესოს ექსპერიმენტის დიზაინი, რომელსაც აქვს ორი ზომის მოწყობილობა. გარდა ამისა, მათ შეუძლიათ გამოიყენოთ უფრო წონა."
2,1126,2_3914,2,0,"მე არ ვფიქრობ, რომ მისი წნევის კვლევა მუშაობს. მე ვფიქრობ, რომ სტუდენტს არ უნდა სრულად შეესაბამება ყველაფერი 3 ჯერ და ისინი არ უნდა დაამატოთ წონა, რათა დატოვონ და გაძლევთ."
3,1015,2_3803,2,0,"A) ორივე Trial 1 და Trial 2 ძირითადად იგივეა და მათი სტანდარტი მათთან ერთად არ იყო დიდი ცვლილება.^p B) ალბათ, ნაბიჯი 4 მათ შეუძლიათ დაამატოთ მეტი დრო და მიიღოს უფრო წონა."
4,758,2_3546,2,0,A) მათ უნდა იყოს იგივე.^p B) მათ უნდა მიიღოს წონა.^p C) მათ უნდა მუშაობა პროექტის შესახებ.
5,223,2_3011,2,0,"პლასტიკური ტიპი A იყო ყველაზე ძლიერი. სტუდენტს შეუძლიათ გააკეთოთ ეს ადრე და შემდეგ, ვიდრე Trial 1 და Trial 2. მათ ასევე შეუძლიათ დააყენოთ სხვადასხვა სახის პლასტიკური."
6,1420,2_4208,2,0,"a) დასაწყისში პროცედურში იხილება, რომ პლასტიკური ტიპის A- ს აქვს ყველაზე დიდი განსხვავება გაგრძელება სხვა პლასტიკური პლასტიკური.^p b) ორი გზა, რომ სტუდენტი შეიძლება გააუმჯობესოს ექსპერიმენტი არის ან დამატებით წონა პლასტიკური ან გაძლევთ წონა off პლასტიკური მეტი ხნის განმავლობაში."
7,803,2_3591,2,0,A და პლასტიკური ტიპი D არის p
8,67,2_2855,2,0,"ტაბლეში მოიცავს თვისებები, რადგან 10 + 12 = 22 და ზომის გაფართოებული (მმ) T1 = საერთო არის 44 და T2 = 600 საერთო ch 9 შეჩერება ქვემოთ პლასტიკური ნიმუში."
9,620,2_3408,2,0,"ტიპის გაგრძელება განსხვავდება, დამოკიდებულია, თუ რა წონა დააყენა მათ."
10,1589,2_4377,2,0,"ორი გზა, რომ სტუდენტები შეიძლება გააუმჯობესოს ექსპერიმენტური დიზაინი, რომ ისინი შეიძლება გააკეთოთ პატარა მეტი და მიიღოს დრო, რომ გააკეთოთ ყველაფერი კარგი და გააკეთოთ საუკეთესო."
11,387,2_3175,2,0,"დასაწყისში, სტუდენტების მონაცემების მიხედვით, არსებობს 4 სხვადასხვა ტიპის პლასტიკა. პლასტიკური საფუძველზე T1, T2 მათი რაოდენობა გაგრძელდება (მმ). და ძირითადად ჰოლანდიის ტაბლეში T2 უფრო გაგრძელდება, ვიდრე T1. სტუდენტებს შეუძლიათ შეტყობინოთ ექსპერიმენტური დაფუძნებული სხვადასხვა პლასტიკური. და სტუდენტებს შეუძლიათ ამ მონაცემთა ტაბლეში T2 უფრო გაფართოებული."
