,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,"他把每一个合并到同一个段落的石头放在一起,并通过不离开反对的东西来做得很好。"
1,2196,9_25148,9,0,"他们探索太阳系的瓦斯范围监测大气条件,并使全球无线"
2,1192,9_24144,9,0,"作者通过展示文章周围最重要的想法来组织文章。 在这篇文章的开头,他也开始了一个抓住的想法。 所以他基本上知道他要把它放在哪里。"
3,1474,9_24426,9,0,"文章是组织的方式,使它更容易理解,对于那些谁不学习在这个领域的专业知识。"
4,379,9_23331,9,0,作者通过先讲述重要部分并提供关于故事中的主要部分的细节来组织文章。
5,529,9_23481,9,0,"他开始在你身上抓住你。 他想让你想读他或她的文章的其余部分。 然后,作者提供了关于空间的事实和有趣的陈述。"
6,1152,9_24104,9,0,"作者组织了这篇文章,说明这些项目如何帮助地球,但也可能伤害地球。"
7,487,9_23439,9,0,作者通过讲述在太空中发生的事情的所有错误来组织文章。 它还讲述了人们对垃圾或发生在那里的一切的照顾。
8,863,9_23815,9,0,"他们告诉我们,我们应该看看望远镜,并考虑它。 有33442颗卫星,比棒球的尺寸更小。 这使得航天器难以远离微型碎片领域。"
9,715,9_23667,9,0,作者编写了由
10,1098,9_24050,9,0,"作者通过把最不重要的放在最重要的,然后他把最重要的,如每小时多少英里和过去一年发生了什么。"
11,2289,9_25241,9,0,他谈论了太空垃圾的所有问题及其对人类和其他事物的影响。
12,654,9_23606,9,0,他得到你的A
13,2277,9_25229,9,0,"作者通过发表声明,然后向您提供有关声明的信息,例如1957年,苏联发射了第一颗人工卫星。 现在,这份声明支持了作者刚刚说过的“美国跟随了,从而开始了人类伟大的太空入侵。"
14,1613,9_24565,9,0,作者按日期安排所有细节。
15,1810,9_24762,9,0,"它告诉我们用于修复空间元素等元素的工具,以及更多。"
16,942,9_23894,9,0,他走过了最先发生的事情
17,868,9_23820,9,0,"作者以时间顺序组织文章,从介绍和背景信息开始,然后是当前的问题,然后是问题如何在未来最有可能继续存在。"
18,597,9_23549,9,0,作者通过告诉读者空间和空间垃圾来组织文章。 他还谈到了对苏联的月球竞赛。 他还谈到了美国用来到达太空的不同任务。
19,2212,9_25164,9,0,"作者将文章排序从最不重要到最重要。 他首先开始说,当poeple首先发送物品到太空时,然后他深入了解周围漂浮的有害太空碎片。"
20,2126,9_25078,9,0,作者通过使用历史的某些部分来组织文章。
21,1118,9_24070,9,0,他以慢性顺序组织。
22,504,9_23456,9,0,"作者将其分开,以便更容易理解"
