id	text
en_001673	Die Verfahren, die sie meiner Meinung nach hätten einbeziehen sollen, damit ich das Experiment wiederholen kann, wären: Wie viele verschiedene Proben haben sie für jedes Experiment verwendet? Welches Werkzeug haben sie zur Bestimmung der Masse verwendet.
en_001674	Um das Experiment zu wiederholen, müsstest du wissen, wie viele ml Essig sie verwendet haben, mit wie viel destilliertem Wasser sie die Proben gespült haben und wie sie die Masse der einzelnen Proben ermittelt haben.
en_001675	Um das Experiment zu wiederholen, müssen Sie wissen, wie viel Essig Sie in jeden der Behälter füllen und welche Art von Proben wir messen werden. Es sollte ausdrücklich Marmor, Kalkstein, Holz und Kunststoff genannt werden. Außerdem sollte angegeben werden, worauf die Gesteinsproben liegen werden, da unterschiedliche Materialien die Ergebnisse verfälschen können. Als Letztes sollte angegeben werden, in welche Art von Behältern die Proben gegeben werden sollen, z. B. Holzkisten, Glasröhrchen, Ziploc-Beutel usw., um dieses Experiment zu wiederholen.
en_001676	Füllen Sie eine einfache Probe eines Materials in ein Gefäß und beschriften Sie es. Wiederhole den Vorgang mit den übrigen Proben, indem du eine einzelne Probe in ein einzelnes Gefäß gibst.
en_001677	Bestimme die Masse von vier verschiedenen Proben: Marmor, Kalkstein, Holz und Kunststoff. Sie alle haben eine Anfangsmasse und eine Endmasse sowie den Unterschied. Das Holz hat die größte Masse, aber der Marmor hat den größten Unterschied in der Masse.
en_001678	Um das Experiment zu wiederholen, muss man wissen, worauf man testet. Es wird nie der Grund für das Experiment genannt. Man muss wissen, wie viel Essig verwendet wurde, denn das sollte für jeden Behälter gleich sein. Außerdem wird in dem Verfahren nicht gesagt, was die Proben nicht sind. Wenn man nur das Verfahren und nicht das Diagramm hätte, könnte man das Experiment nicht wiederholen, weil man nicht weiß, was im Essig getestet wurde.
en_001679	Um dieses Experiment zu wiederholen, bräuchte man vier neue Proben. Außerdem bräuchte man mehr Essig und neue Behälter, um das Experiment durchzuführen.
en_001680	"Nach dem Lesen der Prozedur gibt es noch viele weitere Informationen, die sie brauchen, um dieses Experiment zu wiederholen. Sie sollten angeben, wie viel Essig in den Behälter gegeben werden muss und in welchen Behälter er gefüllt werden soll. Sie sollten genauer angeben, wie die Dinge gemessen werden sollen, indem sie sagen: 'Messen Sie die Masse auf einer Drei-Balken-Waage' usw."""
en_001681	Nachdem ich die Verfahren der Gruppe gelesen habe, müsste ich die genaue Menge des Essigs in jedem Behälter wissen. Das ist wichtig, weil es einen Einfluss darauf haben könnte, wie viel von der Probe aufgelöst wird. Ich müsste auch wissen, wo ich die Behälter aufbewahren sollte: in einem kalten oder warmen Raum, hell oder dunkel. Außerdem müsste ich die Formel für die Ermittlung der Differenz kennen, falls ich sie nicht wüsste. Es ist ein häufiger Fehler, die falschen Massen zu subtrahieren. Schließlich müsste ich wissen, wie lange ich jede Probe abspülen muss und ob ich die Proben unter Licht trocknen muss oder nicht, was sich auf ihr Gewicht auswirkt.
en_001682	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, muss ich die Namen der drei Proben kennen, die in dem Experiment getestet werden. Die Menge der Probe, die in die Behälter gefüllt wird, wäre ebenfalls notwendig, ebenso wie die Menge an destilliertem Wasser, die zum Spülen jeder Probe verwendet wird. Ein weiterer wichtiger Faktor ist die Angabe des Ortes, an dem die Proben zum Trocknen _30 Minuten lang stehen sollten. Die Art und Weise, wie die Schülerinnen und Schüler die Masse aufgezeichnet haben, wäre ebenfalls für die Wiederholung des Experiments erforderlich.
