,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"المعنى الحقيقي للإرهاب يعني شيئاً خطيراً، خطيراً. وأعربت ""ماكينز"" عن قلقها من أن الحكومة تزيد من التهديد الذي يفرضه الكلاب المهاجمة."
1,1090,4_9187,4,0,أعتقد أن الهجمات تعني ما يحدث عندما تقتل جميع الحيوانات.
2,507,4_8585,4,0,الكلمة العدوانية مهمة بالنسبة للمادة لأن المادة كلها حول الأنواع العدوانية من الحيوانات. على سبيل المثال ، فإن بيثون هو أنثى مجهولة في الولايات المتحدة.
3,869,4_8953,4,0,الهجوم هو عبارة تستخدم بطريقة سيئة في الأساس تقول أن بيثون غير مفيد ولا ينبغي أن يكون هنا على الأرض.
4,1307,4_9425,4,0,الأدوية الهجومية تمنع، وهذا هو السبب في أن الولايات المتحدة تمنع الأدوية الهجومية، ويمكن أن تعتبر أن الناس يضرون الأدوية من خلال قول الأشياء غير الضرورية.
5,1140,4_9241,4,0,الإغراق هو شيء غير عادل مثل إذا كنت تريد الورق الخاص بي وأنا أريد الورق الخاص بك أنا متفق مع ولكن بعد أن أعطيك الورق الخاص بي لا تعطيني الورق الخاص بك ثالثا بالتأكيد.
6,1791,4_10082,4,0,"الكلمة ""المهاجمة"" يعني الهجوم على مكان مصير. كانوا لا يتحدثون عن كيف يغرقوننا."
7,312,4_8383,4,0,"المعنى الحقيقي للكلمة ""المهاجمة"" يعني التحرك، والذهاب إلى أراضي مختلفة أو الانتقال. وبموجب الفقرة 12 من الأنواع الهجومية تتعرض للخسارة قبل التطور."
8,352,4_8425,4,0,التهريب يعني شيئا لا يستطيع أن يبقى بما فيه الكفاية لتكون حول المجتمع وغيرها من الأشياء المزعجة.
9,918,4_9006,4,0,"في هذه المقالة ، يعتبر الكلمة ""المهاجمة"" غير عادلًا مع الكلاب. على سبيل المثال ، يقول ماكينز في الفقرة 6 أن ""التدخل هو إرسال الحكم"". ويعتقد ماكينز مع الكاتب أن ""المتطرف"" يجب أن يتم تغييرها مع الكلمات الأخرى مثل ""تصنيع""."
10,254,4_8325,4,0,"المعنى الحقيقي للكلمة ""المهاجمة"" يعني الهجوم. ""العديد من الأنواع العدوانية تتعرض لخسارة قبل التطور"". وهذا يعني أن بعض الأنواع تمكنت من استعادة نفسها قبل الهجوم على مكان جديد."
11,948,4_9038,4,0,"الكلمة ""تدمير"" تذهب إلى الحكم. في القصة يقول أن الكلمة العدوانية غير صحيحة. لم تُدخل الفيتون هنا لأنهم بحاجة إلى أن يكونوا، إنسانيتهم. إنها ليست صحيحة بالنسبة لهم ولا صحيحة بالنسبة للكثيرين الذين يعملون معهم. أعتقد أنه لا ينبغي أن تستخدم كلمة ""الغضب"" في هذه القصة."
12,347,4_8419,4,0,الكلمة الهجومية تعني نوع من الأنواع. مثل الخنازير، والخنازير والخنازير هي جميع من الأنواع الساحرة. التهريب يعني أن هناك قليلا جدا من الركاب ويقعون بالقرب من التدمير.
13,107,4_8177,4,0,"كلمة ""تدمير"" مهمة للكتب لأن إذا كنت لا تعرف المعنى لن تفهم المقال تماما. على سبيل المثال، إذا حصلت على عبارة ""MacInnes يقول أن الحكومة تزيد من التهديد الذي يفرضه الكلاب المهاجمة"". لن تفهم لماذا يعتقد أن كلمة ""الشخصيات العدوانية"" غير صحيحة."
14,1674,4_9845,4,0,"لعب الدخول دورًا هامًا في هذه المقالة. الدخول يعني الدخول في شيء ما. في النص يقول ""تدمير"" العديد من المرات."
15,1195,4_9301,4,0,"الكلمة العدوانية مهمة في القصة لأن الفيتامينات هي ""مجموعة العدوانية""، مما يعني أنها تهدد الحيوانات في جميع أنحاء الساحل."
16,1905,4_10299,4,0,تم إزالة الخنازير من المنزل حتى يمكنهم الهروب إلى مدينة أخرى و جعل هذا المنزل هناك.
17,74,4_8144,4,0,"حتى المصطلح ""الأنواع المستعصية"" هو غير عادل. وقال “إنهم يقدمون”. أنا أعتقد أن ""الغزو"" يذهب إلى الحكم."
18,155,4_8225,4,0,الهجمات هي كلمة أخرى تقول أن الأنواع الخطرة، والهجمات هي طريقة جيدة للتعبير عن الخيال.
19,1061,4_9158,4,0,معنى الكلمة الهجوم هو أن هذا هو ما يعتقد بعض الناس أن الخنازير تفعل، الهجوم على مساحاتهم. بعض الناس لا يحبون ذلك ويفقدونه ويعتبرونه انتهاكا.
20,233,4_8303,4,0,“الأنواع المستعصية” غير صحيحة. يتم تقديمها. أنا أعتقد أن الهجمات تنتقل إلى الحكم.
21,1502,4_9636,4,0,له معنى في بقية المقالة لأنها تتحدث عن الأنواع الهجومية مثل الفيتامينات. التهريب يعني بشكل أساسي بسرعة. لذلك في هذه القصة يتحدث عن الحيوانات التي تتغير بسرعة.
22,1509,4_9643,4,0,"كلمة ""تدمير"" هي أكثر تعبيرًا عن بقية المفاصل. إنها أكثر أهمية لأنها تعني أننا نحترم الأرض ويجب علينا أن ندرك ذلك قبل أن يقترب. أيضا الهجوم هو حول العالم بأكمله ، لذلك فإنه يمكن أن يؤثر على كل شخص. هذا هو السبب في أن ""التدخل"" هو الجزء الأكثر أهمية من المفاصل."
23,1019,4_9114,4,0,الأنواع المهاجرة غير عادلة. الإجهاض يذهب إلى الحكم.
24,394,4_8468,4,0,معنى الكلمة الهجومية إلى بقية المقالة هو أن السمك الحيواني لا يعتقد أن هناك.
25,214,4_8284,4,0,"الهجمات هي عبارة غير عادلة التي تعني أن الحيوانات تهاجم أراضيها عندما تم استقبالها. ""إنها ""تصدر"" ، أنا أعتقد أن ""تدمير"" هو إرسال الحكم (pg 4)""."
26,1685,4_9867,4,0,"معنى الكلمة ""المهاجمة"" هو مثل وضع المقال في خطوة لتحدث عن هذه الحيوانات مثل البيتوين من خلال تسميتهم الأنواع المهاجمة المعنى هناك الانتقال."
27,498,4_8575,4,0,أعتقد أن هذا يعني شيئاً سيئاً، أو خطيراً، وما كان يجب أن يحدث أبداً.
28,116,4_8186,4,0,بالنسبة لي، أن الأشكال الهجومية هي شيء خطير مثل بيثون، على سبيل المثال، هو مختلف جدًا جداً عن القطط، وأعتقد أنهم يقولون أيضا أن الأشكال الهجومية لأنها بدأت تنتشر.
29,1012,4_9105,4,0,التهريب يعني شيئًا ما لا يريد، ولكن لا يزال مدهشًا، ويعتقد هذا المقال أن الكاتب يسمى الكلاب نوعًا إرهابيًا يعني أن الكاتب لا يعتقد أنه يجب أن تكون الحيوانات الأليفة ولكنها لا تزال تنمو بسرعة كما الحيوانات الأليفة.
30,1240,4_9348,4,0,التهجير في هذه المقالة يعني أن الناس قد تم تهجير الفئران في الفضاء وحدث شيء ما.
31,1128,4_9228,4,0,كانت الأنواع العدوانية تتعرض لخسارة قبل التوسع. كان بين عامي 1992 و2002.
32,1097,4_9194,4,0,"معنى الكلمة العدوانية إلى بقية المقالة هو أن بعض الناس يعتقدون أن إقامة الحيوانات الأليفة كزيوت حيوانات، ولكن بعد ذلك مرة أخرى هناك أشخاص مختلفين يمتلكون حيوانات "" العدوانية"" كزيوت حيوانات حيوانات."
33,321,4_8392,4,0,"معناه أن شخصًا أو شيئًا يأخذ جزءًا لا يتجزأ منه ويستخدمه إلى ""أيديهم"" القوة. مثل البوتون الذين يعرفون أنهم يعيشون في المنزل مثل الحيوانات الأليفة."
34,603,4_8682,4,0,الهجمات هي القدرة على الهروب أو الانتقال إلى شيء ما.
35,1385,4_9510,4,0,التهريب يعني غير طبيعي أو خطير. أنا أقول ذلك لأنهم يستخدمون الكلمات مثل لا حيوان عادي لديه في المنزل، وتستخدم العدوانية لـ بيثون.
36,1111,4_9211,4,0,معنى الكلمة المضادة هو أنهم قالوا أنه غير عادل ومسألة انتقالية. يعتقد ماكينر أن انتشار الأرواح هو أفضل شيء قد يحدث في غيرها من Everglades في السنوات الستة الماضية.
37,1717,4_9933,4,0,معالجة الحيوانات الأليفة مع الحيوانات الأليفة مع الحيوانات الأليفة معالجة الحيوانات الأليفة مع الحيوانات الأليفة.
38,1423,4_9552,4,0,التهريب يعني أنواع كثيرة من الحيوانات.
39,1059,4_9156,4,1,الكلمة العدوانية مهمة في المقطع لأن هذه المقالة تتحدث عن الأنواع التي تتحرك حول وجهاً لوجه خارج محيطها الطبيعي. المقال يتحدث عن استيراد الحيوانات من جميع أنحاء العالم.
40,26,4_8096,4,1,الكلمة العدوانية مهمة للكتب لأن في جزء واحد من المقالة يتم استخدامها في معناه الصحيح يقول أن الأنواع العدوانية تمنح نظرة أوسع على الحيوانات الأليفة في أجزاء أخرى من المقالة يتم استخدامها في معناه الخبيث، ويقول أن الأنواع تتحمل الكثير من الناس الذين يعيشون في الغابة أيضا أن الأنواع يجب أن تبقى في مكانها الأصلي.
41,390,4_8464,4,1,"في المقالة ""حيوانات حيوانية للإنسان، الأنواع الهجومية الأخرى"" ، فإنهم يستخدمون الهجوم لتفسير كيف أن بعض الحيوانات تهدد التنوع البيولوجي. وقال ماكينز إنه يعتقد أن الناس يقررون أنواع فوريكس، بيثون. MacInnes يعتقد أن الفيتامينات هي إدراج رائع ، في حين أن الآخرين لا يتفقون."
42,1560,4_9699,4,1,"المعنى الحقيقي للكلمة ""تدمير"" إلى بقية المقالة هو أن العديد من الخنازير وأشكالها تنتشر، لذلك فهي في الأساس تبدأ في الهروب. على سبيل المثال، في النص يقول ""حوالي ثلث أراضي الولايات المتحدة القارية هي المناطق المعيشية المحتملة"". وهذا يعني أن هذه الحيوانات موجودة في المناطق الكبيرة، وتتوسع."
43,1820,4_10136,4,1,"التهريب يعني ضرر ، وهذا ما هو الفيتامين إلى الحيوانات الأخرى التي تتناولها! يمكن أن يؤدي الخلايا إلى اختفاء الحيوانات. يضر الفيتامين على التنوع البيولوجي، ويكون ""تهديدًا كبيرًا"" يقول البيولوجيون في المقالة حول الأنواع الهجومية من الحيوانات الأليفة للإنسان."
44,1557,4_9696,4,1,"ومع ذلك، فإن معنى الكلمة الهجومية إلى بقية المقالة يرتبط مع هذه الحيوانات المستوردة التي لا يعتقد الناس أنهم يجب أن يكونوا هنا هم يحاولون استخدامها حتى ماكينس يقول، ومع ذلك، ""إن معنى الأنواع الهجومية غير صحي، يقول أنه يتم تقديمها."" هذا يظهر فقط أن هناك جانبين يتم عرضها على الناس الذين يقاتلون ضد الأنواع الهجومية و الناس الذين لا يقاتلون."
45,1515,4_9650,4,1,"الكلمة الهجومية تظهر الكثير في هذه المقالة. أعتقد أن معنى هذه الكلمة في هذه المقالة هو أنه عندما يلتقي اثنين من الأنواع مع بعضها البعض، فإن هذا يبدو أننا نعيش في بيئة ""مهاجمة"". أنا أقول ذلك لأنه في المقال يقول المؤلف: ""نحن نعيش في العصر الذي يؤدي إلى القيم العامة"". هذا هو مثال على العوامل التي تؤثر على سلوكها العدواني."
46,651,4_8731,4,1,"ويعتقد ماكينز أنه من غير المقبول استخدام المصطلح ""الأنواع المستعصية"" لأنه يعتقد أن هذا هو مأساة في بعض الناس. ويعتقد آخرون أن إدخال البوتونات هو شيء ""الغريب""، في حين أنهم يعتقدون أنهم تهديدات كبيرة على التنوع البيولوجي."
47,1731,4_9961,4,1,"عندما يسمع الناس كلمة ""المهاجمة"" فإنهم يعتقدون أن ما يصل إلى هذا النوع من الحيوانات هو ما لا يطلبه الآخرون، والآخرون يجدون أنهم يذهبون إلى الحكم خصوصاً أنهم يطلقون حيوانًا ""المهاجمة""."
48,967,4_9060,4,1,فمن الواضح أن الخنازير قادرة على الاستيلاء على أراضي فلوريدا وربما نصف الولايات المتحدة.
49,772,4_8854,4,1,"المعنى الحقيقي للكلمة ""المهاجمة"" يعني مثل الحصول على. في هذه المقالة، فإنها تستخدم الكلمة الهجومية كقولهم إن الكيانات العامة تتخذ أو تتخذ بعض أجزاء من الولايات المتحدة. وأشار إلى أن ""حتى عبارة ""الأنواع المستعصية"" غير صحيحة"". جعل الناس يشعرون بأن الطريقة التي استخدموها في التهجير إلى عامة كانت غير احترامية ، ولا يحبون ذلك كثيرا."
50,86,4_8156,4,1,"كثير من الناس يعتقدون أن البوتونات أو الحيوانات الإراديّة الأخرى مجهولة. العلماء الذين لا يتفقون معهم يستخدمون كلمتهم للتنفيس عن الأفكار من الأشخاص الذين ""تأكدوا من التهديد الذي يفرضه الكلاب المهاجمة"". يقول روبرت ماكينز إن تسمية الكائنات الحية بأشكال مغرضة هو ""تخفيض الحكم"". لا يمكننا أن نفكر في كل الكائنات الحية بطريقة مماثلة."
51,880,4_8964,4,1,"الإغراق هو كلمة تستخدم للتعبير عن أن شيئاً قد انتشرت منطقة. تعتبر بيثونات تهدد Everglades لأنها ليست من هناك في الأصل ، ولكن الآن أنها ""تسيطر"" Everglades."
