,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"المعنى الحقيقي للكلمة ""المهاجمة"" هو الانتخابات. في الفقرة # 7 ، يشرحون ما إذا كان ""الأشخاص المدمرين"" غير عادل. كما لو أن الناس يقولون إنهم لا يهمون."
1,1944,4_10373,4,0,يشرح الكاتب في الفقرة 19 أن بيثون هو عميل ومساعدة التكنولوجيا يمكن أن يعيش في أي مكان. وفي الفقرة 21، يشرح كيف تساوي كوالونات وباردا لأنهم خبراء. كوولا تأكل فقط ألواح الماكلليت وتناول البنغال فقط البنغال.
2,912,4_8998,4,0,"الكلمة العدوانية في هذه المقالة يعني فقط اسم الإدعاء، و أو القول ب القبض على القبض على القبض على القبض على القبض"". وأوضح أنه حتى المصطلح ""الأشخاص المضطهدين"" غير عادل. ""إنهم يقدمون"" أنا أعتقد أن الهجمات تنتقل إلى الحكم."
3,1038,4_9135,4,0,"يجب أن تجعل الحيوانات العدوانية عدوانية أو تجعلها تبدو سيئة لأن في الفقرة 7 من النص يقول ""حتى الأنواع العدوانية العدوانية هي عدوانية""، كما يقول أيضًا ""أعتقد أن العدوانية تذهب إلى الحكم"". لذلك في التفكير أن هذا شيء لم يكن."
4,1048,4_9145,4,0,إنني أعتقد أنه، كما يقول الممثلة، سيكون إجراؤه. لا تنظر إلى شيء قبل أن تتحدث عنه. التفكير في الخيوط هي بهذه الطريقة بسبب ما قرأته أو شاهدته على التلفزيون.
5,1044,4_9141,4,0,الصدمة تبدو مثل الهجوم
6,1537,4_9675,4,0,"إن كلمة ""المهاجمة"" في المقال تعني أنها خطيرة للغاية لإدخالها إلى البلاد؛ فإن الحكومة تقييم التهديد الذي يفرضه المهاجرين المهاجرين، لذلك فإنها خطيرة ظاهرة."
7,458,4_8535,4,0,يحتاج الحيوانات إلى العثور على نفسها. بعضهم يفعل ذلك جيداً.
8,1830,4_10152,4,0,"معنى الكلمة ""تدمير"" في هذه المقالة هو أنه يشرح الحيوانات الكثير في هذه المقالة. يطلقون النباتات المهاجمة، لأن بعض الناس يعتقدون أنهم لا يصنعون حيوانات حيوانية جيدة ويمكن أن تكون خطيرة."
9,1788,4_10078,4,0,"في هذه المقالة ، فالكلمة ""المضادة"" مهمة جدا. ويقول المقال إنه حتى عبارة ""العناصر العدوانية"" غير صحيحة. نحن نحدد هذه الحيوانات مثل الحيوانات المضطربة لأننا نخاف منها عندما في الواقع يمكن أن تترك طبيعية مثل أي حيوان آخر."
10,1637,4_9786,4,0,"الكلمة العدوانية يعني أن الحيوان أو الأشياء الآن، فإنه يتحدث عن كيف يمكن أن تكون جيدة أو ضرورية لتمكين الأنواع العدوانية في المنطقة. السبب في ذلك هو أن ماكينز شرح أنه يتم إدخال الفيتونات والتدخل هو مجرد ""تسليم"" الحكم."
11,857,4_8941,4,0,"كلمة ""تدمير"" مهمة بالنسبة إلى بقية المقالة لأن ماكينز يعتقد أن كلمة ""تدمير"" هي ""تسليم الحكم"". هذه الكلمة لها علاقة مع المقال لأن المقال يتناول ما إذا كان الناس ينبغي أن يكونوا في حاجة إلى الحيوانات الأليفة مثل الحيوانات الأليفة، وأحياناً بعض الناس يقولون أن الفيتامينات هي أنواع مغرضة."
12,628,4_8708,4,0,الكلمة العدوانية هي في الواقع في عنوان المقال. في الواقع ، فإن المقال هو أساسا عن كيفية أن الخيوط وغيرها من الخنازير هي مخلوقات مغرضة ولا ينبغي الاحتفاظ بها كزيوت للأطفال.
13,1002,4_9095,4,0,"الكلمة ""تدمير"" تعني في بقية المقالة أن كل ريف يفكر بشكل مختلف حول ما يحدث مع الحيوانات. في المقال يقول انه قضية انتهاء."
14,843,4_8927,4,0,الإغراق يعني الإغراق البيتوزونات الهجومية ، مما يعني أنها يمكن أن تدخل Iguarias بعض الأنواع الهجومية الأخرى. معظم الناس يعتقدون أن الحيوانات مثل بيثون أو حشرات أو الأجواف هي مجرد أنواع مغرية ولكن الناس لديهم مثل الحيوانات الأليفة. من السهل مراقبةها لأنها لا تحتاج إلى المشي خارج المنزل.
15,1446,4_9576,4,0,الهجمات مهمة بالنسبة إلى بقية النص لأنها تتحدث عن الحكم على الكلاب الهجومية.
16,1926,4_10343,4,0,"المعنى الحقيقي للكلمة ""المهاجمة"" إلى بقية المقالة هو أن الكائنات الحية خطيرة لأنها جاءت من بيئة غريبة ولكنها ليست كلمة صريحة لنشرها. ""حتى الكلمة المضادة هي غير عادلة""."
17,1403,4_9530,4,0,الإجهاض هو إجهاض. يتم تقديمها. البوتونات والخنازير الأخرى.
18,439,4_8515,4,0,"معنى الكلمة ""المهاجمة"" في هذه المقالة هو أنه لا نعرف حقاً عن الكائنات الحية. لكن هذه المقالة تقول أن ""نُشرت"" يعني أن القول أن هناك العدوانية لن تكون صحيحة لأن الكثير من الناس لديهم معرفة عن المجاعة."
19,883,4_8968,4,0,"الهجمات في هذه المقالة هي مثل ليس حيوانًا عاديًا ""مستقيلًا""، أجهزته الأجنبية."
20,1351,4_9474,4,0,لأننا كنا نتحدث عن القردة جميع القردة خطيرة جدا لأنهم يجب أن يهددوا أنفسهم في الماء و السابق في القصة يقولون أن القردة ألقت طفلة كاملة و لا يمكنك أن ترى ذلك كل يوم.
21,1181,4_9287,4,0,"معنى الكلمة ""المهاجمة"" كما يقول المقال هو جعل الناس يخافون من فكرة الأنواع المهاجمة. كما أنهم يرونها من خلال الخوف. هذا المقال يخبر القارئ عن انتشار الأنواع المستعصية."
22,280,4_8351,4,0,الهجوم يعني أنه في الأساس يختفي.
23,241,4_8312,4,0,"المعنى من ""المهاجمة"" هو أنه هو الكلمة التي يدركها بعض الناس إلى الكائنات الحية بأكملها. يبدو أن تقسيم الأجهزة هو عبارة غير عادلة."
24,1842,4_10172,4,0,إنني أعتقد أن ذلك أكثر مما يبدو أنك تعيش بعيداً عنهم تعرفين أنهم يغرقون ويغرقون.
25,1094,4_9191,4,0,"العنف يعني عدم الالتزام الغضب هو كلمة لا تريد استخدامها عند الحديث عن حيوان أو شخص. هذا يعني فقط أنك أو الحيوان لا يقاتل. وفي مقال MacInnes قال ""أعتقد أن الهجمات ليست قضية""."
26,1805,4_10106,4,0,"كلمة ""المهاجمة"" حسب المقال تعني مثل خطيرة أو خارج هذا العالم. في المقال ، يحب BobRoy NacInnes الكرملين و كل شيء ، ولكن عندما كان يضعهم لبيع الناس لم يعرفوا ماذا تتوقع."
27,438,4_8514,4,0,"الكلمة العدوانية مهمة في هذه المقالة لأنها تسبب في أن القراء يعتقدون أن البوتونات وغيرها من الكائنات الحية ""تحطم"" حيث لا ينبغي أن تكون. يقول روب روي ماكينز، مبيّن للبشرية، إن ""الطبيعة ""الطبيعة الهجومية غير صحيحة"". هذا يظهر أنه حتى المهنيين يحرصون بشكل خاطئ على الكلمة ""المهاجمة""."
28,512,4_8590,4,0,الهجمات هي أكثر شيوعاً مثل إدراج، بعض الناس الحصول على حيوانات حيوانات أخرى. الآخرون يفعلون ذلك من أجل التجارب على الرغم من أنه غير عادل بالنسبة لبعضها هو معلومات للجميع.
29,1671,4_9837,4,0,"إن معنى الكلمة ""تدمير"" إلى بقية المقالة هو أن المقالة تُشير إلى ما إذا كانت الحيوانات مثل الخنازير وغيرها من الكائنات الحية آمنة للحفاظ على مثل الحيوانات الأليفة للأشخاص أو تضع الناس في خطر إذا تواجههم البشر. ومن المقرر أن يساعد هذه المقالة في تفسير قولنا: ""يمكن الحيوانات مثل القطط والفيروسات، على الأقل في هذه الثقافة، أن تكون أقل احترامًا أو دعمًا."
30,1563,4_9703,4,0,لقد استخدمت الكلمة العدوانية للحاجة إلى تجنب الناس للخوف من هذه الحيوانات.
31,1680,4_9860,4,0,الكلمة المضادة تعني خطيرة. الكائنات التي تتحدث عنها في هذه القصة الصارمة خطيرة، وهي مجهولة. كل ما يتحدثون عنه هو حيوانات خطرة مثل الفيتامينات.
32,1517,4_9652,4,0,يستخدم الهجمات من قبل الناس الذين لا يحبون حقيقة أن الكائنات الحية تظل مثل الحيوانات الأليفة. كما أنهم يحاولون التخلص من الركاب المساعدة لأنهم يعتبرونها تهديداً أساسيا.
33,326,4_8397,4,0,"المعنى الحقيقي للكلمة المهاجمة هو أن الكائنات الحية والزيوت بدأت تتحرك. في المقال يقول أن ""المهاجمين"" يذهبون إلى الحكم، وأن الكلاب فقط ""تشارك""."
34,1554,4_9693,4,0,"المعنى الحقيقي للكلمة المضادة يعني ضارة ومختلفة. ويمكن ذلك من خلال المقالة التي تقول: ""مثل بيثون بيرمان... حيوان ذهبي يصل إلى سبعة أمتار في الطول"". هنا فإن هذا النوع الهجومي ""بيرمان بيثون"" لديه خصائص خطيرة باستخدام الكلمات ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائح ذبائ"
35,0,4_8070,4,0,لا أعرف ماذا يعني الهجوم.
36,1897,4_10282,4,0,الهجوم هو طريقة جيدة لإثبات ذلك نظرا لأن الكلاب تتحرك على المنازل مثل العاصفة. بسبب الكوارث الطبيعية ، يتم إرسالها إلى المريخ ويمكن أن تنتشر. وهذا يؤدي إلى وجود عدد كبير منهم. لذلك فإن الكلمة العدوانية تتوافق بشكل جيد مع هذا الأمر.
37,951,4_9041,4,0,"الكلمة ""المهاجمة"" تشير إلى الأفكار التي يعيشها معظم البشر حول مثل هذه الكائنات الحية. إنهم لا يلعبون مثل القطط الذين يلعبون مثل الملابس ، وبالتالي فإن البشر يقللون من هذه الحيوانات لأنهم ليسوا مثيرين للاهتمام. ""حتى المصطلح ""الأنواع الهجومية"" هو غير عادل، قال. “هذه تم تقديمها”. أعتقد أن الهجمات تذهب إلى الحكم""."
38,1223,4_9331,4,0,تدمير بقية القصة يأخذ أكثر من نصف البلاد. 9،8 مليون عائلة لديها القطط.
39,36,4_8106,4,1,الهجمات في هذه المقالة عندما تتحدث عن الأنواع يعني نوعًا باردًا يمكن التعامل معه مثل الحيوانات الأليفة ولكن بسبب ذلك يمكن أن يكون الحوادث الطبيعية تهديدًا أو خطيرًا بالنسبة لك. الخنازير التي يحفظها الكثير من الناس مثل الحيوانات الأليفة ولكنها أيضًا نوعًا غليظًا.
40,1553,4_9692,4,1,"الكلمة ""المهاجمة"" هي ""تسليم الحكم. أعتقد أن هذا يعني أن الحيوانات التي تأتي من بلدان مختلفة قد تؤثر على البلاد. يظهر أهمية وجود الحيوانات أو الحيوانات الأليفة معًا وكيف أو ما إذا كان ذلك سيؤثر على أي شخص."
41,521,4_8599,4,1,"الكلمة ""المهاجمة"" تعني إرسال الحكم، الأنواع المهاجمة ""هو غير عادل ويقومون بإدخالها. ""لأني، هذا هو إدراج رائع. يقول علماء البيولوجيا أن الأنواع المهاجمة هي تهديد كبير على التنوع البيولوجي."
42,1610,4_9757,4,1,يتم استخدامه في هذه المقالة العديد من الأحيان لأن الفيتامينات وغيرها من الخنازير التي لا نعرف أنها من فلوريدا أو الولايات المتحدة تعتبر تهدد المنطقة. يعتقد Robpay MacInnes أن هذا المصطلح صارخ وغير عادل، ولكن العديد من البيولوجيين يعتقدون أنه تهديد كبير على التنوع البيولوجي.
43,1414,4_9541,4,1,"الكلمة العدوانية مهمة لأن بعض الناس ، مثل الخروج من الثلج ، يشعرون بأن الحيوانات مثل الباتونات تهاجم. حتى قال: ""الخنازير تهدد خمسة أنواع من الأنواع المهددة في الأبواب في فلوريدا"" في مقال حيوان واحد، أنواع أخرى من الأنواع المهددة من جويل آهانباخ."
44,1546,4_9685,4,1,"يتم استخدام الكلمة الهجومية مرتين في جميع أنحاء المقال لترجمة كيف تم إدخال البوتونات. حريصون على السكن الباتونات في الولايات المتحدة يقولون إن بدلاً من أن يكون العدوانية ""تدخلوا"". هذه النظرية تشرح أن البيتوين الذين يعيشون في الولايات المتحدة لا يهربون من الأنواع التي تعيش هناك سابقاً."
45,1320,4_9440,4,1,"وتستخدم كلمة ""المهاجمة"" في المقال لتشير إلى أن السمك جاءت إلى فلوريدا وتفجرت الأراضي ضد رغبات سكان فلوريدا. ويعتقد أن الفيتامينات هي نوعاً مغايرًا من الناحية النظرية، في حين أن ماكينز لا يتفق معها ويستخدم المصطلح ""مصدرًا"" للتنفيس. ويعتقد أنه تم نقل البوتونات إلى فلوريدا عن طريق الاختيار بدلاً من ""تدمير"" المنطقة."
46,1431,4_9560,4,1,"""مهاجمة"" يعني الحيوانات التي جاءت من الأماكن الأخرى، حيث أنها مختلفة عن ما كانت تستخدم لأنها لم تأت من هنا، على سبيل المثال؛ خدمة الأسماك والحيوانات الأليفة في الولايات المتحدة قد حظرت MacInnes من استيراد بعض الحيوانات الأكثر شيوعاً تجارياً من استيراد بعض الحيوانات الأكثر شيوعاً تجارياً من الأماكن مثل مدغشقر. كما أطلقوا الحيوانات على أنواع ""المهاجرين"" التي اعتقدت ماكينز أنها غير عادلة، وكان يعتقد أن البوتونات هي أفضل شيء في الأبدية."
47,1539,4_9678,4,1,معنى كلمة الهجمات يعني أنها خطيرة أو لا تنتمي إليها. يقول بولتون أن الحيوانات الأليفة بالنسبة لبعض الناس. على الرغم من أنهم الحيوانات الأليفة إلى بعض الأشياء الأخرى أنهم لا ينبغي أن يكونوا الحيوانات الأليفة يجب أن تكون في الخارج.
48,1170,4_9273,4,1,"أعتقد أن معنى كلمة ""تدمير"" هو ""تسليم الحكم"". ويقول المقال: ""على الرغم من أن الأنواع الهجومية التي لا تسيطر عليها المهاجرين الطبيعيين، هي تهديدًا كبيرًا على التنوع البيولوجي، على سبيل المثال، بوتون، كروكود، الخنازير، وغيرها من الأنواع المرضية."
49,3,4_8073,4,1,"يتم استخدام الكلمة ""المهاجمة"" في المادة في سياق الأنواع المهاجمة، وتدمير الأنواع الأخرى وتدمير المناطق المحيطة بالأشخاص الآخرين. يتناول المقال عدد متزايد من الأنواع المهاجمة من بيثون ومواقف مختلفة حول كيفية التعامل معها."
50,444,4_8521,4,1,"المعنى الحقيقي للكلمة ""المهاجمة"" في المادة يعني عندما لا يتم التحكم بها من قبل الخلايا الطبيعية هي التهديدات الكبيرة على التنوع البيولوجي."
51,1720,4_9939,4,1,"أهمية الهجوم في القصة مهمة لأن الكتاب كله يتعلق بالهجوم على الكائنات الحية التي يعيشها الناس مثل الكائنات الحية لديها وجهة نظر قوية على الكلمة هو ""تسليم الحكم. يشرح المادة بأكملها هذه الأنواع المضطربة وواقع الناس على الجانب العام."
