,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,Trije premiki so anaofazna telofaza in peolfaza.
1,1277,6_15236,6,0,"Mejoza, mitoza in delitev celic"
2,1103,6_15062,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi membrano, so: citoplazma v celici, nukleoidi v celici, jedra nadzorujejo vse v celici."
3,1036,6_14995,6,0,Eukariot prenaša celice iz celične membrane. Prehajajo skozi meiozo in mitozo. Nato so postavili celično steno in okoli zunanje strani stene postavili kloroplast.
4,1877,6_15836,6,0,"Eden od procesov, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, je osmoza. Kjer celice »nezavestno« prenašajo vodo v in iz svoje celične stene.  Drugi proces je mitoza."
5,1923,6_15882,6,0,"Profazija, anafazija in telofazija"
6,1191,6_15150,6,0,Proteinski kanal premika večje snovi skozi celico.
7,2112,6_16071,6,0,Celica bo zapustila in ponovno vstopila v membrano.
8,1289,6_15248,6,0,"ena je tam beljakovina, ki pomaga premikatidve so vse celice v njejtri so vse stvari v njej"
9,799,6_14758,6,0,"Postopek, ki ga celica uporablja, se imenuje osmoza. Osmoza pomaga pri transportu vode skozi celico in na prepustni membrani.Drugi proces, ki ga uporablja celica, se imenuje aktivni transport, ker se snovi v celici prevažajo skozi membrano v različne organele.Drugi proces, ki ga uporablja celica, se imenuje razpršitev kisika. Kisik se premika okoli celic, da telo ne deluje pravilno. Prav tako omogoča, da celice ostanejo žive in ne umrejo."
10,509,6_14468,6,0,"Trije procesi so difuzija, gibanje celic in tudi mutacija celic."
11,1013,6_14972,6,0,1. je V notranjosti celice WALL2. Izpuščaj iz jedra 3. Skozi celično steno
12,1297,6_15256,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja drobnih snovi skozi celično membrano, so encimi, ki jih lahko premaknejo."
13,603,6_14562,6,0,"Nuclius je možgani celice, ki nadzoruje vse.  Vakuum vzame vse nepotrebne odpadke in bakterije iz celice. Mitokondrični pregled za povečanje celične reparacije s povečanjem celične komunikacije."
14,2147,6_16106,6,0,"Osmoza nadzoruje, kaj vstopa in izstopa iz celice."
15,746,6_14705,6,0,plazemski membranski nukleotid
16,2195,6_16154,6,0,"Uporabljajo Flagella, da se premikajo. Uporabljajo nekaj lepljivega, da ostanejo na eni ali drugi stvari in jih potegnejo iz kraja v kraj. Uporabljajo druge organizme, da ostanejo in se premikajo, ko se organizem premika."
17,606,6_14565,6,0,"Osmoza je, ko voda na vsaki strani membrane doseže enakovrednost.Difuzija je, ko katera koli snov doseže ravnovesje čez polprevodno membrano.Pogodbena difuzija je, ko se snov premakne z nizke koncentracije strani membrane na visoko koncentrirano stran membrane."
18,236,6_14195,6,0,"Trije procesi, ki jih celice uporabljajo za nadzor gibanja snovi skozi celično membrano, so mRNA, encimi in lipidi. Vsi trije procesi pomagajo nadzorovati gibanje. MRNA pomaga tudi pri prenosu DNK skozi membrano v aminokisline v beljakovinah."
19,431,6_14390,6,0,Aktivni in pasivni transport premakne snovi skozi membrano.
20,1764,6_15723,6,0,DifutionActive transportelektronski prevoz
21,882,6_14841,6,0,"Obstajajo trije znani procesi, ki jih celice uporabljajo za nadzor gibanja snovi čez membrano treh celic. Eden od teh načinov je, da se treh celica oblikuje okoli treh snovi in se nato zapre, s treh celično membrano, ki se giblje okoli nje, zato jo postavlja znotraj treh celice. Drug način je, da se treh celica ""odpre"", ko pride v stik s treh snovjo ali snovmi, nato pa se ""zapre"", ko doseže membrano treh celic. Drug način je, da se treh celica premakne k njej in jo nato absorbira, na način govora."
22,1791,6_15750,6,0,Hranilna dejavnostHranilna dejavnost
23,138,6_14097,6,0,Prehajajo skozi različne organele.
24,2189,6_16148,6,0,Mitozemija
25,876,6_14835,6,0,"Celica ima osmozo, kar pomeni, da se snovi premikajo skozi površino membrane, ne čez. Ima tudi difuzijo, ki je način premikanja stvari po površini membrane. Ima tudi nekaj drugega, pa se tega ne spomnim."
26,80,6_14039,6,0,"Uporabljajo svojo membrano, da filtrirajo stvari v in iz celice, nato pa beljakovine vzamejo karkoli, kar se uporablja."
27,793,6_14752,6,0,"Mitokondriji, Golgijev aparat"
28,1032,6_14991,6,0,"Trije procesi, ki jih celica uporablja za nadzor gibanja snovi skozi celično membrano, so jedro in ribsomi ter citoze."
29,2285,6_16244,6,0,"Ena izmed njih je flangella. Ena ali več, da bi ji pomagala, da se sama poganja.Druga je trdna. To preprečuje premikanje, tako da lahko ostane na enem mestu, na primer: nekatere vrste alg. Druga vrsta je povezava med seboj v primeru nekaterih zelenih alg. Plava na vodni površini, ki se počasi premika s plime. Več, kar je povezano, več hrane dobijo, ker lahko zaužijejo več."
30,1541,6_15500,6,0,"transport je, kjer celica prevaža beljakovine in sladkorje. transkripcija je, kjer celica preveri, s kakšno beljakovino ali sladkorjem se ukvarja. Preoblikovanje je, ko se preoblikujejo v večje celice."
31,58,6_14017,6,0,"difuzijo, osmozo in endocitozo"
32,2254,6_16213,6,0,"Dihanje pomaga celici, da se premakne iz enega dela celice v drug del celice.Fermitilizacija pomaga celici premikanje vrgel razgradnjo organizma, ki se uporablja vrgel celoten del celice.Reprodukcija vpliva na celico, ki reproducira del celice vrgel celotno stvar. Ustvarja nov organizem, ki proizvaja več."
33,2272,6_16231,6,0,"Celice se delijo in pomnožijo v mejozi in mitozi, replikacijo genetike in nove celice opravljajo delo, za katerega so specializirane, in te celice delijo in razmnožujejo, da ohranijo telo v teku, in še naprej ponavljajo proces celične delitve in replikacije, tako da lahko te nove celice še naprej opravljajo te naloge in ohranjajo telo in njegove funkcije v teku."
34,2226,6_16185,6,0,Gibanje celičnih membran snovi
35,1783,6_15742,6,0,"Trije procesi, ki jih celica uporablja za nadzor gibanja po celicah, so gibanje lipidov, jedrcev in drug proces."
