id	prompt	score
en_001673	1	1
en_001674	1	1
en_001675	1	3
en_001676	1	0
en_001677	1	0
en_001678	1	2
en_001679	1	0
en_001680	1	1
en_001681	1	3
en_001682	1	2
en_001683	1	1
en_001684	1	1
en_001685	1	1
en_001686	1	3
en_001687	1	1
en_001688	1	2
en_001689	1	3
en_001690	1	0
en_001691	1	2
en_001692	1	2
en_001693	1	0
en_001694	1	0
en_001695	1	0
en_001696	1	1
en_001697	1	1
en_001698	1	1
en_001699	1	1
en_001700	1	2
en_001701	1	3
en_001702	1	3
en_001703	1	2
en_001704	1	3
en_001705	1	2
en_001706	1	2
en_001707	1	1
en_001708	1	2
en_001709	1	2
en_001710	1	2
en_001711	1	1
en_001712	1	2
en_001713	1	1
en_001714	1	1
en_001715	1	2
en_001716	1	0
en_001717	1	1
en_001718	1	1
en_001719	1	0
en_001720	1	1
en_001721	1	2
en_001722	1	1
en_001723	1	3
en_001724	1	1
en_001725	1	1
en_001726	1	1
en_001727	1	2
en_001728	1	1
en_001729	1	1
en_001730	1	1
en_001731	1	3
en_001732	1	3
en_001733	1	0
en_001734	1	3
en_001735	1	0
en_001736	1	3
en_001737	1	3
en_001738	1	1
en_001739	1	0
en_001740	1	3
en_001741	1	2
en_001742	1	0
en_001743	1	2
en_001744	1	0
en_001745	1	2
en_001746	1	1
en_001747	1	1
en_001748	1	2
en_001749	1	3
en_001750	1	0
en_001751	1	1
en_001752	1	2
en_001753	1	0
en_001754	1	2
en_001755	1	3
en_001756	1	3
en_001757	1	3
en_001758	1	2
en_001759	1	1
en_001760	1	3
en_001761	1	2
en_001762	1	0
en_001763	1	2
en_001764	1	1
en_001765	1	1
en_001766	1	1
en_001767	1	2
en_001768	1	0
en_001769	1	2
en_001770	1	3
en_001771	1	2
en_001772	1	3
en_001773	1	3
en_001774	1	0
en_001775	1	2
en_001776	1	2
en_001777	1	1
en_001778	1	3
en_001779	1	1
en_001780	1	1
en_001781	1	2
en_001782	1	0
en_001783	1	2
en_001784	1	3
en_001785	1	1
en_001786	1	1
en_001787	1	1
en_001788	1	0
en_001789	1	3
en_001790	1	1
en_001791	1	3
en_001792	1	2
en_001793	1	0
en_001794	1	1
en_001795	1	2
en_001796	1	1
en_001797	1	0
en_001798	1	2
en_001799	1	1
en_001800	1	0
en_001801	1	1
en_001802	1	1
en_001803	1	2
en_001804	1	3
en_001805	1	1
en_001806	1	1
en_001807	1	3
en_001808	1	2
en_001809	1	1
en_001810	1	0
en_001811	1	1
en_001812	1	0
en_001813	1	3
en_001814	1	3
en_001815	1	0
en_001816	1	0
en_001817	1	2
en_001818	1	2
en_001819	1	1
en_001820	1	0
en_001821	1	1
en_001822	1	2
en_001823	1	3
en_001824	1	1
en_001825	1	1
en_001826	1	0
en_001827	1	3
en_001828	1	2
en_001829	1	2
en_001830	1	2
en_001831	1	3
en_001832	1	3
en_001833	1	0
en_001834	1	2
en_001835	1	1
en_001836	1	3
en_001837	1	1
en_001838	1	1
en_001839	1	3
en_001840	1	0
en_001841	1	1
en_001842	1	2
en_001843	1	2
en_001844	1	3
en_001845	1	2
en_001846	1	2
en_001847	1	1
en_001848	1	2
en_001849	1	1
en_001850	1	3
en_001851	1	1
en_001852	1	1
en_001853	1	1
en_001854	1	2
en_001855	1	3
en_001856	1	0
en_001857	1	3
en_001858	1	2
en_001859	1	3
en_001860	1	3
en_001861	1	1
en_001862	1	3
en_001863	1	0
en_001864	1	2
en_001865	1	1
en_001866	1	1
en_001867	1	1
en_001868	1	1
en_001869	1	1
en_001870	1	3
en_001871	1	0
en_001872	1	3
en_001873	1	0
en_001874	1	3
en_001875	1	3
en_001876	1	2
en_001877	1	2
en_001878	1	1
en_001879	1	2
en_001880	1	3
en_001881	1	0
en_001882	1	3
en_001883	1	2
en_001884	1	1
en_001885	1	2
en_001886	1	2
en_001887	1	2
en_001888	1	1
en_001889	1	1
en_001890	1	2
en_001891	1	1
