id	prompt	score
en_027589	10	1
en_027590	10	0
en_027591	10	1
en_027592	10	2
en_027593	10	2
en_027594	10	1
en_027595	10	1
en_027596	10	2
en_027597	10	2
en_027598	10	1
en_027599	10	1
en_027600	10	1
en_027601	10	1
en_027602	10	2
en_027603	10	2
en_027604	10	1
en_027605	10	1
en_027606	10	1
en_027607	10	1
en_027608	10	2
en_027609	10	0
en_027610	10	1
en_027611	10	0
en_027612	10	0
en_027613	10	2
en_027614	10	0
en_027615	10	2
en_027616	10	1
en_027617	10	1
en_027618	10	1
en_027619	10	0
en_027620	10	0
en_027621	10	2
en_027622	10	2
en_027623	10	1
en_027624	10	2
en_027625	10	1
en_027626	10	1
en_027627	10	1
en_027628	10	1
en_027629	10	2
en_027630	10	1
en_027631	10	2
en_027632	10	0
en_027633	10	2
en_027634	10	2
en_027635	10	2
en_027636	10	1
en_027637	10	2
en_027638	10	1
en_027639	10	1
en_027640	10	1
en_027641	10	1
en_027642	10	2
en_027643	10	2
en_027644	10	2
en_027645	10	2
en_027646	10	1
en_027647	10	1
en_027648	10	0
en_027649	10	1
en_027650	10	0
en_027651	10	2
en_027652	10	2
en_027653	10	1
en_027654	10	1
en_027655	10	1
en_027656	10	2
en_027657	10	0
en_027658	10	1
en_027659	10	2
en_027660	10	1
en_027661	10	1
en_027662	10	2
en_027663	10	1
en_027664	10	1
en_027665	10	1
en_027666	10	1
en_027667	10	1
en_027668	10	1
en_027669	10	0
en_027670	10	2
en_027671	10	1
en_027672	10	1
en_027673	10	1
en_027674	10	1
en_027675	10	0
en_027676	10	2
en_027677	10	0
en_027678	10	1
en_027679	10	1
en_027680	10	2
en_027681	10	1
en_027682	10	1
en_027683	10	2
en_027684	10	2
en_027685	10	2
en_027686	10	2
en_027687	10	1
en_027688	10	1
en_027689	10	1
en_027690	10	1
en_027691	10	2
en_027692	10	0
en_027693	10	2
en_027694	10	1
en_027695	10	1
en_027696	10	0
en_027697	10	1
en_027698	10	0
en_027699	10	1
en_027700	10	1
en_027701	10	2
en_027702	10	1
en_027703	10	2
en_027704	10	1
en_027705	10	2
en_027706	10	1
en_027707	10	1
en_027708	10	1
en_027709	10	1
en_027710	10	2
en_027711	10	2
en_027712	10	1
en_027713	10	1
en_027714	10	0
en_027715	10	1
en_027716	10	1
en_027717	10	2
en_027718	10	2
en_027719	10	0
en_027720	10	2
