,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"Nella seconda traccia i primi due numeri sono più alti rispetto ai due nella prima traccia. Un numero inferiore alla prima volta e il numero lo stesso, uno dei modi in cui l'esperimento potrebbe migliorare è quello di fare un grafico con risultati lì."
1,1259,2_4047,2,0,"La plastica di tipo A è l’unica plastica che si allunga di più. Lo studente poteva migliorare il design dell'esperimento avendo due dispositivi di misura. Inoltre, potrebbero essere utilizzati pesi più pesanti."
2,1126,2_3914,2,0,Non credo che la sua ricerca di stretchability funzioni. Sento che lo studente non deve rispettare esattamente tutto 3 volte e non ha aggiunto pesi per aggrapparsi e lasciarli appendere.
3,1015,2_3803,2,0,A) Sia la prova 1 che la prova 2 sono fondamentalmente le stesse e la loro costante l'una all'altra non è stata un grande cambiamento.^p B) Forse per il passo 4 potrebbero aggiungere più tempo e ottenere pesi più pesanti.
4,758,2_3546,2,0,A) Dovrebbero rimanere gli stessi.^p B) Dovrebbero togliere i pesi.^p C) Dovrebbero lavorare insieme sul progetto.
5,223,2_3011,2,0,La plastica di tipo A era la più forte. Lo studente avrebbe potuto fare prima e dopo invece di Trial 1 e Trial 2. Potrebbero anche aver nominato i diversi tipi di plastica.
6,1420,2_4208,2,0,a) In conclusione nella procedura si può vedere che la plastica di tipo A aveva la più grande differenza di allungabilità rispetto alle altre materie plastiche polimeriche.^p b) Due modi in cui lo studente avrebbe potuto migliorare l'esperimento sono in aggiungere più peso alle materie plastiche o lasciare che il peso sia fuori dalle materie plastiche per più di cinque minuti.
7,803,2_3591,2,0,di A. La plastica di tipo D è la p
8,67,2_2855,2,0,La proprietà caratteristica della tabella che formulamo nella tabella perché 10 +12 = 22 e la quantità allungata (mm) T1 = totale è 44 e T2 = 600 il totale att ch 9 aggrappato al campione di plastica inferiore.
9,620,2_3408,2,0,Il tipo si allunga in modo diverso a seconda di quanto peso è stato messo su di loro.
10,1589,2_4377,2,0,Due modi in cui gli studenti avrebbero potuto migliorare il design sperimentale è che avrebbero potuto fare un po' di più e aver preso il tempo di fare le cose bene e fare il meglio lì.
11,387,2_3175,2,0,"In conclusione, sulla base dei dati degli studenti ci sono quattro diversi tipi di plastica. Sulla base della plastica sono T1,T2 la loro quantità allungata (mm). E basato sulla tabella olandese, T2 è più allungato di T1. Gli studenti possono descrivere esperimenti basati su plastica diversa. E gli studenti possono basarsi su quella tabella dati il T2 è più allungato."
12,1665,2_4453,2,0,Avrebbero potuto usare il tenore beacher e incollare la plastica al tenore del bicchiere e lasciarlo tenere liberamente.Potrebbero ottenere più risultati per diversi test.
13,805,2_3593,2,0,"a) Ripetendo l'esperimento la misurazione di T2 è aumentata con successo rispetto a T1, non cambiando la variabile e ripetendo l'esperimento otto volte. Mostra come il peso dei pesi è affetto a fondo. ^ p b) Gli studenti potrebbero migliorare il design dell'esperimento aumentando il peso O i pesi, e usando diversi tipi che di solito sono la variabile dipendente."
14,732,2_3520,2,1,di A. La plastica di tipo D si allunga di più e A si allunga di meno. ^ a b. Avrebbero potuto fare un terzo test che avrebbero potuto spiegare quale marca di plastica ciascun tipo era.
