,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"In conclusione, alcuni strascherebbero e lo stesso non lo farebbe. Potrebbero migliorarlo aggiungendo più aggancio o allungandolo di più."
1,1151,2_3939,2,0,di b. Gli studenti avrebbero potuto migliorare l'esperimento facendo grafici dati differenti. Avrebbero potuto anche migliorare l'espressione risolvendo le risoluzioni aggiungendo o sottrattando.
2,105,2_2893,2,0,Forse utilizza la cinghia per attaccarla prima di aggiungere l'agredienta.
3,1697,2_4485,2,0,"I tipi di plastica ""A"" e ""B"" si sono allungati di più nel secondo studio rispetto a ""C"" che è diminuito di 1 mm e ""D"" che è rimasto lo stesso. ^ p (b) Forse per mostrare qualche differenza lo studente avrebbe potuto usare pesi diversi, o lo stesso peso ma lasciato se su per tempi diversi."
4,1096,2_3884,2,0,"Si sono aggiunti l'uno intorno all'altro, il che significa che gli allungamenti erano quasi tutti gli stessi tutti i plastica era lo stesso in entrambi i test. ^p Potrebbero mettere le informazioni sul range sulla tabella dei dati e potrebbero descrivere meglio la procedura."
5,1138,2_3926,2,0,"Sulla base dei dati che sono stati registrati, elenca che il secondo test che hanno fatto con le borse è stato il test in cui le borse sono state in grado di tenere i pesi e allungare di più. Un modo in cui gli studenti avrebbero potuto migliorare il loro esperimento sarebbe stato quello di aggiungere più pesi e vedere quanto sarebbero stati strappati invece di aspettare 5 minuti."
6,591,2_3379,2,0,Penso che dovrebbero tenere lo stesso tempo perché su questo grafico i tempi sono diversi rispetto al tempo originale. Migliorare il tempo mantenendo lo stesso.
7,1154,2_3942,2,0,"A) La mia conclusione è che la scadenza è stata molto disorganizzata e non ben pensata. ^ p B)Questi studenti avrebbero potuto migliorare il loro disegno espiatorio per uno, dicendoci i materiali che avevano usato, come il tipo di oggetti in plastica che avevano usato, come se fossero o meno stretchable. Solo per darci più di un secondo pensiero su come i loro dati sono usciti. avrebbero potuto organizzare i loro dati molto meglio."
8,799,2_3587,2,0,Il trial D è andato meglio.
9,824,2_3612,2,0,(A) La plastica che si è allungata era B T2 e la più piccola era A T1. ^ p (b) Il modo in cui lo studente potrebbe migliorare questo expiremen è quando mettono la striscia sopra il bordo del campione di plastica a un tavolo bene dovrebbero di sinistra mettere il peso sul plastica per vedere quanto contiene.
10,1526,2_4314,2,0,"Per concludere il nostro esperimento abbiamo calcolato i nostri dati insieme. Per la plastica di tipo A, per T1 abbiamo 10 e per T2 abbiamo 12. Per B abbiamo ottenuto T1 22 e T2 12. Per C abbiamo ottenuto T1 14 e T2 13. L'ultimo per il tipo di plastica D T1 era 20 e T2 20. Gli studenti potrebbero usare meno peso per il passo 4. L'allievo lascia anche appendere la chiusura più a lungo con altri 10 minuti."
11,1384,2_4172,2,0,Che tipo di plastica è.
12,496,2_3284,2,0,"di A. In conclusione, dopo cinque minuti i tipi di plastica sono stati allungati più a lungo per la plastica A e B. La plastica c è diminuita nel trial 2, e la plastica d è rimasta la stessa.^p b. Due modi in cui lo studente avrebbe potuto migliorare l'esperimento sono: 1. La quantità di pesi aggiunta o diminuita nella prova 2.2. lascia appendere i pesi per un periodo di tempo più lungo/più breve."
13,1254,2_4042,2,0,Lo studente poteva migliorare il loro esperimento lasciandolo allungare un po 'più o aggiungendo un altro aggancio al campione di plastica.
14,1119,2_3907,2,1,"Sulla base dei dati degli studenti, ho notato che la plastica della prova due (T2) si estendeva più a lungo rispetto alla maggior parte della plastica della prova una (T1). Credo che gli studenti avrebbero potuto fare il periodo di tempo che erano stati allungati per più tempo. Credo che qualche plastica avrebbe potuto allungare di più. Inoltre, penso che nel loro procedimento, avrebbero dovuto discutere della quantità di pesi che hanno messo sul tappo per un futuro riferimento."
15,797,2_3585,2,1,"A) Sulla base dei dati forniti, nel secondo studio, le materie plastiche si sono allungate di più rispetto al primo. Inoltre, i tipi di plastica B e D si sono allungati di più in entrambi i test. ^ p B) Due modi in cui lo studente avrebbe potuto migliorare la loro progettazione sperimentale sarebbe più specifico con la procedura e provare più prove per la media dei risultati."
16,621,2_3409,2,1,"Il polimero di plastica D ha la più grande allungabilità. è più sostenibile. Due modi in cui gli studenti avrebbero potuto migliorare la progettazione sperimentale una validità dei risultati, sarebbe di avere un paio di prove in più e testare le materie plastiche per 10 minuti."
17,1248,2_4036,2,1,"Sulla base dei dati degli studenti, posso concludere che la plastica di tipo B era il polimero più stretto. Gli studenti avrebbero potuto migliorare la progettazione sperimentale dicendoci il tipo di plastica polimera che avevano usato, e avrebbero dovuto indicare nel grafico quanto peso è stato utilizzato su ciascun tipo di polimero per allungarlo."
18,143,2_2931,2,1,"di A. La plastica A è allungata più grande durante l'esperimento, mentre la plastica D non ha spinto il cambiamento B. ^p Lo studente avrebbe potuto migliorare la validità aggiungendo più tratti a causa della plastica. avrebbero allungato più se ci fossero più prove e anche aggiungere costanti perché se più cose sono uguali durante l'esperimento allora i risultati sarebbero più validi."
19,343,2_3131,2,1,Di tutti i polimeri di plastica di tipo A si estende un totale di 2 mm come il migliore. ^p Per avere un controllo e assicurarsi di dirci quanto è lunga la plastica.
20,153,2_2941,2,1,"a) Concludo che la plastica B ha la forza di tensione più alta. B) Avrebbero potuto dire quanto peso aggiungere. Inoltre, aggiungere una quantità diversa di peso per il secondo tentativo (preferibilmente una quantità più alta)."
21,775,2_3563,2,1,"A- Una conclusione che può essere fatta per questo esperimento è. In conclusione, la plastica D sarebbe il tipo di plastica più forte perché secondo la tabella dei dati in entrambi i test la plastica D non si allunga. ^ p B- Due modi in cui questo studente avrebbe potuto migliorare questi esperimenti è raccontandoci i quattro diversi tipi di plastica utilizzati anche dicendoci quanto peso ci è stato necessario per fare lo stretch della plastica e in cosa è misurata."
22,1534,2_4322,2,1,"A) Per la maggior parte tutte le materie plastiche sono cambiate in qualche modo tranne per un tipo. ^ p B) Lo studente avrebbe potuto fare l'esperimento più di due volte, per vedere come le sue risposte potrebbero aver verificato."
23,699,2_3487,2,1,Uno dei modi in cui lo studente potrebbe aver evitato l'esperimento è quello di provare i test più di una volta.
24,978,2_3766,2,1,di A. Sembra che la maggior parte delle borse si sia allungata un po' di più nel secondo tentativo. ^ p B. Penso che lo studente avrebbe potuto migliorare questo esperimento facendo più prove.
25,486,2_3274,2,1,Sulla base dei dati ogni plastica migliorato su T2. Due modi in cui avrebbero potuto migliorare l'esperimento è stato assicurarsi che abbiano usato il peso del sam per ogni prova e anche utilizzare un orologio stop per ottenere l'ora esatta.
26,1437,2_4225,2,1,"In conclusione, i dati mostrano che la plastica. Tipo B ha la migliore allungabilità in questo esperimento. ^p Lo studente avrebbe potuto migliorare l'esperimento spiegando quale marca di plastica aveva usato per l'esperimento. Potrebbe aver elencato i materiali utilizzati nell'esperimento."
27,1164,2_3952,2,1,La conclusione che B è il più stretto e A è il meno stretto. Due modi in cui lo studente avrebbe potuto fare il suo esperimento meglio era testare il dip è la plastica e la larghezza.
28,766,2_3554,2,1,"a) La plastica di tipo A è aumentata di più dal primo test al secondo. Si passa da 10mm a 12mm. Tipo C era l'unico tipo di plastica che ha ridotto la lunghezza. Tipo D rimase lo stesso a 20 mm di lunghezza. ^ p b) Lo studente potrebbe avere un gruppo di controllo che potrebbe essere un altro tipo di plastica. Inoltre, lo studente potrebbe avere un terzo tentativo per vedere come cambierebbe la quantità di plastica che è stata allungata dai primi e secondo test."
29,1468,2_4256,2,1,La plastica B è la plastica stratificata più facile. ^p Avrebbero potuto fare un altro trial con un peso diverso. Avrebbero potuto testare più campioni.
30,87,2_2875,2,1,Una conclusione che ho fatto è che ogni volta che nel trial 2 va più lontano che nel trial 1 i numeri aumentano. Due modi in cui lo studente ha migliorato il loro esperimento è di essere più specifico nella loro procedura e aggiungendo un trial 3.
31,849,2_3637,2,1,"a) Sulla base dei risultati, posso concludere che i tipi di plastica B e R avevano una stretching simile perché sono aumentati di 1 mm. I tipi C e D non sono così allungabili perché il tipo è effettivamente diminuito di 1 mm dopo la prova 2 e il tipo D è rimasto lo stesso. ^ P b) Lo studente dovrebbe averci detto molto su ciascun peso e quanti andranno sui tipi di plastica."
32,706,2_3494,2,1,"La prima cosa che gli studenti dovrebbero migliorare la progettazione dell'esperimento è che invece di attaccare agganci alla parte inferiore del campione di plastica dovrebbero usare piccole stivali a esso. Quindi la seconda cosa che dovrebbero fare è fare più prove all'esperimento perché probabilmente non saranno soddisfatti dei dati che hanno già ottenuto, quindi direi fare più prove e potrebbero ottenere risultati migliori."
33,1282,2_4070,2,1,"a) Plastica di tipo A e B allungata dopo essere stata tirata separatamente per cinque minuti. I tipi di plastica C e D si sono ridotti in lunghezza o sono rimasti gli stessi.^p b) Lo studente dovrebbe aggiungere un controllo appendendo le materie plastiche senza peso. Inoltre, lo studente deve specificare quanto peso è sul tappo."
34,1414,2_4202,2,1,3A) Concluderò che basicamente con tutta la plastica che viene utilizzata nell’esperimento. Sono tutti molto vicini nella quantità allungata quando sono tutti la stessa plastica stampata da T1 a T2. ^ p 3b) E due modi in cui uno studente avrebbe potuto migliorare l'esperimento è stato forse avere un T3 per vedere se cambierebbe qualunque dei dati e mantenere i pesi e gli agganci fino a quando non si è rotto per vedere davvero quanto si è allungato.
