,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"Pandor i Kina och koalas i Australien är likartade eftersom de båda är specialiserade arter, de skiljer sig också från pythoner eftersom pythoner är generella arter. ""En specialist är Kinas panda, eller Australiens koala björnar"", ""En generalist är en raccoon, en python, en python, en kakel, en vit svans hjort"". Båda är specialister."
1,581,3_5505,3,0,Pandor liknar koalas eftersom de båda äter eukalyptusblad nästan uteslutande som det står i artikeln. De skiljer sig från pythoner eftersom de inte är reptiler.
2,619,3_5546,3,0,Pandor i Kina liknar koalas i Australien på det sättet att de båda inte är utan miljömedvetenhet. Båda gör bäst runt människor också. De skiljer sig från pythoner eftersom pythoner och paccoons inte riktigt gör bra runt människor.
3,259,3_5177,3,0,"Pandor och koalas skiljer sig från pythoner genom att de inte äter kött, de är inte rovdjur, de har armar och ben och de är vänliga."
4,364,3_5284,3,0,"Koala och pandor liknar varandra. Detta beror på att de båda överlever på en sak i grunden. Python är dock en mycket övergiven art eftersom panda och koala är mer sällsynta. Python är också farligare eftersom det gör ""bäst i och runt människor""."
5,1973,3_7064,3,0,"Den kinesiska panda och den australiensiska koala är lika eftersom de inte verkligen äter andra djur, men kobra gör det och det är därför deras olika."
6,1285,3_6249,3,0,Pandor och koalas är likartade eftersom de båda är specialister som mestadels äter örter. Men båda dessa arter skiljer sig från pythoner eftersom pandor och koalas inte är lika farliga och de bor inte i everglades. Även pandor kan leva i torrt väder och pythoner kan inte.
7,1909,3_6959,3,0,"De är likartade eftersom de båda är björnar och de båda nästan en typ av mat pyton, är skadliga djur i djurparker pyton sväljer en alligator."
8,1468,3_6437,3,0,"Pandor i Kina liknar koalas i Australien eftersom de båda inte äter kött och de är båda inte invasiva. Python är invasiv och äter kött. Python kan sprida sig och vara en fara för många djur och människor, men pandorna i Kina och koalorna i Australien är inte en fara för andra djur och människor."
9,182,3_5100,3,0,Pandor och koalas är desamma eftersom de båda lever på växter och inte riktigt på något annat. Men de skiljer sig från pythoner eftersom pythoner verkligen på gnagare som möss och om mössna är så tomma stänger python.
10,336,3_5256,3,0,Pandor och koalas liknar varandra eftersom de båda är björnar som inte äter något annat än växter. I paragraf 21 står det att pandor äter bara bambu och koala äter eukalyptus. Därför är python annorlunda eftersom python är en reptil.
11,1911,3_6961,3,0,"Pandorna i Kina liknar koalas eftersom de inte har en movin haitat, liksom reptilerna har huvudhaitat så de kan inte leva överallt."
12,804,3_5736,3,0,"Det sätt på vilket pandor i Kina liknar koalas i Australien och hur de båda skiljer sig från pythoner, är för att det i det korta passaget står ""Pakistan svart kobra, sex fot lång, hysande, hoodspread, rynkar i sin exponering och slår om och om igen, vid det tunna glaset som skiljer varelserna från en besökare, en orm som den som kommer till dig, skulle du lämna den ensam"". Det betyder för mig att ormar är mer ondskefulla och läderliknande än koalas som verkar vara mer ödmjuka, även deras egenskaper är inte lika."
13,2164,3_7359,3,0,De har olika livsmiljöer och anpassar sig till olika utrymmen.
14,1470,3_6440,3,0,Pandor i Kina liknar koalas i Australien eftersom de äter växter för mat. Dessa djur skiljer sig mycket från pythonerna eftersom pythonerna äter andra djur. En python sväljer en alligator. Du kan säga att pythoner är viskösa och pandor och koalas är inte skadliga för vilda djur.
15,2156,3_7344,3,0,"Båda liknar varandra eftersom de är specialiserade djur. Även om deras inhemska län skiljer sig från Kina och Australien. Även pandor äter bambu hela tiden, som koalas äter löv hela tiden."
16,2040,3_7166,3,0,Pandor blir utstötta på grund av utseendet på deras matkälla av bara bambu. Medan koalas är samma och hålla sig till en konstant matförsörjning. Pythoner är infödda men kan anpassa sig till den omgivningen.
17,1676,3_6664,3,0,"Skillnaden mellan Kinas panda koalas Australien är att Kinas panda äter nästan ingenting annat än bambu och Australiens koalas äter brent, vilket eukalyptus lämnar nästan uteslutande."
18,351,3_5271,3,0,Pandor liknar koalabjörnar i Australien eftersom de båda äter nästan samma sak och trivs båda olika från pythoner eftersom de båda har olika envionenteu levande plats.
19,1281,3_6245,3,0,Pandor i Kina liknar koalas i Australien eftersom de är specialiserade och ofarliga. I artikeln förklarar det att pandor äter nästan ingenting annat än bambu medan koala björnar äter eukalyptusblad. Dessa specialister skiljer sig från en python som kallas en generalist eftersom pythoner är dödliga varelser. År 2005 hade en python sväljat en alligator.
20,13,3_4931,3,0,"Pandorna i Kina äter ingenting annat än bambu och Australiens koala björn äter eukalyptusblad nästan varje dag. däggdjur som en panda och en koala björn, är varma och fuzzy, medan djur som ormar och python, är mindre väl respekterade eller stöds, som koala björnar och pandor är olika från python."
21,2080,3_7220,3,0,"Pandor i Kina liknar koalas i Australien eftersom de båda är däggdjur. Både panda och koala skiljer sig från en python, eftersom en python är en reptil."
22,417,3_5338,3,0,"Pandor i Kina liknar koalas i Australien eftersom de är specialister eftersom de skiljer sig från python eftersom python är en generalist. Det finns fler pythoner eftersom ordet idag ""favoriserar generalister snarare än specialister"" säger en mening i artikeln."
23,1596,3_6576,3,0,Panda och koala är både växtätare och äter växter för att överleva. Och pythoner kan döda många olika arter som orsakar problem till skillnad från en panda eller koala.
24,572,3_5496,3,1,"Pandor från Kina och koalas från Australien är likartade eftersom de inte är skadliga och de äter bara bambu och eukalyptusblad så att de inte äter andra djur som python äter djur som det sägs ""I 2005 i Everglades en python sväljde en alligator och det exploderade."" Så det gör Python annorlunda från dem."
25,1116,3_6068,3,1,"Pandor i Kina och koalas skiljer sig inte från pythonerna eftersom pandor och koalas är specialister som äter nästan ingenting utom bambu eller eukalyptus. När det gäller python, som är en generalist och nästan som en människa, dödar den för mat."
26,1569,3_6547,3,1,De båda äter bara en sak. Koalas äter bara eukalyptus och pandor äter bara bambu. Pythoner är köttätare som äter kött till skillnad från pandor och koala björnar.
27,326,3_5245,3,1,"Pandor i Kina och koalas i Australien är likartade eftersom de är en specialistart. Även om de båda äter växter, är det specialiserat vilken växt. De skiljer sig från pythoner eftersom pythoner kan äta en mängd olika saker, därför är en specialist. Det sägs till och med att ""en generalist är en racoon, en python..."" medan ""Kinas panda äter nästan ingenting annat än bambu."""
28,538,3_5462,3,1,Pandor i Kina liknar koalas i Australien eftersom de båda är specialiserade djur vilket innebär att de äter nästan en sak. Pandor äter till exempel bambu och koalas äter bara eukalyptusblad. De skiljer sig från pythoner eftersom pythoner är generella arter och kan överleva bra nästan var som helst.
29,2002,3_7110,3,1,"Pandor i Kina liknar koalas i Australien b/c de är specialister som ""äter nästan ingenting utom bambu och koala björn som äter eukalyptusblad nästan uteslutande"". Dessa djur skiljer sig från python b/c de är generalister och kan anpassa sig till att äta något annat."
30,229,3_5147,3,1,"Pandor från Kina äter ingenting annat än bambu, Australiens koala björn äter eukalyptusblad. Båda är en typ av växt. När det gäller pythonerna De äter kött till exempel i Everglades 2005: ""En python sväljde en alligatorbit och sedan exploderade den."
31,392,3_5312,3,1,"Pandor liknar koalas eftersom de båda äter löv nästan uteslutande, de skiljer sig från pythoner eftersom pythoner äter vad som helst. Enligt texten, ""En python sväljer en alligator."" Med andra ord är pandor och koalas inte något att verkligen oroa sig för, till skillnad från pythoner."
32,2174,3_7381,3,1,"Pandor i Kina och koalas i Australien är likartade eftersom de båda är specialister. Båda skiljer sig från pythoner eftersom pythoner är generalister. De skriver: ""En generalist är en racon, en python, en kakel, en vit svansad hjort"" och ""En specialist är Kinas panda... eller Australiens koala björn"". Det visar hur likadana och olika de är."
33,662,3_5591,3,1,"Pandas + koalas är likadana, eftersom båda är mycket utvalda ätare. En panda äter bara bambu där en koala äter eukalyptusblad. Båda panda + koala skiljer sig i slutändan från en python, eftersom en python inte bara äter olika arter, men det är också en reptil som en panda + koala inte är."
34,1071,3_6020,3,1,"Pandor i Kina liknar koalas i Australien eftersom de båda är specialister. Båda äter bara en sak, pandor äter bambu och koalas äter eukalyptus. Båda är nästan utdöda. Koalas & pandor skiljer sig från pythoner eftersom en python är en generalist & pandor och koalas är specialister."
35,1251,3_6210,3,1,En panda äter nästan ingenting annat än bambu. En koala björn äter nästan uteslutande eukalyptusblad. Båda äter huvudsakligen en sak. De skiljer sig från pythonerna eftersom pythonerna har en mängd olika livsmedel. Du kan inte hålla en panda eller en koala björn som husdjur du kan hålla en python som en.
36,958,3_5902,3,1,"Pandor i Kina är mycket lik koala i Australien eftersom allt de äter är ganska mycket mer äckligt, såsom bambu och löv. Å andra sidan skiljer sig pythoner mycket från pandor och koalas eftersom de äter allt som rör sig. Det kan bli mycket farligt, de kan döda nästan vad som helst. De sa i artikeln att en python en gång åt en hel alligator."
37,450,3_5372,3,1,"Pandor och koalas är lika eftersom de bara äter en viss växt och deras icke-köttätare. De skiljer sig från pythoner eftersom pythoner äter kött lämnar inte jag vet detta eftersom till berättelsen det sägs ""panda björnar äter bambu och koalas äter eukalyptusblad."
38,2152,3_7338,3,1,"Pandorna i Kina liknar koalorna i Australien och hur de skiljer sig från pythonerna. En specialist är Kinas panda, som äter nästan ingenting annat än bambu, eller Australiens koala björn, som äter eukalyptusblad nästan uteslutande."
39,1668,3_6654,3,1,"Både pandor och koala björnar är sällsynta djur vars dieter är mycket grundläggande och konsekventa. Kinas panda som äter nästan ingenting annat än bambu, eller Australiens koala björn som äter eukalyptusblad äter nästan uteslutande. Detta citat förklarar den rally som kommer med dessa två djur."
40,1351,3_6317,3,1,"Pandor liknar koalas eftersom de båda bara äter en sak Pandor (bamboo) Koalas (eukalyptusblad) och turny och luk cuddly snarare än python som är vigious äter allt som har blod, till exempel, det åt en alligator och farlig."
41,313,3_5231,3,1,Artikeln säger att pandor och koalas är lika eftersom de bara äter en sak. Pythonerna äter vad som helst de kan lägga sig i munnen.
42,1513,3_6488,3,1,"Pandor och koalas är lika eftersom de bara är beroende av en matförsörjning, medan pythoner äter en mängd olika djur."
43,1150,3_6104,3,1,Pandor i Kina liknar koalas i Australien eftersom de båda är mycket exklusiva till de miljöer de lever i. Panda äter bara bambu och koala äter bara eukalyptusblad mer än något annat. Dessa två djur skiljer sig från pythoner eftersom de inte är invasiva arter som kan potentiellt orsaka skada på sin omgivning eller andra djur.
44,1762,3_6758,3,1,Pandor och koalas är mycket lika. De äter bara växter och är nästan ofarliga för människor. Till skillnad från pythoner orsakar häxor en viss art att utrotas.
45,412,3_5333,3,1,"Koala och pandor är likartade eftersom de båda bara äter en typ av mat som är infödd till var de lever, men pythonerna kan anpassa sig till olika matkällor vilket gör det lättare för dem att hitta mat och överleva."
46,856,3_5790,3,1,"Likheten mellan pandor och koalas är att de inte äter kött. Pandor äter nästan ingenting annat än bambu och koalas äter eukalyptusblad. Skillnaden mellan koalas och pandas är att pythoner äter möta och framför allt. Det har setts, att en python äter en alligator, vilket nära en panda eller koala kunde göra."
47,86,3_5004,3,1,"Pandor i Kina och koalas i Australien skiljer sig från pythoner eftersom de är normala och de verkligen inte äter någonting. Jag vet detta för i passagen, sade det, ""Kinesisk panda äter nästan ingenting annat än bambu, eller Australiens koala björn äter eukalyptusblad. Pandor och koala liknar varandra eftersom de båda är specialister."
