,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,Pandor och koalas gillar att vara i träd och jag tror att de är mindre skadliga men ormar gillar att bita och äta människor som de inte känner till.
1,570,3_5494,3,0,"Kinas panda och Australiens koala är lika i vad de äter. Kinesisk panda äter nästan ingenting annat än bambu, en australisk koala äter nästan uteslutande eukalyptusblad. Detta djur har olika python är att de kan vara runt människor."
2,1085,3_6035,3,0,Pandablad i Kina och koala i Australien är lika eftersom de håller fast vid mat de är likartade med. Pandor och koalas skiljer sig från pythoner eftersom pandor och koalas kan överleva när temperaturen sjunker några grader och pythoner är varma blodiga varelser.
3,1992,3_7095,3,0,Både en panda från Kina och en koala från Australien är lika eftersom de båda äter växter. Python äter kött.
4,1247,3_6206,3,0,Den kinesiska panda och den australiensiska koala björnen är desamma eftersom de inte kommer att skada några djur. De äter bladen på träden. Så de kommer inte att hota någon. Python äter många olika djur och de kan bli ett hot mot olika djur.
5,203,3_5121,3,0,Kinas panda björnar liknar Australiens kolas eftersom de nästan inte äter något alla pandor äter är bambu och alla koalas äter är löv. Både panda och koala skiljer sig från pythoner eftersom de inte är lika farliga som dem de inte spotta ut vinum och de däggdjur och pythoner är invasiva arter och reptiler.
6,270,3_5188,3,0,Pandor i Kina liknar koalas eftersom de inte äter något annat än växter för mat. De skiljer sig från pythonerna eftersom pythonerna är riktigt farliga och de äter andra djur som kan orsaka utrotning.
7,361,3_5281,3,0,Pandor och koalas är båda björnar och de är inte lika resiva som en python. Pandor och koalas stranslar inte sina böner som pythoner gör.
8,333,3_5253,3,0,"Pandor i Kina och koalas i Australien är likartade, eftersom de båda äter en huvudsaklig matkälla. Dessa djur har inte varit runt människor, till skillnad från pythonerna. Skillnaden mellan pythoner och pandor och koalas, är att pythoner kan leva var som helst och är mest rikliga. De kan också göra bra runt människor, som anges i punkt 20."
9,533,3_5457,3,0,Pandor skiljer sig från Australiens som Kinas panda äter nästan ingenting annat än bambu och koala i Australien äter eukalyptusblad nästan uteslutande.
10,999,3_5943,3,0,Pandor i Kina liknar koalas i Australien eftersom de båda är i grunden samma djur de bara ser annorlunda ut på ett sätt. Båda skiljer sig från pythoner eftersom pythoner skiljer sig från pandor och koalas. Pythoner gör inte vad pandor och koalas gör.
11,2084,3_7230,3,0,Pandor liknar koalas eftersom de både äter bambu och lever i träden i sitt hemland och de skiljer sig från pythoner eftersom de är varmblodiga och stannade i de länder där de tillhör och de migrerade inte.
12,1548,3_6526,3,0,Pandor och koalas är båda specialister och behöver specifika saker för att leva. Pythoner behöver dock inte speciella saker för att leva.
13,1408,3_6375,3,0,De är båda likartade eftersom det i artikeln sägs att de alla äter bambu.
14,321,3_5239,3,0,Pandor i Kina liknar koalabjörnar i Australien eftersom de av en anledning är typer av symboliska djur i dessa länder. Dessutom sa artikeln att de huvudsakligen äter bara en typ av mat. Pandor och koalas skiljer sig från pythoner eftersom de inte är farliga. Dessutom äter de bara löv i huvudsak till skillnad från i artikeln wen det sägs att en python åt en alligator.
15,334,3_5254,3,0,Både pandor i Kina och koalaser i Australien är likartade eftersom panda äter nästan ingenting annat än bambu och koala äter nästan ingenting annat än eukalyptusblad.
