,ItemId,PromptId,Score1,AnswerText
689,1_690,1,0,"According to the data that the students recorded, the starting mass had higher levels  the ending had some other high and low levels and the difference on mass had some law numbers out an order to replicate the experience I would  never backround hypothesis graft, counclution, problem, materials I think that what i will need in order to replicate the experiment."
1386,1_1387,1,0,Well think that you would need all of the same steps in the procedure to repeate it. But don't have to find the mass between each object.
2215,1_2216,1,0,In order to replicate this experiment you would need is to know how many containers we would need.
305,1_306,1,0,To replicate this experiment additional information you would need is a time chart to keep track of time.
2152,1_2153,1,0,"To replicate the experement, I would need to know the problem of the experiment. What the mass of the sample has to do with the experiment and what the marble, limestone, wood, and plastic are for."
633,1_634,1,0,"After you remove the containers, you rinse them & see what results you get in about so minutes."
486,1_487,1,0,NSR
1433,1_1434,1,0,You need a mearing cup the mearer the mass of energy. Then we get plastic of starting mass.
1423,1_1424,1,0,Don't know.
1522,1_1523,1,0,The students have to measure the four different samples when they remove the samples from the containers and rinse each sample with distilled water. They have to measure before the ending mass because it may different than the ending mass.
1855,1_1856,1,0,Additional information that you might need in order to replicate the experiment is to conduct a hypothesis you will need to get organized and gather all information to be able to perform a conclusion in the end with the information.
2019,1_2020,1,0,"They need the data to add of each experiment, need hypothesys."
1767,1_1768,1,0,"The three most important pieces of info that would need to replicate this experiment is to determine the mass of the diifferent samples, pour vinegar in each of four separate, but identical containers, and after 24 hours resume the samples from the containers and rinse each sample with distilled water."
1773,1_1774,1,0,"I would need to know how the samples look in the procedure. I feel like this because i already knoxw starting, ending and difference in all mass. To do the difference, i would have to kneew how it was doing threw the procedures."
188,1_189,1,0,"In this group's procedure, some additional information should've been what were the labels named."
487,1_488,1,0,"In order to replicate the experiment, i would need to pouring, i  sample into more than just one container, instead of rinsing each sample with distilled water, wait 48 hours instead of allowing the samples to sit and dry for 30 minutes, let it dry for hour."
10,1_11,1,0,An additional information that i would need in order to replicate the experiment
1738,1_1739,1,0,You wouldn't need any additional information. That prscjar was correct and could be duplicated the way it is presented in the procedure.
1119,1_1120,1,0,Find the difference in mass.
2176,1_2177,1,0,I would pour the vinegar in non-identical container so you could know which is which. You could measure how much you put in to the cup or containers. They could have done the trial more than once to make it was correct.
1237,1_1238,1,0,"I would need to know how to determine the mass of each sample. I'd need to know what to lable the containers. I'd need to know how to preform the steps, not just what the steps are of the experiment."
199,1_200,1,0,"Additional information that you would need in order to replicate the experiment would be for the group to explain how to determine the mass of the materials, to find out what the starting mass was, to explain more specifically how to place the materials in separate containers for less confusion, and to explain how you find the ending mass and the difference in mass."
378,1_379,1,1,"I think one thing would be that we might need to know what the purposes of this experiment would be, anther is they didn't put in the procedure the names of materials we are using and a last thing would be is we might need a scale to measure the difference in masses."
735,1_736,1,1,Pour the same amount of vinegar on all four. After you determine the mass of all four samples find out the different of each from first time you did it.
2214,1_2215,1,1,"Further information would include, why or what purpose the students were conducting the expirement, what size the samples were and explain why each sample is a different mass. ^p The purpose was to record and compare the mass of each sample."
492,1_493,1,1,"In order to replicate the experiment they would need to determin what the materials were, they would have to establish a control and they would have to give directions to find the difference in mass."
281,1_282,1,1,"This procedure should state the materials that they are using to gather the materials. First it has to say to put on their eye protection. It also needs to state how one would go about determining the mass of the four samples. Lastly, there needs to be a step on how to find the difference in the masses and to remind the reader to record their results."
924,1_925,1,1,"In this experiment you would need to know the purpose of this experiment in order to replicate it. The students chart shows the before and after results and the procedure is good, however, it does not state what the purpose is here. I think the purpose is to test permeability at the samples. You would also need to know what samples you could use."
1028,1_1029,1,1,"In order to replicate the experiment, you would need a control such as water to compare the results to: You will need to know how much vinegar to include in the cup. You also will need to have an equal mass for equal mass for all of the samples. That is the additional information you need."
283,1_284,1,1,First I would add that the students might want to add a list of materials that they need. A hypothesis and write a question to what there trying to figure out.
1603,1_1604,1,1,Some of the additional information that will be needed is how much vinegar will be poured in the containers also will need four containers a balance bean to weight it and the samples.
1672,1_1673,1,1,The procedures I think they should have included inorder for me to replicate the experiment would be how different samples did they used for each? What tool did they use to determine the mass.
581,1_582,1,1,the first thing the procedure needs to specific measurements the second thing it needs to identify each material. And the third thing is they need a controlled.
454,1_455,1,1,"In the first step the group needs to be more precise on what they are saying for example, the could say, ""Determine the mass of 4 different rock samples"". I also think they say sample too many times. You get confused about what they are saying. One last piece of additional information the need to put is how much vinegar to pour into the container."
1923,1_1924,1,1,In this procedure they leave out some thing that makes it im possible to recreate quantitys' it says nothing about how much vinegar or rock sam plquantity also using cleaner numbers would make iteasyer to recreate and read.
1724,1_1725,1,1,"You would need to know how much vinigar to put in. You would need to know what the group is testing. You would also need to know what the group is testing for, what is their statement ?"
1286,1_1287,1,1,Additional information I would need in order to replicate the experiment would be the amount of vinegar you need to pour into the cups. What the samples you're using or and what your control group is going to be. There are important parts of the procedure that are missing.
1439,1_1440,1,1,What are you going to do after you find the mass of all four samples. How much vinegar did you put in each sample.
1392,1_1393,1,1,"To replicate the experiment, you would need to know the amount of vinegar to pour into each sample. In order to get accurate results you would"
1416,1_1417,1,1,"Samples of what, and what is the purpose of the experiment, why should we do it, what do we have to do with the data."
1298,1_1299,1,1,"In order to replicate this experiment you would need to know the amount of vinegar used, how moch sample there was and what times the experiments were preformed at."
580,1_581,1,1,"First off they dont tell you how much vinegar to put into the containers, & also that they should have addedacontrol or just water to have samples to confound and do."
1624,1_1625,1,1,"1st you need the sample to be the same amount as every other sample, then you need to put same amount of vinegar in all containers and try wasting 1day the 2days to see what would happen."
1686,1_1687,1,1,"Some information that I would need to replicate the experiment are a list of the materials Id need to know how to determine the mass, because those things are not stated in the procedure."
909,1_910,1,1,Additional information needed in order to replicate in experiment would be how much vinegar would be poured in the container. if you do too much it's or not put the same amount in each mass the experiment will be dried. Also naming the containers with each sample so you know what when you write down your data. Including record data would or additional information too because if it wasn't without a procedure someone might forget to write all the data down.
814,1_815,1,1,"The additional information I would need to replicate this experiment would be the amount of rock, vinegar and distilled water.These measurements would be a necessity because they are not given but will determine the outcome of the experiment. The amount of rock is what is being tested. The amount of vinegar is independent variable. The amount of distilled water determine how much vinegar is washed away."
1778,1_1779,1,1,"This group should for scientific verification, repeat I the experiment at least twice. They should also specify the amount of vinegar in each container. The group should have had a control to contrast their findings."
2029,1_2030,1,1,"To replicate the experiment again. I would need to know how much vinegar used, I would need to have a control group like marbles, limestone, wood and plastic placed in a distilled water esp for 24 hours to test my results again. And lastly, I would need all the materials to weigh the same before starting the experiment."
1059,1_1060,1,1,"You would need to know what kind of material was used, marble, limestone, wood and plastic. What would happen if the samples cud not dry within 30 minutes. If you could not let them sit longer or if it was crushal that they would only sit for 30 minutes. Lastly you would need to know how you determined the mass of the samples. What do you use to measure the samples and when?"
1060,1_1061,1,2,"First you would need to know the amount of vinegar that are to be put into each container. Also, you would need to know what type if container to use. Next the student should have put how he carried  the sample and how rinses it off exactly, in order to replicate it. Another thing that should have been included is the temperature of the water because it is possible that one temperature washes of the solution better than another."
980,1_981,1,2,In order to replicate the experiment I would need to know the amount of vinegar that get poured into containers what type of containers have vinegar is in and now much distilled water to rinse each material rilin  without much details the experiment that I would conduct would mass likely give me different results that the groups of students.
1080,1_1081,1,2,"After reading the groups procedure, there are some pieces of information that are not given, for example, the group does not say how much vinegar was poured in the containers. They don't state how they find the mass of each sample. Lastly, they don't give the names or amounts of each sample."
2073,1_2074,1,2,"They would need to include how much vinegar they are pouring into each containers, name the samples that they are going to use min their procedure and they should also say if they have any constants. Those are some ways in which their procedure would be well."
1159,1_1160,1,2,"In order to duplicate this procedure we would need 3 more pieces of information. We would need to know how much vinegar to put in each container. We also need to know what the samples are for the experiment. Third, we need to know that we are finding a difference in mass from start to finish."
1014,1_1015,1,2,"After reading the procedure, additional information that you would need to replicate the experiment would be; to know how much vinegar they poured in the four containers. Explain how to determine the mass of each sample and state what kind of vinegar was used."
2032,1_2033,1,2,To replicate this experiment you will need to know the name of the material.How much vinegar to actually pour in the containers. What is the name of the sample material.
677,1_678,1,2,To replicate this experiment I would have to know how much vinegar to poor. I would have to know whatknd of samples to use.
443,1_444,1,2,"Additional information you would need in order to replicate this experiment is: How much vinegar to pour into each container. It should say what each ""sample"" is in the procedures. A list of materials."
1203,1_1204,1,2,"Some additional information I would need to repeat this experiment would be the amount of vinegar used in each cup, the how much distilled water to rinse with as well as the amount of time spent rinsing."
651,1_652,1,2,"The person doing the experiment would need to know how much vingear was poured into the container; what type of container they used. (plastic, metal, glass, etc; whether or not the person would need gloves, tongs and other utensils. You will also need a three beam scale to measure your materials before and after."
1458,1_1459,1,2,"In order to replicate the experiment, I would need to know the amount of each sample that is put into the containers. I would also need to know the environment in which the containers where during the 24 hours. Things such as temperature are necessary. I would also need to know how long the samples should be rinsed after the 24 hours."
256,1_257,1,2,"To replicate the experiment you would need to know the following information, what are four samples? You would need to know that so the experiment will be the same. They should also include the amount of vinegar that you need. The last thing they should include is are you pouring it on the sample or just in the container?"
1780,1_1781,1,2,"I would need to know how much vinegar to pour into the containers. Also, I would need to know how much distilled water I would need to rinse each sample, and for how long."
2150,1_2151,1,2,"After reading the group's procedure, I then figured out how they could replicate it. They could change the amount of vinegar they put in each sample. Also, they can record the room temperature to see if it changes within the 24 hours. Finally, they can change the type of water that they use in step 4 to make a difference."
611,1_612,1,2,1. Have a determined size for the starting samples of rock. ^p 2. Determine an amount of vinegar. ^p 3. Determine what type of containers are being used.
1406,1_1407,1,2,"The additional information that you would need in order to replicate the experiment are what type of climate the containers have to be in, the size of the containers, and the thickness of the insulating material."
1648,1_1649,1,2,"The experimental procedure does not specify the amount of vinegar to be used, the mass of the samples to be used or the type of wood and plastic. The experiment cannot be replicated without this information because the scientist does not know the amount and type of materials that the group of students used in their experiment. It is impossible to know if the experiment being performed is correct if the amount and type of materials are not specified."
1520,1_1521,1,2,"Some additional infomation I would need to replicate this experiment would be a certain a mount of vinegar I would need to put into each cup, exactly what materials I am to add in each of the four cups, and also how to remove the samples from the containers."
1072,1_1073,1,2,"In order to replicate the experiment, the students need to specify what types of samples are needed to be used to find the mass. The students also need to specify how much vinegar to pour in the container. Accurate results would require a set amount of vinegar. Another thing the students needed to include in order for someone to recreate the experiment is to include what to label the container. Step 3 was too vaugue and it would be better to say label what material is in the container. They also should add more trials for more accurate results."
383,1_384,1,2,"I would need to know, how much vinegar was used, how big the containers are and if each sample should be the same mass."
1213,1_1214,1,2,"To replicate this experiment, i would have to know the problem and how much vinigar to pour into each container. How much water do you rinse them with and for how long?"
1521,1_1522,1,2,"In order to replicate this experiment you would need to know what materials were used, the amount of vinegar that is needed and exactly how the group measured the mass both before and after the experiment."
1317,1_1318,1,2,"The additional information that we would need is, how much vinegar we need to pour on each of the four separate containers. Also, it says to label the container but what are we supposed to label. Lastly, it says to place a sample of one material but it doesn't say what kind of material and in the beginning, it says to determine the mass of four different samples but we don't know what kind samples . So they should say the names of it. There is a lot of information that is missing from this procedure."
36,1_37,1,2,In order to replicate the experiment i would need to know how much of each material is used before i go and find the mass. I would need to know how much vinegar to pour on each material. Although they show the materials in the data take they should still list them in the procedure.
270,1_271,1,2,The addition information that I would need is how many steps we will need to do to get data. What is the best container to put the sample in and does it have  to be the sume kind of container. I would also need how much many times you need to rinse the sample.
666,1_667,1,2,"In order to replicate this experiment, I would need to know what kind of containers to use, how much vinegar and"
1606,1_1607,1,2,"The procedure left out some information that is needed. For step three, it doesn't specify what material or what size container to put the material in. It should also tell you to do repeated trials."
1472,1_1473,1,2,"To replicate this experiment , you would need to know how much vinegar to pour in each container. Also, for the wood sample you would need to know the type of wood being used. Last, you would need to know the size of the container being used and how to determine the mass of the samples."
1909,1_1910,1,2,1. How much vinegar do you put into the different containers. 2. How large is the sample being used. ^p 3.The dependent or the dependant
1173,1_1174,1,2,The changes they could make are ^p 1)Have an exact amount of vinegar they use in each container. ^p 2)They should repete the experiment more then one time. ^p 3)And they should make sure they have the same size of each material.
1600,1_1601,1,3,"First things i would need to know would be how much vinegar to pour into each containers. Another thing that may or may not be a determining factor in this experiment would be the each temperature and the temperature of the vinegar. Lastly, i would need to know which samples increased because i could have different samples than them."
1204,1_1205,1,3,The first thing neccassary to replicate this experiment would be the amount of vinegar poured into each contain. The second thing neccasary would be how long we rinse of each sample with D water. The third thing we would have to know would be the volume of the containers.
709,1_710,1,3,"You would need to know the amount of vinegar needed, the type of container and the amount of time to rinse each sample with water."
1831,1_1832,1,3,"The group could have told how much vinegar, the acual size of the container they used and the size if all the samples. For example, how lange  was the piece of wood? Would size make a difference in the ending mass and the calculation of the difference in mass."
2155,1_2156,1,3,"After reading the group procedure, some additional information that should be added is to list what numbers steps that you have to repeat because it a little confusing on what steps to repeat. Another one is to list out the materials, it has no information on what materials are being used only in the data table which was done after the experiment. Next thing they should add is the amount of vinegar,water etc that is need for the experiment for all trials and lastly they should be specific about where to put  thing for example where do you put the materiasl often washing them off."
8,1_9,1,3,Some additional information you will need are the material. You also need to know the size of the contaneir to measure how the acid rain effected it. You need to know how much vineager is used for each sample. Another thing that would help is to know how big the sample stones are by measureing  the best possible way.
210,1_211,1,3,"The procedure is missing a few initial details about the experiment. There should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. The group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. The group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size."
389,1_390,1,3,To replicate this experiment we would need to know what type of samples we are determining the mass for. We would also need to know the amount of vinegar to put in each cup. We would also need to know how to dry them at is by cloth or air drying. And we would need to know the mass of each material before the vinegar.
1874,1_1875,1,3,"The procedure should look like this-1) Determine the mass of 4 different samples; marble, limestone, water and plastic. 2) Pour 10ml (how much) of vinegar in each 4 separate, but identical containers. 3) Place a sample of one material into one container & label. Repeat w/remaining samples, placing a single sample into a single contem. After 24 hours, remov the samples from the containers & rinse with distilled water for 3 minutes. 5) Allow the samples to sit & dry for 30 minutes at room temperature. 6) Determine the mass of each sample by subtracting the start mass (in grams) from ending mass in grams )."
468,1_469,1,3,"Just based off of the procedure, you would need to know how much vinegar to put into each container as it never a list then correct amount. You'd also need to know what in use as a container, as some may be too large or small to get an accurate result. You'd also need to know the starting mass of each sample, and what the samples are."
2033,1_2034,1,3,"To replicate the experiment, the group would need to state the amount of vinegar that is to be poured into the containers. The group also needs to state if the containers should be covered and at what temperature the containers should be stored."
336,1_337,1,3,"You would need to know how much vinegar should be poured into each of the four containers, you should also know what the acidity of the vinegar is so  that you wouldn't use a stronger or weaker PH level. You would also need to know if you need to incubate the containers so that their environments remain constant."
457,1_458,1,3,"In order to replicate this experiment, I would first need to know how much vinegar was poured into each container so I don't put in too much or too little. I would also need to know the size of the containers they used because bigger or smaller containers could affect how the vinegar affected the 4 samples and lastly, if I had only looked at the group's procedure, I would need to know what four samples the students used so that I could replicate the experiment. And then, I would need to know where the containers were kept so I could give mine the same amount of light and other things."
1803,1_1804,1,3,"In order to replicate the experiment I would need to know, first, what were the samples when they just said ""sample"" If I don't know thetype of thesample then how was I supposed to test for  anything, I also would need to know what type of containers they were talleg about wer they using for small graduated cylinder or were or were they using a 50 gallon unit. Finally, I would need to know they amounts, I  need the amounts of the samples, the vinegar, and the distilled water."
1627,1_1628,1,3,"After reading the group's procedure, there is much additional information that i would need in order to replicate the experiment. First off, you would need to know what the samples are, and what size of samples you will testing. Another piece of information that you would need would be the amount of vinegar that you'd pour in the containers (step two). From steps one and six, you are supposed to determine the mass of all four of the samples that to do this you would need to know what you are taking the mass in. (ie grams, pounds,ouples)"
302,1_303,1,3,"In order to replicate this experiment,you must also know how much vinegar goes in each container, how the mass is being determined and where the containers should be put for the 24 hours( what type of climate)."
711,1_712,1,3,"At the start of the procedure, we would need to know what four samples we were testing. Otherwise we may test materials not even associated with the experiment. We also need to know how much vinegar we should put in the containers. We finally would also need to know what kind of containers we would put the samples in, plastic, glass? We need to know this as well."
624,1_625,1,3,"In order to replicate this experiment, the group would need some additional information in their procedure. An example would be how this group determined the mass of the substance. They need specifics like how much vinegar they need in each container, or how big the sample is or what the sample is. It's very vague, so they should add more specific."
554,1_555,1,3,"I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass."
2011,1_2012,1,3,"To complete this experiment again, the cares of the samples should have been stated at the beginning with at knowing knowing what the samples are, how are you suppost to experiment on them. There should be a list of all the things that you will need during this experiment. And there should be more details like, what kind of measurement are you measuring the mass, or what kind of container is it, or were do you store the experiment for those 24 hours."
