,ItemId,PromptId,Score1,AnswerText
232,1_233,1,0,You need limestone and marble.
207,1_208,1,0,"In order to replicate experiment Acid Rain'' you will need  get four seperate but identical containers, the materials marble, limestone, wood, and plastic. After you have these materials you need to weigh them before you put each of them in their own container, After you have these materials you need to weigh them before you put each of them in their own container. After 24 hours, rinse the solutions off and weigh the mass again."
464,1_465,1,0,To replicate the experiment you may want to know what the mass is when you take the sample out of the containers incase the water has an effect on it. Also you can try doing the experiement for a shorter or longer amount of time to get better results. Last you can let the samples dry longer to see what happens to them.
191,1_192,1,0,I think that they should have did the project more than once probably about two more times to see if there project was right and they also should have written out there conclusion as well as putting it on a graph.
1587,1_1588,1,0,"I think the next step is to see what mass is the highest the normal one and the lowest is. We want to add it up to see what mass is better, we need to see what sample looks good because you don't want to have a bad one."
14,1_15,1,0,"Well what i understand about this procedure is that you take four samples, put them in different containers that look the same, put vinegar on every sample + finally rinse them out with normal water + let them sit for 30 minutes till they dry. Then your finally going to see the difference between those samples."
1715,1_1716,1,0,You would need the nishpoping  and you would need to know were they got the number from.
338,1_339,1,0,How much of the material did they put into each container. Was there a controlled part of this experiment. Did they conduct a graph for this experiment.
2172,1_2173,1,0,"First you would need to gather your materials. Then because safety is first, make sure you are ready with goggles and gloves. After you organize yourself, you then determine the mass of four different samples and so on. After the experiment you complete your data with the following information and a graph/chart."
386,1_387,1,0,The limestone have mass than all of them.
268,1_269,1,0,"I guess follow the steps to make the experiment is risht, like allow to Dry in 30 min. 2 let it be separate with the vinegar the little containers. 3 Go over to make sure nothing goes wrong."
855,1_856,1,0,"I would need the procedure, the samples, starting mass, ending mass and difference in mass."
351,1_352,1,0,I believe that in order to replicate we would need the design of the experiment and when we
387,1_388,1,0,"You would need the amount of mass from start to last and you will need vinegar, distilled water and some other materials."
2188,1_2189,1,0,"Additional information I would need in order to replicate this experiment is that I would need to know what measuring tool to use in order to weigh the samples (triple-beam balance). I would also need to determine the difference in the mass of the samples. The group showed the difference on their data table, but didn't list that step in their procedure. Lastly, I would need to record every different mass on the data table which also isn't a step in the group's procedure."
1188,1_1189,1,0,Well they all got diffient number of there project cause of the marbal got 9.8 limestone got 10.4 and wood 11.2 plastic 7.2 for the starting mass -5 project.
1862,1_1863,1,0,Do the experiment again but with a different solution. ^p Let the samples sit for 48 hours. ^p Instead of sit and dry. Dry the sample with a paper towel or cloth.
1258,1_1259,1,0,The most weak sample was limestone because  it lost 1.5g of mass. The other don't have much difference .The stranger samples in the Acid Rain is wood because didn't lost a gram.
523,1_524,1,0,Why they even did it is in the first place. And what am I wanting to replicate the experiment and also where would I get the supplies I needed. And if there's anything that i Shouldn't use in this experiment.
337,1_338,1,0,"The additional information you need to replace the experiment. You need limestone, wood and plastic, marbles. You test all of them in different containers. It will give you the mass of the experiment. That is what it need to replace the experiment."
532,1_533,1,0,"I would have to check the mass of four different samples. Put vinegar in each one of the separate containers. Put a sample of a marble in one container and label it then repeat with the limestone, wood and plastic. While waiting 24 hours. I would remove the samples from their container and rinse them with distilled water then allow the samples to dry for an half an hour."
1493,1_1494,1,0,"First the stat mass should of been the same. It's know a product that they did nothing to they did change, anything you can change the time."
857,1_858,1,1,"After reading the group's procedure,some additional information I would need to replicate the experiment would be: ^p                               1) To know the amount of vinegar they used ^p                               2) To know what their control variable is and their independent variables are since  they didn't label that ^p                               3) To Know whether or not the mass of the materials was with the mass of the container, because that will effect the results and decrease validity."
501,1_502,1,1,"To exactls replicat this expirement you leashneed to know how much of each sample to test with. Also you would need to know how much vinegar to use in the different cups, lastly you would need to know how much distilled water to rinse the samples with."
298,1_299,1,1,"The information that is needed to replicate this experiment would be that firstly they need a hypothesis. Secondly, they need to list all objects they used, lastly they need to state weather their hypothesis was/wasn't correct."
1898,1_1899,1,1,"Some additional information you would need in order to replicate the experiment would alst be to have the same amount of vinegar in each of the sample cups, to have an equal effect, 2nd would be to have the same amount of the sample, get the same starting mass for all 4 so in the end you can use which sample was effected the most. Finally, you should subtract the starting mass from the end mass to get the difference to see which was affected most by the substance."
1462,1_1463,1,1,In order to replicate the experiment I would need to know how much vinegar should be poured in each of the four samples. I also need to know how much is the starting mass of each sample and how much is the ending mass of each sample in order to determine the mass of each sample.
279,1_280,1,1,"To replicate the experiment I would need to know how much vineger is being poured in. I would also need to know if the mass should be the same for all student samples. Lastly how much of the sample should be getting added to the container, weather or not all of it or half of it should be added."
516,1_517,1,1,"Additional information they could have added is mass, the weight of vinegar poured into the samples. They also could have stated what kind of solid samples into categories. 1 more thing that could be changed is have more trials with diffent samples and repeat the process used. Also, they could have waited for more than 30 mins to let the distilled water dry oil out."
289,1_290,1,1,The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.
1848,1_1849,1,1,"Additional information that would be needed is the initial amount of vinegar, then the amount of vinegar after the 24 hours, and then the difference in the volume. If I had those three pieces of info, I would be able to replicate the experiment and possibly compare answers."
1061,1_1062,1,1,"Additional information needed is you would need to know is, what the mass from the camse containers when they were full. You need to know the four different samples. How many containers you need."
2211,1_2212,1,1,"The group would need to tell me what type of container to use. Am I using a bucket, a beaker or what? Do I put all the materials in separate containers at the same time, or do I wait until the first one is finished to start the second one. What am I removing the samples with. My hands, tongs, what? This is the additional info needed to replicate this experiment."
1380,1_1381,1,1,"In order to replicate the experiment, you would need to know what the sample of the materials is, you need to control group and you need to what you label to your containers."
736,1_737,1,1,"After reading the group's procedure, in order to replicate the experiment they would first have to be more specific and tell what the samples had to be. That is the only thing they would need to do."
2030,1_2031,1,1,You would need to know how much vinegar they used and what shape the samples were in. i If they were all marble shaped the results would very from a jaged figure.
1750,1_1751,1,1,In order to replicate this experiment I would need to know how much vinegar to pour into each container. This would allow the experiment to work adiguity. If one container had more vinagar than the other then the experiment would fail.
1966,1_1967,1,1,"In order for me to replicate this experiment, I would need to know what to weigh the objects that I am testing with. I also need to know how much vinegar to put in each container and also the unit of measure that I am measuring the vinegar with."
1391,1_1392,1,1,The information not included in the procedure that should be stated is the amount of vinegar added to each of the containers.
1043,1_1044,1,1,"The additional information needed is the amount of vinegar put into the containers. They had only done the procedure once, to make it valid they had to do it 3 more times. They have to get the exact or the same containers to get a fair result. In the procedure it says (2) pour vinegar in each of 4 separate, but identical containers."
664,1_665,1,1,"In order to replicate the group's experiment, you would need to know some additional information to the procedure given. One of these pieces of information is how the group determined the mase of the samples. Was it with a triple balance scale? etc. Another piece of information explained is how long each sample was. Finally, in order to replicate the experiment, you would need to know the amount of vinegar used."
393,1_394,1,1,"Some additional information thats needed in this experiment, acid rain would be explang more in detail about how to use the steps, ow also should explain what each material is and lastly explain what sample means in differc! ways. This experiment snoch be more cleares and you should include a graish. This experiment doesnt make a whole lot of sene filvel."
451,1_452,1,1,"You would need to add materials that you need to use. You also would want to know how much vinegar you should pour in the cups. You should also say what you should label the container with if it should be the sample or letters like A, B, C, D."
446,1_447,1,1,"Additional information need in order to replicate the experiment is how much vinegar was poured into the four separate containers, should I buy the materials or use natural resources."
2186,1_2187,1,1,"The information needed would be what is trying to be proven with this investigation. Also, they would need to state what the original samples are & thickness of each original sample."
1528,1_1529,1,1,Know all the materials they used and what the wight of each of the materials were before they were placed in the water.
2034,1_2035,1,1,In order to replicate this experiment you would need to know what is the statement that they are trying prove. Also how much vinegar was added to each container. Finally each starting mass should be the same.
233,1_234,1,1,The information I would need in order to replicate the experiment is after you allow the samples to stand dry for 30 minutes does it have to dry in a cool area? What type of area it has to dry in and after it sits for 30 min what happens after you determine the mass?
1913,1_1914,1,1,The group needs to provide how much vinegar is being poured into the containers.The amount of vinegar can change the exeperiment.
39,1_40,1,2,"In order to replicate this experiment I would need to know, first how to calculate the mass of the samples. I would also need t o know what the four samples are, as if is not stated in the procedure. Lastly to repeat this expirement I would need to know how much vinegar was placed into each container."
1320,1_1321,1,2,One thing they would need to add is how much vinegar did the pour into the cups. Another thing that they should add is that the different cups should have long. They rinsed each sample with distilled water.
1297,1_1298,1,2,I would need the size of the containers. How or what the temperature of the water that they used to rinse the samples.
