,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"MRNA forlader og sender derefter materialet gennem cellen, det indeholder proteinerne og aminosyrerne.  Derefter sendes det til tRNA whish overfører materialet.  Næste rRNA får materialet og ordinerer det.  Proteiner og kuldioxid skabes."
1,1930,5_12897,5,0,Bærer instruktioner fra kernen fra animo syresekvensen af en protien.I er ikke sikker om de andre.
2,820,5_11787,5,0,"Oversættelse, oversættelse"
3,33,5_11000,5,0,"Celler er kendt for at bruge mange ting i celle mvment såsom mRNA. De bruger også tRNA, nRNA."
4,1478,5_12445,5,0,mrna bringer planerne til strukturen
5,1805,5_12772,5,0,1.mRNA giver koder til tRNA2.tRNA bærer koder til aminosyrerne3.koder følges4.protein syntese forekommer
6,1718,5_12685,5,0,"1st det forlader kernen 2nd det gør det vej gennem cellen3rd mrna er lavet til protein4th det protein, der er blevet lavet er brugt i hele kroppen"
7,2227,5_13194,5,0,"Efter mRNA blev fremstillet. Det DNA, der udsættes for nukletidbaser, vil parre sig med ribosomerne, og så vil det være tRNA, og ved det vil de producere proteiner, og det sker inde i cytoplasmaet."
8,2187,5_13154,5,0,"gennemtrængning af,"
9,2216,5_13183,5,0,"Først og fremmest er DNA-strengen unzipped. MRNA danner en kopi af RNA. En antikodon er knyttet til den anden side af RNA. For hver kodeon dannes der et protein. Proteinet går i stykker, og processen starter igen."
10,1252,5_12219,5,0,"Det begynder først, når noget skal repareres, så det er, når DNA sender signaler til at starte en genoprettelse af noget, kroppen har brug for, så hvad der sker er, at MRNA træder i kraft, så det er, når DNA skaber MRNA, det er, når MRNA går til, hvad der skal fastsættes og giver det protien til at gøre det. Og MRNA er lille nok til at passe kastede hullerne det i en kerne"
11,1915,5_12882,5,0,• Navn?
12,77,5_11044,5,0,den mRNA oversættes af tRNAtRNA bringes til ribosomestRNA bruges med rRNA inde i ribosomerProtiener er dannet af rRNA
13,929,5_11896,5,0,MRNA forlader kernerne og bliver derefter håndteret af ribosomer og omdannes til proteinet.
14,414,5_11381,5,0,"mRNA er meget vigtigt, fordi det fortæller om cellerne i din krop."
15,1244,5_12211,5,0,Gennem fotosyntesen
16,904,5_11871,5,0,"Profas, metafase, anafase og telefas."
17,1518,5_12485,5,0,1. af Interaktion 2. Prophase3 Anaphase4 Metaphase
18,744,5_11711,5,0,"1. af Først sender mRNA en besked til proteinstrengen og fortæller den, hvilke aminosyrer den har brug for for at opbygge strengen. Så går tRNA og får kodoner fra aminosyrerne, så de kan opbygge deres protein. Derefter grupperer de kodonerne i tre, så de kan læses, så de ved, hvilke aminosyrer de skal få. Sidst sætter de aminosyrerne i orden, og så får du en proteinstreng."
19,1276,5_12243,5,0,"Et vigtigt skridt med mRNA forlader kernen involveret i proteinsyntese er, når RNA bærer indsprøjtninger fra kernen til aminosyre. Protien tager mRNA og bruger det på kroppen, for energi."
20,2136,5_13103,5,0,En mRNA elsker cellen. To det går ind i kroppen tre det finder en ny celle fire det bruges som energi i den nye celle.
21,2212,5_13179,5,0,"Efter mRNA, end tRNA kommer sammen for at oversætte, hvad meddelelsen siger. Efter det gør det, end tRNA tager infromation til strengen, hvor det vil blive matchet med den korrekte gen."
22,1512,5_12479,5,0,"Det første skridt er, at protien opløser mRNA. Det næste skridt er, at det fjerner enhver form for skrald, som det kan have. Derefter kommer protien tilbage og Zips det op igen. Det sidste skridt er, at det sender det tilbage fra kernen til cytoplasmaet."
23,2274,5_13241,5,0,Fotosyntesen
