,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Budbringeren RNA sender information til overførsel RNA. (2) Transfer RNA videregiver oplysningerne til ribosomal RNA. (3) Ribosomal RNA binder sig til andre RNA. (4) Et enzym aktiverer fremstillingen af protiener mellem RNA-molekylerne i nukleolen.
1,1799,5_12766,5,0,"Mitosis, Meiosis, Codon og kromosomale mutationer."
2,37,5_11004,5,0,"mRNA kopieres, og den håndterede strimmel tages til"
3,1662,5_12629,5,0,RNA og DNA
4,422,5_11389,5,0,OversættelseReplicationTransitionAdaptation
5,1537,5_12504,5,0,"Der er mRNA, som er messenger RNA. Så er der tRNA, som er transfer RNA. Disse arbejder for at sende DNA og lignende til forskellige steder. Der er også rRNA, der modtager RNA. De modtager og tager sig af hvad der sendes af mRNA og TRNA."
6,111,5_11078,5,0,mRNA oversættes til tRNA og sendes derefter til mitokondrierne for at blive kodet. Derefter går vi til ribosomer.
7,888,5_11855,5,0,"1. mRNA bliver pakket op af Golgi-apparatet.2.Proteinerne rejser gennem det endoplasmiske retikulum.3.Kernen sender information til ribosomerne om, hvordan proteinet skal fremstilles og for hvilke funktioner.4.Ribosomerne fremstiller proteinet og sættes i brug."
8,1747,5_12714,5,0,"Så går du til pRNA, så går du til oRNA, så går du ind i tRNA, så gRNA, så stopper du."
9,1467,5_12434,5,0,1. af Reproduktion af 2. Krydsning-over3 Replication4 Bliver en ny celle
10,510,5_11477,5,0,vand luft solskin jord fotosyntesen
11,491,5_11458,5,0,"MRNA læses af tRNA.  Derefter skal tRNA'et sætte på en kappe og en hale, så det kan bevæge sig, og det kan holde sekvensen der.  Derefter læses det af proteinet, der skaber aminosyren."
12,2255,5_13222,5,0,Alle a ændres til t
13,858,5_11825,5,0,"Det første skridt i proteinsyntese er efter at have forladt kernen, at mRNA vil søge efter proteinet. Det andet trin er, at mRNA vil kopiere proteinet.  Det tredje trin er, at mRNA vil lave et nyt protein, og det sidste trin er, at mRNA vil vende tilbage til kernen."
14,842,5_11809,5,0,"At lave protein, få ting til at samle protein, få information om, hvordan man laver protein, syntetisere protein."
15,661,5_11628,5,0,"mRNA, DNA, RNA og prophase"
16,1875,5_12842,5,0,"Når mRNA forlader kernen, oversættes det til en identisk strenge under oversættelsen. Og så bliver det til en trance. Derefter begynder det at blive en protien under proteinsyntase. Til sidst er det lavet til en brand new protien."
17,1200,5_12167,5,0,mRNA vedhæftes til dnaDNA sekvenseringAminosyrer produceres
18,2115,5_13082,5,0,"Først, RNA 'unzips' og bliver to adskilte strenge.Efter den første streng af RNA unzips.En ny streng er lavet til at kombinere med begge de unzipped strenge."
19,2341,5_13308,5,0,MRI tager over.
20,268,5_11235,5,0,Metafase - proteinerne mødes i midtenAnaphase - proteinerne multiplisererTelofase - cellerne begynder at adskille sigCytokineser - cellen begynder at starte processen igen
21,1899,5_12866,5,0,MRNA leverer budskabet til mambranen. Derefter overfører tRNA RNA. Så begynder Rana at danne strenge af nyt DNA. Der dannes ioniske bånd mellem hvert protein.
22,851,5_11818,5,0,MRNA kopieres til tRNA2. tRNA overføres til en dobbelt helix3. TRNA kopieres til en anden DNA4. Der findes to kopier af DNA
23,712,5_11679,5,0,"lysuafhængige reaktioner, lysuafhængige reaktioner"
24,8,5_10975,5,0,"1. af MRNA tager de kopierede oplysninger ud i cytoplasmaet.2. Der tRNA bringer i nukleotider til at parre op med mRNA i orden for at lave en kopi af DNA strand. En aminosyre parres derefter med hvert sæt af tre nukleotider. Når processen er afsluttet, bruges den til at lave et protein."
25,2038,5_13005,5,0,DNA af RNA
26,866,5_11833,5,0,"mRNA sender budskabet til ribosomet, så ribosomet ved, hvilke kodoner der skal laves for proteinerne, så de rigtige proteiner fremstilles.  Proteinerne sendes derefter til de områder af kroppen, hvor de er nødvendige."
27,82,5_11049,5,0,"mRNA, tRNA, rRNA og RNA"
28,1141,5_12108,5,0,"MRNA forlader kernen og replikerer. Den replikerede mRNA er derefter parret med et base par, der matcher op til slutningen af sekvensen."
29,1896,5_12863,5,0,mRNA forlader kernen og cellen deler sig i halvdelen
30,923,5_11890,5,0,mRNA forlader kernen.
31,275,5_11242,5,0,"mRNA forlader kernen, men transporteres til mitokondrierne.Mitokondrierne har tRNA sender en besked til kernen. Når meddelelsen er modtaget rRNA udfører funktionen.Så gentager det starter tilbage med mRNA."
32,1038,5_12005,5,0,anafaseinterfasemetafaseprofase
33,2087,5_13054,5,0,"mRNA forlader kernen, det bevæger sig ud af membranen, ind i en anden celle, hvilket giver den celle RNA"
