,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"Em conclusão, alguns iria esticar e o mesmo não. Eles poderiam melhorá-lo adicionando mais aperto ou estendendo-o mais."
1,1151,2_3939,2,0,b. Os alunos poderiam ter melhorado o experimento fazendo gráficos de dados diferentes. Eles também poderiam ter melhorado a expressão resolvendo as resoluções adicionando ou subtraindo.
2,105,2_2893,2,0,Talvez ele use o aperto para anexá-lo antes de adicionar na agredienta.
3,1697,2_4485,2,0,"Os tipos de plástico ""A"" e ""B"" se estenderam mais no segundo ensaio em comparação com ""C"" que diminuiu em 1 mm e ""D"" que permaneceu o mesmo. ^ p (B) Talvez para mostrar alguma diferença o aluno poderia ter usado pesos diferentes, ou o mesmo peso, mas deixado se em diferentes tempos."
4,1096,2_3884,2,0,"Eles acrescentaram-se um ao outro, o que significa que os esticados todos quase o mesmo todo o plástico foi o mesmo em ambos os ensaios. ^p Eles poderiam colocar informações de intervalo na tabela de dados e eles poderiam descrever o procedimento melhor."
5,1138,2_3926,2,0,"Com base nos dados que foram registrados, ele lista que o segundo teste que eles fizeram com as bolsas foi o teste onde as bolsas foram capazes de segurar os pesos e esticar mais. Uma maneira que os alunos poderiam ter melhorado seu experimento teria sido adicionar mais pesos e ver o quanto eles seriam rasgados em vez de esperar 5 minutos."
6,591,2_3379,2,0,"Eu acho que eles deveriam manter o tempo o mesmo porque neste gráfico os tempos são diferentes do tempo original. melhorar, mantendo o mesmo tempo."
7,1154,2_3942,2,0,"A) Minha conclusão é que a expiração foi muito pouco organizada e não bem pensada. B) Esses alunos poderiam ter melhorado seu design de expiração por um, dizendo-nos os materiais que eles usaram, como que tipo de objetos de plástico eles usaram, como se eles eram ou não esticáveis. Apenas para nos dar mais de um segundo pensamento sobre como os seus dados saíram. poderiam ter organizado seus dados muito melhor."
8,799,2_3587,2,0,O Trial D foi melhor.
9,824,2_3612,2,0,(A) O plástico que esticou foi B T2 e o menor foi A T1. ^ p (B) A maneira que o aluno poderia melhorar este expiremen é por quando eles colocam fita sobre a borda da amostra de plástico para uma mesa bem eles devem de esquerda colocando peso sobre o plástico para ver quanto ele detém.
10,1526,2_4314,2,0,"Para concluir nosso experimento, calculamos nossos dados juntos. Para o tipo de plástico A, para o T1 recebemos 10 e para o T2 recebemos 12. Para B, temos T1 22 e T2 12. Para C temos T1 14 e T2 13. O último para o tipo de plástico D T1 foi 20 e T2 20. Os alunos poderiam usar menos peso para o passo 4. O aluno também deixa a agulha pendurar por mais 10 minutos."
11,1384,2_4172,2,0,Que tipo de plástico é esse?
12,496,2_3284,2,0,"e a. Em conclusão, depois de cinco minutos, os tipos de plástico foram esticados por mais tempo para os plásticos A e B. O plástico c diminuiu no ensaio 2, e o plástico d permaneceu o mesmo.^p b. Duas maneiras que o aluno poderia ter melhorado o experimento são: 1. Adicionou ou diminuiu a quantidade de pesos no ensaio 2.2. deixe os pesos pendurar por mais tempo / menor quantidade de tempo."
13,1254,2_4042,2,0,O aluno poderia melhorar seu experimento deixando-o esticar um pouco mais ou adicionar outro aperto à amostra de plástico.
14,1119,2_3907,2,1,"Com base nos dados dos estudantes, notei que os plásticos do ensaio dois (T2) se estendiam mais do que a maioria dos plásticos do ensaio um (T1). Acredito que os alunos poderiam ter feito o período de tempo que eles foram esticados por mais tempo. Eu acho que alguns plásticos poderiam ter esticado mais. Além disso, eu acho que em seu procedimento, eles deveriam ter discutido a quantidade de pesos que eles colocam no empilhadeiro para referência futura."
15,797,2_3585,2,1,"A) Com base nos dados fornecidos, no segundo ensaio, o plástico esticou mais do que o primeiro. Além disso, os tipos de plástico B e D esticaram mais em ambos os ensaios. ^ p B) Duas maneiras que o aluno poderia ter melhorado seu projeto experimental seria mais específico com o procedimento e tentar mais ensaios para medir os resultados."
16,621,2_3409,2,1,"O polímero de plástico D tem a maior esticabilidade. É mais sustentável. Duas maneiras que os alunos poderiam ter melhorado o projeto experimental uma validade dos resultados, seria ter mais alguns ensaios e testar os plásticos por 10 minutos."
17,1248,2_4036,2,1,"Com base nos dados dos alunos, posso concluir que o plástico tipo B foi o polímero mais esticado. Os alunos poderiam ter melhorado o design experimental, dizendo-nos o tipo de plástico de polímero que usaram, e eles deveriam ter indicado no gráfico quanto peso foi usado em cada tipo de polímero para esticá-lo."
