,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"Na segunda faixa, os dois primeiros números são maiores do que os dois na primeira faixa. Um número menor do que a primeira vez e o mesmo número, uma maneira que o experimento poderia melhorar é que eles poderiam fazer um gráfico com resultados lá."
1,1259,2_4047,2,0,"O plástico tipo A foi o único tipo de plástico que mais se esticou. O aluno poderia melhorar o design do experimento, tendo dois dispositivos de medição. Além disso, eles podem usar pesos mais pesados."
2,1126,2_3914,2,0,Eu não acho que sua investigação de estresse funcione. Eu sinto que o aluno não tem que respeitar exatamente tudo 3 vezes e eles não têm adicionado pesos para agarrar e deixá-los pendurar.
3,1015,2_3803,2,0,A) Tanto o Trial 1 como o Trial 2 são basicamente os mesmos e sua constante um para o outro não foi uma grande mudança.^p B) Talvez para o passo 4 eles poderiam adicionar mais tempo e obter pesos mais pesados.
4,758,2_3546,2,0,A) Eles devem permanecer os mesmos.^p B) Eles devem tirar os pesos.^p C) Eles devem trabalhar juntos no projeto.
5,223,2_3011,2,0,O plástico tipo A era o mais forte. O aluno poderia ter feito isso antes e depois em vez de Teste 1 e Teste 2. Eles também poderiam ter nomeado os diferentes tipos de plásticos.
6,1420,2_4208,2,0,"a) Em conclusão no procedimento, pode-se ver que o plástico tipo A tinha a maior diferença em alongabilidade em comparação com os outros plásticos de polímeros.^p b) Duas maneiras que o aluno poderia ter melhorado o experimento são em adicionar mais peso aos plásticos ou deixar o peso estar fora dos plásticos por mais de cinco minutos."
7,803,2_3591,2,0,e a. O plástico tipo D é o p
8,67,2_2855,2,0,A propriedade característica da tabela que formulamos na tabela porque 10 +12 = 22 e quantidade esticada (mm) T1 = total é 44 e T2 = 600 o total at ch 9 agarra para a amostra plástica inferior.
9,620,2_3408,2,0,"O tipo esticou-se de forma diferente, dependendo de quanto peso foi colocado sobre eles."
10,1589,2_4377,2,0,Duas maneiras que os alunos poderiam ter melhorado o design experimental é que eles poderiam fazer um pouco mais e levar tempo para fazer as coisas bem e fazer o melhor lá.
11,387,2_3175,2,0,"Em conclusão, com base nos dados dos alunos, existem quatro tipos diferentes de plástico. Com base no plástico são T1, T2 sua quantidade esticada (mm). E baseado na tabela holandesa, T2 é mais alongado do que T1. Os alunos podem descrever experimentais baseados em diferentes plásticos. E os alunos podem basear nessa tabela de dados que o T2 é mais esticado."
12,1665,2_4453,2,0,Eles poderiam ter usado o segurador de praia e fita o plástico para o segurador de copo e deixá-lo segurar livremente.Eles poderiam obter mais resultados para diferentes ensaios.
13,805,2_3593,2,0,"a) Repetir o experimento T2 aumentou a medição com sucesso do que T1, não mudando a variável e repetindo o experimento oito vezes. Mostra como o peso dos pesos afetou de forma aguda. ^ p b) Os alunos poderiam melhorar o design do experimento aumentando o peso OU os pesos, e usando diferentes tipos que geralmente são a variável dependente."
14,732,2_3520,2,1,e a. O plástico tipo D esticou mais e A esticou menos. E o b. Eles poderiam ter feito um terceiro teste que eles poderiam explicar que marca de plástico cada tipo era.
15,1375,2_4163,2,1,"e a. Em conclusão, se eu tomar uma amostra de um tipo de plástico e medir seu comprimento, então adicione peso a ele e espere 5 minutos para ver quanto é agora. Duas maneiras que o aluno poderia ter melhorado o design experimental é adicionar mais ensaios. Outra coisa que eles poderiam fazer foi tentar é adicionar mais coisa para os pesos."
16,1576,2_4364,2,1,Duas maneiras que o aluno poderia ter melhorado seu experimento é adicionando materiais e também fazendo o experimento novamente.
17,247,2_3035,2,1,"e a. Em conclusão, com base nos dados dos alunos, o plástico de T1 é um pouco mais fraco do que o de T2. ^ p (b) Uma maneira que um estudante poderia ter demonstrado o experimento é adicionando mais comprimento aos plásticos. ^p Outra maneira de melhorar a experiência é tentando mais ensaios."
18,411,2_3199,2,1,"Uma conclusão que posso fazer com base nos dados do aluno é que o plástico A só pode esticar cerca de 11 mm. O plástico B pode esticar cerca de 22,5 mm. O plástico C pode esticar cerca de 13,5 mm e o plástico D pode esticar apenas 20 mm. Uma maneira que o experimento poderia ter sido melhorado é desviando o peso adicionado através dos experimentos o mesmo. A segunda maneira de melhorar o experimento é para que o plástico seja maesured em unidade asmaller em vez de mm."
19,200,2_2988,2,1,"50% dos plásticos se estenderam mais e a segunda vez, 25% piorou a segunda vez e 5% fez o mesmo. ^p Um terceiro ensaio poderia ajudar e explicar o que eram os plásticos."
20,156,2_2944,2,1,Minha conclusão é que o plástico tipo A tem a menor esticabilidade e o plástico tipo B tem a maior esticabilidade em comparação com ambos os ensaios. Uma maneira de melhorar o design do experimento teria sido adicionar pesos e deixá-los pendurar dez minutos para o segundo ensaio e realizar mais ensaios com tempos mais longos com pesos no plástico.
21,795,2_3583,2,1,"A) O plástico D esticou o mesmo comprimento em ambos, mas o plástico tipo A é o alongamento. B) Eles poderiam ter feito mais e, eles deveriam ter usado pesos diferentes para obter mais resultados."
22,421,2_3209,2,1,"3a. O experimento dos estudantes foi um bom experimento porque ( eles tinham 4 tipos diferentes de plástico, eles tinham dois ensaios para verificar e recharges para o experimento. E o b. Poderiam ter tido mais ensaios, deveriam ter tido mais tipos de plástico."
23,240,2_3028,2,1,"Com base nos dados mostrados, o tipo de plástico ""D"" parece ser o mais durável. A tabela mostra que não se estendeu. O aluno poderia ter melhorado a validade ao fazer mais ensaios, e repetir o experimento mais de uma vez captura qualquer erro cometido durante a primeira corrida através do teste."
24,401,2_3189,2,1,"A partir dos dados dos alunos parece que os primeiros ensaios foram bons, mas no segundo ensaios o plástico se estende mais. Parece que o segundo ensaio para A, B, C, O pendurado lá por um pedaço com os pesos do último ensaio. O estudante poderia ter melhorado o design experimental se tivesse mais plástico e adicionou horas de minutos para ver o que aconteceria se estivesse mais tempo do que 5 minutos. Outra maneira poderia ter sido se você soubesse quantos pesos você estava colocando no aperto. Então você vai saber quantos pesos e quanto tempo faria esta experiência melhorar."
25,83,2_2871,2,1,"O plástico D não mudou e o plástico A esticou mais no ensaio 2. Basicamente, a maioria dos plásticos muda, mas nem todos eles. ^p Uma maneira é fazer cada plástico do mesmo comprimento antes do experimento. Uma segunda maneira é usar a mesma quantidade de fita para cada tipo de plástico."
26,542,2_3330,2,1,"A amostra de plástico A esticou o menos, o que significa que era a mais forte. A amostra de plástico D esticou mais, o que significa que foi a mais fraca. ^ P O aluno poderia ter melhorado o experimento tendo uma amostra de controle de plástico A, B, C e D, sem pesos adicionados. Outra maneira de melhorar este experimento seria ter mais ensaios para cada tipo de plastis."
27,2,2_2790,2,1,Duas maneiras pelas quais o visitante poderia ter melhorado a experiência são obtendo uma marca de plástico melhor ou simplesmente repondo a experiência.
28,643,2_3431,2,1,"As conclusões tiradas deste experimento é que o plástico tipo D tinha esticado mais e é mais flexível. Enquanto o plástico tipo A tinha esticado menos e é o menos flexível. O estudante poderia ter dito quais os tipos de plástico eram, no entanto. Então, em vez de separá-los por cartas, quem saberia exatamente o que eles são. Ele também deve dizer o quão pesado os pesos seriam e certificou-se de que eles estavam todos mantidos o mesmo peso."
29,324,2_3112,2,1,a) O plástico tipo A tem a maior extensibilidade do que os outros tipos de plástico. ^ p b ) Os alunos poderiam ter melhorado o design experimental e / ou a validade dos resultados se tivessem mais ensaios e um melhor controle.
30,776,2_3564,2,1,"O plástico A e D foram capazes de suportar o maior peso, enquanto B e C foram os menos. Os alunos poderiam ter melhorado usando um controle e fazendo mais testes para obter resultados de teste mais precisos."
31,1628,2_4416,2,1,A) Uma conclusão baseada nos dados dos alunos é que o plástico tipo A é o mais forte porque o T1 estendeu apenas 10mm e o T2 estendeu apenas 12mm. ^ p B) Duas maneiras que o aluno poderia ter melhorado o projeto experimental é nomeando os tipos de plásticos que um usou e adicionando um controle ao projeto experimental.
32,280,2_3068,2,1,O plástico tipo A é o tipo mais forte e tem os polímeros mais fortes. Duas maneiras pelas quais o experimento poderia ter sido melhor é que o aluno poderia ter adicionado o peso dos aglomerados a esses dados e o aluno também poderia ter adicionado a altura da mesa.
33,224,2_3012,2,1,"Uma conclusão que pode ser tirada da investigação de polímeros dos alunos seria que o plástico tipo A era o plástico mais forte usado. Ele levou a menor quantidade de alongamentos, embora tivesse ganho dois alongamentos no segundo teste. Duas maneiras pelas quais os alunos poderiam ter melhorado sua experiência são que eles poderiam ter aumentado a quantidade de tipos de plástico e incluído mais ensaios de testar os diferentes plásticos."
34,498,2_3286,2,1,"a) Eu posso concluir dos resultados de plástico tipo A esticado mais de todos os outros tipos de plástico. ^ p b ) Eles poderiam adicionar mais detalhes ao procedimento. Por exemplo, para registrar todos os nossos dados."
35,800,2_3588,2,1,"(A) Em contendência, os dados registrados mostram que o plástico tipo D esticou a mesma quantidade em cada ensaio. ^ p (b) Os alunos poderiam ter feito um terceiro ensaio que eles também poderiam ter tido o peso e o aperto pendurado por mais tempo."
36,1544,2_4332,2,1,Minha conclusão para a experiência é que os melhores plásticos de trabalho são A & B porque eles esticaram mais a segunda vez. O aluno poderia ter executado outro teste e também adicionado mais pesos para garantir que ele realmente esticaria.
37,747,2_3535,2,1,"A) A partir destes dados você pode concluir isso. Na verdade, houve muita mudança e que a bolsa T1 é mais forte. ^ p B) O aluno precisa de um controle e também precisa ser mais específico. Quando se trata de pesos."
38,378,2_3166,2,1,"Com base na tabela de dados, eu diria que o plástico D foi o seu plástico mais forte, porque não esticou. Uma maneira que eles poderiam melhorar o experimento era executar um teste 3 para dizer plástico D. Outra maneira que eles poderiam melhorar o experimento é adicionando muitos pesos."
39,1412,2_4200,2,2,e a. A conclusão que eu cheguei é que o plástico tipo D tem a menor resistência lá para que ele esticou mais. ^p O aluno poderia ter especificado quantos pesos adicionar a cada clamp. O estudante também poderia ter feito cada amostra de plástico do mesmo comprimento para que fosse mais fácil medir e concluir quanto o plástico esticou.
40,569,2_3357,2,2,"a) Com base nos dados do aluno, o plástico B esticou mais de 22-23 mm e o plástico A esticou menos de cerca de 11 mm. O plástico teve a segunda maior extensibilidade com 20 mm e depois o plástico com 13-14 mm.  b) Os alunos poderiam ter melhorado o experimento registrando a quantidade média esticada. Eles também poderiam ter certeza de que todos os plásticos tinham o mesmo comprimento inicial."
41,791,2_3579,2,2,"O plástico tipo A esticou menos, apenas 10-12mm, tornando-o assim o mais forte, enquanto o plástico tipo B esticou mais, 22-23mm, tornando-o assim o mais fraco. Poderia ter deixado os pesos pendurar lá por mais de 5 minutos para aumentar a validade e teve mais ensaios para aumentar a validade."
42,333,2_3121,2,2,"Minha conclusão dos dados apresentados é que o plástico tipo B e C através de B e C aumentou mais alto, mas D permanece constante em 20, aqueles foram apenas com dois ensaios que o aluno deveria ter feito mais ensaios e deveria ter indicado o comprimento do artigo."
