,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"Betydningen af ordet ""invasiv"" er at passere dom. I afsnit # 7, De forklarer om ""invasive arter"" er uretfærdigt. Det er næsten som folk siger, at de bare ikke er ligeglade."
1,1944,4_10373,4,0,"Forfatteren forklarer i punkt 19, at en python er en generalist og med hjælp fra teknologi kan leve hvor som helst. Og i punkt 21 forklarer han, hvordan koalaer og pandas ligner hinanden, fordi de er specialister. Koalaerne spiser udelukkende eukalyptusblade, mens pandaerne kun spiser bambus."
2,912,4_8998,4,0,"Ordet invasiv i denne artikel betyder som blot indledende navn, og eller dom b reptiler og slanger"". Selv udtrykket ""invasive arter"" er uretfærdigt, sagde han. ""De er introduceret"" Jeg tror, at invasiv er ved at passere som dom."
3,1038,4_9135,4,0,"Invasive skal gøre dyret ondskabsfuldt eller få dem til at se dårligt ud, fordi i tekstens afsnit 7 står der: ""Selv de tern invasive arter er uretfærdige"", det siger også: ""Jeg tror, at invasive passerer dom"". Så jeg gætter på, det er noget, de ikke er."
4,1048,4_9145,4,0,"Invasiv tror jeg, som forfatteren sagde, ville være at passere dom. Ikke kigge på noget, før du siger det. At tænke pythoner er på denne måde på grund af, hvad du læser eller har set på tv."
5,1044,4_9141,4,0,Det lyder som en invasion.
6,1537,4_9675,4,0,"Ordet ""invasive"" i artiklen betyder, at de er for farlige til at blive bragt ind i landet; regeringen vurderer truslen fra invasive reptiler, så de er tilsyneladende farlige."
7,458,4_8535,4,0,Dyrene kommer ind og bliver nødt til at fælde for sig selv. Nogle gør det rigtig godt.
8,1830,4_10152,4,0,"Betydningen af ordet ""invasiv"" i denne artikel er, at det forklarer dyrene meget i denne artikel. De kalder reptilerne invasive, fordi nogle mennesker mener, at de ikke laver gode kæledyr, og de kan være farlige."
9,1788,4_10078,4,0,"I denne artikel er ordet ""invasiv"" meget vigtigt. Selv udtrykket ""invasive arter"" er uretfærdigt. Vi klassificerer disse dyr som invasive, fordi vi er bange for dem, når de i virkeligheden kan forlade naturligt som ethvert andet kæledyr."
