,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Messenger RNA skickar information till överförings RNA. (2) Transfer RNA vidarebefordrar informationen till ribosomalt RNA. (3) Den ribosomala RNA binder till andra RNA. (4) Ett enzym aktiverar tillverkningen av protiener mellan RNA-molekylerna i nukleolen.
1,1799,5_12766,5,0,"Mitos, meios, codon och kromosomal mutation."
2,37,5_11004,5,0,mRNA kopieras och den hanterade strängen tas till
3,1662,5_12629,5,0,Trna RNA DNA
4,422,5_11389,5,0,ÖversättningReplicationTransitionAdaptation
5,1537,5_12504,5,0,Det finns mRNA som är budbärare RNA. Sedan finns det tRNA som är transfer RNA. Dessa arbetar för att skicka DNA och liknande till olika platser. Det finns också rRNA som tar emot RNA. De tar emot och tar hand om vad som sänds av mRNA och TRNA.
6,111,5_11078,5,0,MRNA översätts till tRNA och skickas sedan till mitokondrierna för kodning. Sedan går vi till ribosomerna.
7,888,5_11855,5,0,1. mRNA paketeras upp av Golgi Apparat.2.Proteinerna reser genom endoplasmisk retikul.3.Kärnan skickar information för att berätta för ribosomerna hur man gör proteinet och för vilka funktioner.4.Ribosomerna gör proteinet och sätts i bruk.
8,1747,5_12714,5,0,"sedan går du till pRNA, sedan går du till oRNA, sedan går du in i tRNA, sedan gRNA, sedan stannar du."
9,1467,5_12434,5,0,1 § Reproduktion 2 Crossing-over3 Replication3 Replication4 Replication3 Replication4 Replication4 Replication4 Replication4 Replication4 Replication4 Replication4 Replication Att bli en ny cell
10,510,5_11477,5,0,vatten luft solsken jord fotosyntes
11,491,5_11458,5,0,"mRNA läses av tRNA.  Sedan måste tRNA sätta på ett lock och en svans, så att det kan röra sig och det kan hålla sekvensen där.  Sedan läses det av proteinet som skapar aminosyran."
12,2255,5_13222,5,0,Alla a ändras till t
13,858,5_11825,5,0,Det första steget i proteinsyntesen är efter att ha lämnat kärnan mRNA kommer att leta efter proteinet. Det andra steget är att mRNA kommer att kopiera proteinet.  Det tredje steget är att mRNA kommer att göra ett nytt protein och det sista steget är att mRNA kommer att gå tillbaka till kärnan.
14,842,5_11809,5,0,"Att göra proteinet, få saker att montera proteinet, få information om hur man gör protein, syntetisera protein."
15,661,5_11628,5,0,"mRNA, DNA, RNA och profas"
16,1875,5_12842,5,0,När mRNA lämnar kärnan översätts det till en identisk sträng under översättningen. Därefter blir det tRNA. Efter det börjar det bli en protien under proteinsyntesen. Slutligen görs den till en helt ny protien.
17,1200,5_12167,5,0,mRNA bifogas till dnaDNA sekvenseringAminosyror produceras
18,2115,5_13082,5,0,"Först ""unzips"" RNA och blir två separata strängar.Efter den första strängen av RNA unzips.En ny sträng görs för att kombinera med båda de ozippade strängarna."
19,2341,5_13308,5,0,MRNA tar över.
20,268,5_11235,5,0,Metafas - proteinerna möts i mittenAnafas - proteinerna multiplicerasTelofas - cellerna börjar separeraCytokines - cellen börjar starta processen igen
21,1899,5_12866,5,0,MRNA levererar meddelandet till mambranen. Då överför tRNA RNA. Då börjar Rana bilda strängar av nytt DNA. Ioniska bindningar bildas mellan varje protein.
