,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"MRNA lämnar och skickar sedan materialet genom cellen, det innehåller proteinerna och aminosyrorna.  Sedan skickas det till tRNA whish överför materialet.  Nästa rRNA får materialet och receptar det.  Proteiner och koldioxid skapas."
1,1930,5_12897,5,0,Bär instruktioner från kärnan från animo syra sekvensen av en protien.I'm not sure about the others.
2,820,5_11787,5,0,"Transkription, översättning"
3,33,5_11000,5,0,"Celler är kända för att använda många saker i cell mvment som mRNA. De använder också tRNA, nRNA."
4,1478,5_12445,5,0,mrna ger planerna till strukturen
5,1805,5_12772,5,0,1.mRNA ger koder till tRNA2.tRNA bär koder till aminosyrorna3.koder följs4.proteinsyntes sker
6,1718,5_12685,5,0,1st det lämnar kärnan 2nd det gör det genom cellen3rd mrna görs till protein4th proteinet som har gjorts används i hela kroppen
7,2227,5_13194,5,0,När mRNA har tillverkats. Det DNA som utsätts för nukletidbaser kommer att para upp med ribosomerna och sedan blir det tRNA och genom det kommer de att producera proteiner och det händer inuti cytoplasmen.
8,2187,5_13154,5,0,"genomförandet av,"
9,2216,5_13183,5,0,Först strängen av DNA är ozipped. Då gör mRNA en kopia av RNA. En antikodon är ansluten till den andra sidan av RNA. För varje kodon bildas ett protein. Proteinet bryts ner och processen börjar igen.
10,1252,5_12219,5,0,Det börjar först när något behöver repareras då det är när DNA skickar signaler för att starta en återskapning av något som kroppen behöver så vad som händer är att MRNA kommer i kraft då det är när DNA skapar MRNA det är när MRNA går till vad som behöver fixas och ger det protien att göra det. Och MRNA är tillräckligt liten för att passa kastade hålen det i en kärna
11,1915,5_12882,5,0,• Namn?
12,77,5_11044,5,0,den mRNA översätts av tRNAtRNA tas till ribosomestRNA används med rRNA inuti ribosomerProtiener bildas av rRNA
13,929,5_11896,5,0,mRNA lämnar kärnorna och hanteras sedan av ribosomer och omvandlas till proteinet.
14,414,5_11381,5,0,mRNA är mycket viktigt eftersom det berättar om cellerna i din kropp.
15,1244,5_12211,5,0,genom fotosyntes
16,904,5_11871,5,0,"Profas, metafas, anafas och telefas."
17,1518,5_12485,5,0,1 § Interiör 2. Prophase3Anaphase4Metaphase
18,744,5_11711,5,0,"1 § Först skickar mRNA ett meddelande till proteinsträngen och berättar vilka aminosyror den behöver för att bygga strängen. Sedan går tRNA och får kodoner från aminosyrorna så att de kan bygga sitt protein. Därefter grupperar de kodonerna i tre så att de kan läsas så att de vet vilka aminosyror som ska få. Slutligen sätter de aminosyrorna i ordning, och sedan får du en proteinsträng."
19,1276,5_12243,5,0,"Ett viktigt steg med mRNA lämnar kärnan som är involverad i proteinsyntesen är när RNA bär intryck från kärnan till aminosyran. Protien tar mRNA och använder den på kroppen, för energi."
20,2136,5_13103,5,0,Ett mRNA älskar cellen. Två det går in i kroppen tre det hittar en ny cell fyra det används som energi i den nya cellen.
21,2212,5_13179,5,0,"Efter mRNA, än tRNA kommer tillsammans för att översätta vad meddelandet säger. Efter det gör det, än tRNA tar infromation till strängen där det kommer att matchas med den korrekta genen."
22,1512,5_12479,5,0,Det första steget är att protien upplösar mRNA. Nästa steg är att det tar ut alla typer av skräp som det kan ha. Därefter kommer protien tillbaka och Zips det upp igen. Det sista steget är att det skickar den tillbaka från kärnan till cytoplasman.
23,2274,5_13241,5,0,fotosyntesen
24,316,5_11283,5,0,transkription-mRNA transkriberas till tRNA-translation-tRNA översätts sedan till vad protiten cellen behöver för att göra tRNA används för att hjälpa till att göra den nya protiten är nu gjord och cellen kan använda den för sin fördel
25,2373,5_13340,5,0,"I proteinsyntesen efter mRNA lämnar kärnan, kommer cellen att behöva göra en kopia av mRNA. När den kopieras kommer den att syntetiseras. Därefter kommer den kopierade versionen och den ursprungliga versionen att korsas för att orsaka genetisk variation för organismen. Slutligen kommer cellen att skickas ut till kroppen för att ersätta de som inte längre kan göra jobbet effektivt."
26,1599,5_12566,5,0,1 § MRNA gör nya proteiner 2. Det startar processen att göra ett nytt protein strand3. Det bestämmer vilket protein det behöver för strand4. Ett nytt protein bildas
