,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,إنه يضع كل مقطعة تصل إلى نفس الفقرة ويكون جيدًا في ذلك من دون أن يترك غيرها.
1,2196,9_25148,9,0,وتستكشف أطراف الحمام في النظام الشمسي مراقبة الظروف المناخية وتحويلها إلى الشبكية العالمية.
2,1192,9_24144,9,0,يتم تنظيم المقال عن طريق إظهار الأفكار الأكثر أهمية حول المقال. كما في بداية المقال، بدأ مع فكرة إبداعية. لذلك ، في الأساس ، يعرف أين سيتم وضعها.
3,1474,9_24426,9,0,يتم تنظيم المقال بطريقة تسهل فهمها، لأولئك الذين لا يتعلمون في هذا المجال من الخبرة.
4,379,9_23331,9,0,يقوم المؤلف بتنظيم المقال من خلال ذكر الجزء الأكبر من القصة أولاً وإعطاء تفاصيل عن الجزء الأكبر من القصة.
5,529,9_23481,9,0,يبدأ عن طريق إلقاء نفسك في إنه يريد أن ترغب في قراءة بقية مقالته. ثم يقدم المؤلف حقائق وأفكار مثيرة للاهتمام حول الفضاء.
6,1152,9_24104,9,0,يقوم الكاتب بتنظيم هذه المقالة حول كيف تساعد هذه المشاريع على الأرض ولكنها يمكن أن تضر الأرض أيضا.
7,487,9_23439,9,0,يقوم الكاتب بتنظيم المقال من خلال تقريره لجميع المشاكل التي ستحدث في الفضاء. ويقول أيضاً عن الرعاية التي يحتاجها الناس للغبار أو أي شيء يحدث هناك.
8,863,9_23815,9,0,إنهم يقولون لنا أننا يجب أن ننظر إلى التلسكوب ونتفكر في ذلك. هناك 33442 رافعة حجم كرة القدم كل شيء يقلل من ذلك. هذا يجعل من الصعب للطائرات الفضائية أن تتحرك بعيداً من مجالات الدهون الصغيرة.
9,715,9_23667,9,0,يُنظم المؤلف مقطعًا من
10,1098,9_24050,9,0,يتم تنظيم المقال عن طريق وضع الأقل أهمية إلى الأكثر أهمية ثم وضع الأكثر أهمية مثل عدد المرات في الساعة وما حدث في العام الماضي.
11,2289,9_25241,9,0,إنه يتحدث عن جميع المشاكل مع الغاز الفضائي وتأثيره على البشر وغيرها من الأمور.
12,654,9_23606,9,0,إنه يحصل على A
13,2277,9_25229,9,0,"يقوم المؤلف بتنظيم المقال من خلال إصدار بيان ثم يقدم لك معلومات حول هذا المقال على سبيل المثال 4 في عام 1957، أطلقت الاتحاد السوفييتي أول هاتف ذكي. الآن ، في بيان دعم ما قاله المؤلف ""الولايات المتحدة اتبعها ، وبالتالي بدأ الهجوم الكوني الكبير للبشرية."
14,1613,9_24565,9,0,يتم تنظيم كل التفاصيل من خلال التاريخ.
15,1810,9_24762,9,0,إنه يتحدث لنا عن الأدوات التي تستخدم لتحديث العناصر مثل العناصر الفردية وغيرها الكثير.
16,942,9_23894,9,0,كان يذهب من خلال ما يحدث أولًا
17,868,9_23820,9,0,يقوم المؤلف بتنظيم المقال في الترتيب الدوري ، بدءاً من إدراج المعلومات والخلفية ، ثم بعد ذلك المشكلة الحالية ، ثم كيف سيستمر المشكلة على الأرجح في المستقبل.
18,597,9_23549,9,0,يتم تنظيم المقال عن طريق إخبار القارئ عن الفضاء والخسائر الفضائية. كما يتحدث عن سباق إلى القمر ضد الاتحاد السوفييتي. كما يتحدث عن المهمات المختلفة التي تستخدمها الولايات المتحدة لتصل إلى الفضاء الخارجي.
19,2212,9_25164,9,0,يتم تنظيم الكتاب من الأقل أهمية إلى الأكثر أهمية. يبدأ بالقول عندما يُرسِل بوتل الأشياء لأول مرة إلى الفضاء، ثم يذهب إلى التفاصيل حول الخلايا الفضائية الضارة التي تتحرك حولها.
20,2126,9_25078,9,0,يتم تنظيم المقال باستخدام أجزاء معينة من التاريخ.
21,1118,9_24070,9,0,يُنظم من خلال الترتيب الدوري.
22,504,9_23456,9,0,الكاتب يتناولها حتى يسهل فهمها
23,1422,9_24374,9,0,هذه المقالة تنظم من قبل المؤلف بشكل مباشر. إنهم يدعمون سببهم من خلال استخدام الحقائق الحقيقية حول الموضوع. يحدد معنى موضوعهم الرئيسي. كما أضفت حقائق مثيرة للاهتمام في مقالها.
24,1920,9_24872,9,1,يبدأ الكاتب من خلال جعل القصة مثيرة للاهتمام. ثم يتحدثون عن المزيد من التفاصيل حول ديبي في مساحةنا.
25,667,9_23619,9,1,الكاتب لديه تنظيم لأنه لديه عنوانات مختلفة.كل شيء هو أغلبية في الأماكن المناسبة ودرجة معينة.الحقيقة هي في بعض الأحيان في جزء من القصة.وهذا أيضا يوفر الكثير من المعلومات والمعلومات التي تحتاج إلى المقال.
26,1430,9_24382,9,1,"الكاتب يحدد مقالته بأسلوب عظيم. إنه يظهر كيف في البداية كيف الخسائر الفضائية سيئة وكيف يمكن أن تكون ضارة. ثم يظهر الكاتب كيف يمكن أن يكون هناك أنواع من الأقمار الصناعية في الفضاء ""بما في ذلك الكبسولات الفضائية والطائرات والأقمار الصناعية""."
27,1336,9_24288,9,1,إنه يخطط له من خلال جذب القارئ. ثم يذهب إلى التحدث عن التاريخ وغيرها من الحقائق عن الجواسيس. ثم يقول عن أهمية الغاز الفضائي وكيف يؤثر علينا.
28,1403,9_24355,9,1,يقوم الكاتب بتنظيم المقال عن طريق تقسيم القسمات المختلفة من القضايا الخطيرة المختلفة. هناك مخلفات الفضاء ، والأسباب التي جعلتها هناك ، وكيف أنها غير ضرورية.
29,1664,9_24616,9,1,يبدأ الكاتب بتعليقك على ما هو الفساد الفضائي. الخلايا الفضائية هي الأقمار الصناعية غير المستخدمة أو المفقودة في الفضاء وغيرها من الأشياء الصغيرة. ثم يخبرك الكاتب عن الجواسيس الميتة التي تتعرض للخطر من الانفجار مع بعضها البعض. لقد حدث تحطم الطائرات المفقودة في السابق. وأخيراً ، يتحدث المؤلف عن مدى صعوبة كميات صغيرة من الأقمار الصناعية. أجزاء من النواة الصغيرة تتحرك بسرعة أكبر، وبالتالي يمكن أن تتصاعد إلى النواة الأخرى وتدميرها بسهولة. يُعدّ هذا الكتاب بمعدل أهمية.
30,1840,9_24792,9,1,الأرثوذكس يقوم بتنظيم الأجزاء من خلال أن تصبح أكثر صعوبة مع ذلك. تبدأ مع الإعلان ، ثم إعطاء التاريخ. ثم تقول عن المضايقات وتقول عن مدى ضررها.
31,557,9_23509,9,1,"يقوم المؤلف بتنظيم هذه المقالة بحيث يتعلم القارئ قليلاً عن الموضوع قبل الدخول إلى تفاصيل المقالة.      يصف القسم الأول بتوضيح قصير كيف تم إنشاؤ هذا ""الخسائر الفضائية"". يصف الفقرة الثانية ما يمكن أن يفعله ""الإسعاف الفضائي"" ولماذا يخلق مشكلة.     وتتضمن الفقرة الثالثة أضرارا يمكن أن تسببها ""الخسائر الفضائية"" على الطائرات الفضائية، ثم التدابير الوقائية التي تتخذها الناس من أجل حماية الطائرات الفضائية والفضاء من الخسائر."
32,1390,9_24342,9,1,إنه يقوم بتنظيمه من خلال وضع القصص والأحاديث داخلها. من خلال تسمية كل شيء.
33,458,9_23410,9,1,من الغبار الفضائي إلى كيف جعل التكنولوجيا أفضل
34,43,9_22995,9,1,يقوم المؤلف بتنظيم هذه المقالة من خلال جذب اهتمامك أولاً. بعد أن حصل الكتاب على اهتمامك ، فإنه يذهب إلى تفسير ما هو الكساد الفضائي وتأثيراته الضارة. ثم يشرح الكاتب ما يمكننا القيام به لإنهاء تلوث الفضاء.
35,882,9_23834,9,1,قام المؤلف بتطبيق النص على ثلاث موضوعات رئيسية بعد إطلاقه. تحت كل موضوع يصف هذا الموضوع مع الكثير من المعلومات المفيدة.
36,1723,9_24675,9,1,الكاتب يخطط هذا المقال جيدا. لقد حصلت على ذلك من قبل إدراج. كان الكاتب أيضًا لديه تفاصيل جيدة جداً حول الغاز الفضائي وكان لديه جسد ممتاز. لقد عملت الكاتبة بشكل رائع في تنظيم مقالها.
37,449,9_23401,9,1,يقوم المؤلف بتنظيم المقال باستخدام عنوان رئيسي في أعلى وأسماء أخرى في جميع أنحاء المقال. يتم تنظيم كل جزء من الكتابة داخل العلامات من خلال الفقرات والتفكير الكامل.
38,1067,9_24019,9,1,يبدأ مع إجراء مضحك على الوضع الواقعي الذي يذهب إلى مقال حول الكساد الفضائي. ثم يواصل المقال حول ما هو الخسائر الفضائية وكيف تم تكوينها. إنه يتحدث عن الحوادث بين اثنين من الجواسيس وكيف يمكن أن يسبب ضحايا الجواسيس الكثير من الأضرار على الطائرات الفضائية.
39,1114,9_24066,9,1,"يكتب الكاتب هذه المقالة بحيث يتم تفسير العبارة ""المخدرات الفضائية"" في البداية.  يتم تفسير عملية تحول الأشياء إلى غرامة الفضاء في البداية ثم بعد ذلك المخاطر التي تحدث بسببها.  يتم تنظيم هذه المقالة بحيث يتم إعلام القارئ عن الخزائن الفضائية قليلاً.  بعد معرفة كيف يمكن للأشياء الميتة أن تسبب ضررًا، تعرف القارئ بعد ذلك لماذا أصبح التلوث الفضائي مشكلة كبيرة.       الطريقة التي يتم تنظيم هذه المقالة تساعد القارئ على معرفة تلوث الفضاء دون الحصول على الكثير من المعلومات في وقت واحد.  يتم تقسيم المقال إلى أجزاء ثم الفقرات ، مما يسمح للكتاب بالمعرفة بسهولة أكثر من المعلومات التي يتم إعطاءها لهم."
40,983,9_23935,9,1,وكان الكاتب يريد أن يحصل على النقطة أن إرسال المعدات الفضائية إلى الفضاء ليس فكرة جيدة، ولكن يشرح كيف يتم تغطية كل الخلايا الفضائية من الفضاء خارج الأرض ويعود إلى الأرض.
41,193,9_23145,9,1,"قام الكاتب بتنظيم المقال من خلال وضع المعلومات في الفقرات وتثبيت المعلومات في الفقرة الأكثر مناسبة. تحت ""ما هو الخسائر الفضائية"" يتحدثون فقط عن الخسائر الفضائية."
42,2387,9_25339,9,1,لقد حصلت على اهتمامي في المقام الأول. ثم قام ببطء بإغلاق رأسه مع حقائق مثيرة للاهتمام حول الكساد الفضائي في الفقرة الرابعة والخمس من هذه المقالة. ثم في القسمين الأخيرين، كان يتحدث عن خطورة القمامة في الفضاء.
43,1678,9_24630,9,1,يقوم المؤلف من هذه المقالة بتنظيم هذه المقالة مثل مقال معلومات مهنية. وتشمل إدراجًا يتلقى الاهتمام، جنبا إلى جنب مع أجزاء إعلامية مملوءة بالحقائق. ويستخدم أيضًا الترجمة في المقال لتنظيم التفاصيل والمعلومات.
44,927,9_23879,9,1,يقوم المؤلف بتنظيم الدورة من خلال أجزاء. الأجزاء هي مفصلة للغاية ويحصل على رصيدها.
45,25,9_22977,9,1,يضع الكاتب أسماء على هذه الأسماء التي تساعد لأنها تشير إلى ما يمكن أن يكون حول القصة. بدونهم ، لن يمنحك إيداعًا على ما تقرأه حقًا.
