,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,يتم تنظيم المقال من أهمية قليلة إلى أهمية كبيرة. أنا أعتقد ذلك بسبب استخدام القمامة والغبار في هذه المقالة.
1,1921,9_24873,9,0,يبدأ مع عنوان مثير ومثير للجدل. ثم بدأ يقول كم هو رائع معرفة عن الاتحاد السوفييتي وضع الجوهر في الفضاء.
2,339,9_23291,9,0,كما أنّه يقوم بتنظيمه خلال السنوات
3,2180,9_25132,9,0,يقوم الكاتب بتنظيم ذلك من خلال إعطاء لهم ما يجب القيام به مرة أخرى عندما يكتشفون التلسكوب.
4,1441,9_24393,9,0,"يقوم المؤلف بتنظيم المقال في مراحل مهمة لتحقيق اهتمام القارئ. يحاول الكاتب تضمين معلومات حول ""الخسائر في الطريق"" في الفضاء."
5,1104,9_24056,9,0,يقدم الكتاب معلومات حول كيف تم إرسال مجموعة متنوعة من الطائرات الفضائية إلى الخارج من الغلاف الجوي للأرض خلال السنوات الخمسين الماضية. لا يمكن أن تعمل جميع الأقمار الصناعية حتى الآن بسبب كل القمامة التي تنتشر حولها. معظم الأقمار الصناعية كانت لديها مشاكل وتعود إلى الأرض.
6,540,9_23492,9,0,يتم تنظيم هذه المقالة من سؤال ما هو Space Junk ، لذكر ما هو وكثير من التفاصيل للذهاب معها. كان المؤلف قد جعل المقال معقدًا وأيضًا مع العديد من الأسئلة للتأكيد على أنك ترغب في الاستمرار في قراءة المقال. يتم تجميع المادة إلى أجزاء لتظهر كيف هي في الترتيب الرقمي.
7,1563,9_24515,9,0,يُعد المؤلف كتابًا بطريقة بسيطة. الكتاب يمنحك الشكر في البداية بدلاً من استخدام الإحصاءات ويجعلك شكرًا على ما سيحدث لجميع هذا الخشب الفضائي.
8,782,9_23734,9,0,"أعتقد أنه قام بتنظيم هذه المقالة بموجب ما حدث، ثم شرح ما أدى إلى النتيجة في المقام الأول. ثم يتحدث عن بعض القصص الرئيسية عن الأخطاء في ""الطائرات الميتة""."
9,1875,9_24827,9,0,بطاقات الأدوات هي الطريقة المثلى للقيام بذلك في الفضاء.
10,2230,9_25182,9,0,العلماء يتطلعون إلى حل بسيط لمشاكل البلاستيك.
11,1843,9_24795,9,0,يقوم المؤلف بتشكيل المقال مع عنوان كل الفقرة حتى يعرف القارئ ما يتعلق به المؤلف.
12,1781,9_24733,9,0,من أخبار مضحكة إلى أخبار سيئة جدًا حول الفضاء اليوم
13,972,9_23924,9,0,الكاتب ينظم المقال من خلال تناول الأحداث التي حدثت في الموجات
14,902,9_23854,9,0,لقد تم تنظيمه بشكل جيد على الإطلاق. كان الأشياء الجميلة التي فعلتها في هذه القصة الموضوعة هي أن كان يلعب مع الإحصاءات الهادفة وغيرها من الحقائق الجميلة حول قدر من الخطورة يمكن أن يكون الخشب الفضائي.
15,1150,9_24102,9,0,قصص عن الأقمار الصناعية في عام 1957، أطلقت الاتحاد السوفياتي أول قمر مصنوع.
16,1902,9_24854,9,0,إنه يوضح التفاصيل الجيدة.
17,2011,9_24963,9,0,يخطط لهذه المقالة باستخدام لغة مختصرة للغاية وتذكير القراء حول ما حدث سابقًا وما يمكن أن يحدث الآن.
18,1498,9_24450,9,0,قام الكاتب بتنظيم المقال عن طريق إدخال مقاطع مختلفة من قصته.
19,561,9_23513,9,0,يقوم الكاتب بتنظيم المقال من خلال عدم وضع القصة الخاصة به فقط من خلال وضع المواد الأخرى معا ويمنح القارئ فهمًا أكبر عن التاريخ.
20,674,9_23626,9,0,يتم تنظيمها من قبل الكاتب في مجموعة مفصلة ومحددة.
21,650,9_23602,9,0,يبدأ هذا المقال من ما يتحدث عنه إلى لماذا يتحدث عن ذلك ويقول كل من جميع الأقمار الصناعية في الفضاء وكيف ستكون خطيرة في غضون بضعة سنوات حتى للذهاب إلى الفضاء بشكل رئيسي بسبب جميع الأقمار الصناعية الآن التي في الفضاء.
22,1970,9_24922,9,0,يتم تنظيم هذه المقالة من خلال وضع الأحداث في سلسلة من الترتيب. يضع الموضوعات الأكثر أهمية أولاً.
23,495,9_23447,9,0,يقوم الكاتب بتنظيم المقال من خلال تفسير ما هي الأشياء الحقيقية وكيف يمكن لأي شيء صغير أن يكون له تأثير كبير.
24,2053,9_25005,9,1,الكاتب ينظم المقال بشكل جيد جداً.  هناك أربعة موضوعات ولكن كل شيء هو موضوع كبير في النهاية.  الطريقة التي سجلت اهتماماً لي في الصلاة كانت الفقرة 2.
25,916,9_23868,9,1,يقوم المؤلف بتنظيم المقال باستخدام عنوانات مختلفة.  من خلال ذلك، كان من السهل على القارئ أن يفهم.
26,1915,9_24867,9,1,يبدأ ذلك مع مبدأ مثير للاهتمام الذي يجذب عيون القارئ. ثم ينتهي الكتاب إلى تفسير جميع الحقائق حول ما يمكن أن يحدث مع الغاز الفضائي. ثم يتم تفسير ما هو الغاز الفضائي وما يمكن أن يفعله إلى السفن الفضائية.
27,876,9_23828,9,1,إنه يضعها في الفقرات المثيرة للاهتمام وكذلك يضعها في الكاتروجيات المثيرة للاهتمام.
28,1490,9_24442,9,1,يلجأ الكاتب أولاً إليك مع إدراج مثير للاهتمام. بعد ذلك يجب علىهم أن يشرحوا ما هو بالضبط الخسائر الفضائية حتى لا يكون القارئ مشغولا. يظهر الكاتب بعض الأمثلة الحقيقية للخسائر الفضائية. في النهاية ، يتحدث المؤلف عن المخاطر الحقيقية للغاز الفضائي. إنها في نوع من مستوى مهمة.
29,2092,9_25044,9,1,يضع الكاتب كل شيء في فئات مختلفة وأسماء كل فئة.
