,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"cellen glider gennem membranen, hvorefter cellen bryder i stykker og cellen spiser"
1,725,6_14684,6,0,De passerer gennem Golgi-apparatet
2,1695,6_15654,6,0,"Tre processer, der anvendes af celler til at flytte stoffer gennem cellemembranen er: 1) Aktiv Transport2)3)Difusion"
3,2160,6_16119,6,0,Hypertonisk-når cellen skinnerIstonic-equalhyportonic- celle udvidelse
4,1590,6_15549,6,0,"Osmose, passiv indtagelse og fysisk indtagelse"
5,2275,6_16234,6,0,Golgi Apparatus-flytter og transporterer ting.Indoplasmisk Reticulum-bærende ting.Lysosome-flytter ting til det rigtige stop.
6,616,6_14575,6,0,"Der er osmose, homeostase og diffusion på tværs af en cellemembran. Homeostase hjælper med at kontrollere temperaturen i cellerne ved at vide, hvor meget væske der skal være i en celle. Osmose er processen med, hvor meget væske eller vand der er brug for inde i en celle. Diffusion på tværs af et cellemembran er, hvor det kun tillader visse kemikalier, som kroppen har brug for. Det frigiver vand og andre væsker inde i en celle."
7,391,6_14350,6,0,Osmose og endoplasmisk reticulum
8,407,6_14366,6,0,"De tre processer, der anvendes af celler til at kontrollere bevægelsen af stoffer gennem cellemembranen, er reproduktion, lagring af energi og bevægelse.  I reproduktionen producerer cellen afkom.  Lagring af energi kræver, at cellen bliver mere aktiv.  Bevægelse kræver, at cellen tilpasser sig forskellige steder i cellen."
9,51,6_14010,6,0,1. af Golgatænder 2. Lysevej 3. Rektal udholdenhed
10,934,6_14893,6,0,"Celler kan overføre stoffer, gøre mere eller give stoffer."
11,1275,6_15234,6,0,"osmose og meose,"
12,1816,6_15775,6,0,"små prober som hår detekterer indkommende objekt, hvor objektet derefter passerer gennem cellevæggen gennem lille åbning, hvor objektet absorberes gennem cellemembranen"
13,257,6_14216,6,0,"De tre processer, der anvendes af opkaldene til at kontrollere bevægelsen af stoffer gennem cellemembranen, er cellulær resparation, fotosyntese og celledeling."
14,1113,6_15072,6,0,Cellemembranen holder tingene fra at gå ind og ud.
15,2177,6_16136,6,0,"De tre processer, der anvendes af en celle til at kontrollere bevægelse er flagellum, cilia og porer på ydersiden af cellen."
16,1189,6_15148,6,0,Cytoplasma bevæger sig over membranen.
17,1800,6_15759,6,0,"Nogle celler har membranbundne organeller, der adskiller de forskellige typer organeller."
18,696,6_14655,6,0,- at holde cellen der i samme form. - at finde mad. - at holde diffrente bakterier ud af menneskets system.
19,61,6_14020,6,0,"Den ene er ved at flytte cellen væk fra skadelige områder. En anden er at flytte de skadelige ting ud af cellen og bringe de gode ting ind. Til sidst kan cellen flytte sig selv til steder, hvor den kan få mere mad eller vand osv."
20,464,6_14423,6,0,Anaphaseprophasetelophase
21,1049,6_15008,6,0,"De tre processer er meoisis, osmose og diffusion."
22,994,6_14953,6,0,1. af Cellerne har et permeabelt membran.2. Cellerne er crazy3. Celler gør mærkelige ting
23,790,6_14749,6,0,Cellemembranen er permeabel og tillader stoffer at komme ind og ud af cellen.
24,1604,6_15563,6,0,Cellemembranen bruger energi til at lade visse ting komme ind og holde visse ting ude. Cellevæggen hjælper med at holde tingene ude af cellen. De kan også bruge diffusion.
25,1130,6_15089,6,0,"For celler til at flytte nogle bruge flagellum. Det er som en hale og bevæger sig, så cellen kan nå sin destination. Andre celler spredes også rundt, indtil det finder det rigtige sted. Sidst men ikke mindst har mange celler små hår, der har en vis bevægelse for at få det derhen, hvor det skal gå."
26,1790,6_15749,6,0,De strækker sig ud og finder noget tættere på dem.forbinde sammen og danne en celle.
27,1724,6_15683,6,0,Cellerne overfører information til andre celler. Celler skubber uønskede eller unødvendige materialer ud af kroppen.Celler skabte andre celler.
28,2014,6_15973,6,0,"der er mitisis og andre måder, at ting, hvis passeret"
29,1389,6_15348,6,0,"De bruger diffusion, til at bringe ting ind og ud af kroppen. De bruger fission til at flytte ting rundt i kroppen."
30,691,6_14650,6,0,"Flagella- flagella er lange whip-lignende strukturer, der hjælper dem med at bevæge sig over et område.Cilia- cilia er hårlignende strukturer, der tillader cellen at bevæge sig rundtSlime- slime hjælper snegle glide over områder."
31,297,6_14256,6,0,"Oversættelse af fødevarer. Endocytose, når maden kommer ind. Exocylose, når affaldet forlader."
32,2259,6_16218,6,0,"Tre processer, der anvendes af celler til at kontrollere bevægelsen af subtancer gennem cellemembranen, ville være celletransport, vejrtrækning og osmose."
33,1374,6_15333,6,0,"For det første kunne de bevæge sig rundt om cellemembranen og ende i kernen.For det andet kunne de poppe ud af cellemembranen og blive efterladt uden for cellemembranen.Tre, de kunne bare blive i cellemembranen."
34,1039,6_14998,6,0,"Cytoplasma holder tingene, hvor de er."
35,1533,6_15492,6,0,"En kæde er den proces, der bruges af celler til at flytte noget på tværs af cellen. Kæden passerer den fra den ene til den anden og så videre. En anden måde er, når de fosfater, der har to hale og et hoved holder ting ud af cellen. Dette får stofferne til at bounce tilbage. Enzymerne fremskynder processen."
36,1586,6_15545,6,0,"flagellum, psudapod og phylopod"
37,1732,6_15691,6,0,"Flagellum, hale og kroppen"
38,1591,6_15550,6,0,1. af  Mytologi 2. Mosaik 3. ? af
39,2347,6_16306,6,0,"Cellerne bruger lysomer, cellemembraner og cellevæggen, hvis du er en plantecelle.  De bruger også deres væsker eller plasma til at flytte ting rundt i cellen.  Cellemembranen gør det muligt for ting at komme ind og ud af cellen.  Lysomerne hjælper med at sende vigtige ting til andre dele af cellen.  Cellevæggen bruges meget som cellemembranen, men til planter."
40,248,6_14207,6,0,"Cellemembranen bevæger stoffer tæt på kernen. Når nye celler dannes, begynder membranen at formere sig som cellerne gør."
41,2138,6_16097,6,0,"En proces udvidede proteinkanalerne, så større proteiner kom ind og ud af cellen. Proteinkanaler hjælper proteiner med at komme igennem cellen hurtigere og lettere. En anden proces hjælper proteiner med at komme ind i cellen og fortælle dem, hvor de skal hen."
42,1916,6_15875,6,0,Cellerne har vand inde i membranen for at hjælpe med bevægelse.
