,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,De tre bevægelser er anaophase telophase og peolphase.
1,1277,6_15236,6,0,"meiose, mitose og celledeling"
2,1103,6_15062,6,0,"De tre processer, der anvendes af celler til at kontrollere bevægelsen af stoffer gennem membranen er *cytoplasma i cellen * nucleoiderne i cellen *kernen kontrollerer alt i cellen"
3,1036,6_14995,6,0,Eukaryoten bærer cellerne fra cellemembranen. De går gennem meiose og mitose. Derefter satte de en cellevæg op og placerede chloroplast rundt om væggen.
4,1877,6_15836,6,0,"En proces, der anvendes af celler til at kontrollere bevægelsen af stoffer gennem cellemembranen, er osmose. Hvor celler 'ubevidst' overfører vand ind og ud af deres cellevæg.  En anden proces er mitose."
5,1923,6_15882,6,0,"Prophase, anafase og telephase"
6,1191,6_15150,6,0,Proteinkanalen bevæger større stoffer gennem cellen.
7,2112,6_16071,6,0,Cellen forlader og genindtræder membranen.
8,1289,6_15248,6,0,"en er der protein, der hjælper det bevæge to er alle cellerne inde i dettre er alle tingene inde i det"
9,799,6_14758,6,0,"En proces, som en celle bruger, kaldes osmose. Osmose hjælper vandet med at transportere hele cellen og på en permeabel membran.En anden proces en celle bruger kaldes aktiv transport, fordi stoffer i cellen transporteres gennem membranen til de forskellige organeller.Den anden proces, som en celle bruger kaldes iltdiffusion. Oxygen bevæger sig rundt om cellerne for at holde kroppen fra at fungere korrekt. Det gør det også muligt for cellerne at forblive i live og ikke dø."
10,509,6_14468,6,0,"De tre processer er diffusion, cellebevægelse og også cellemutation."
11,1013,6_14972,6,0,1. af På tværs af cell wall2. Ud af Nucleus3. Ud gennem cellevæggen
12,1297,6_15256,6,0,"Tre processer, der anvendes af celler til at kontrollere bevægelsen af substanser gennem cellemembranen, er enzymer, der kan flytte dem."
13,603,6_14562,6,0,"Nuclius er hjernen i cellen, der styrer alt.  Vakuolen tager alt unødvendigt affald og bakterier ud af cellen. Den mitokondrielle undersøgelse for at maksimere cellulær reparation ved at øge cellulær kommunikation."
14,2147,6_16106,6,0,"1) Osmose styrer, hvad der går ind og ud af cellen."
15,746,6_14705,6,0,Plasma membran nuklusmillia
16,2195,6_16154,6,0,"De bruger Flagella til at bevæge sig rundt. De bruger noget klæbende til at holde sig til en ting eller en anden og til at trække dem selv fra sted til sted. De bruger andre organismer til at forblive og de bevæger sig, når organismen bevæger sig."
17,606,6_14565,6,0,"Osmose er, når vand på hver side af membranen når en equalibrium.Diffusion er, når et stof når en balance på tværs af et halvpermeabelt membran.Facilitated diffusion er, når stoffet flyttes fra den lave koncentration side af membranen til den højt koncentrerede side af membranen."
18,236,6_14195,6,0,"Tre processer, der anvendes af celler til at kontrollere bevægelsen af stoffer gennem cellemembranen, er mRNA, enzymer og lipider. Alle tre processer hjælper med at kontrollere bevægelse. MRNA hjælper også med at overføre DNA over membranen til aminosyrer i protein."
19,431,6_14390,6,0,Aktiv og passiv transport bevæger stoffer gennem membranen.
20,1764,6_15723,6,0,DifutionActive transportelektronisk transport
21,882,6_14841,6,0,"Der er tre kendte processer, der anvendes af celler til at kontrollere treh bevægelse af stoffer over treh cellemembranen. En af disse måder er, at treh-cellen danner sig omkring treh-stof og derefter lukker ind, med treh-cellemembranen bevæger sig omkring det, og placerer det derfor inde i treh-cellen. En anden måde er, at treh cellen ""åbner op"", når treh stof eller stoffer kommer i kontakt og derefter ""lukker"" efter at det når over treh cellemembranen. En anden måde er, at treh celle ville flytte til det, og derefter absorbere det, i en måde at tale."
22,1791,6_15750,6,0,Reproduktion af fødevarer
23,138,6_14097,6,0,De passerer gennem forskellige organeller.
24,2189,6_16148,6,0,Mytologisk
25,876,6_14835,6,0,"Cellen har osmose, hvilket betyder, at stofferne bevæger sig gennem membranens overflade, ikke på tværs. Det har også diffusion, som er, hvordan det bevæger ting over overfladen af membranen. Der er også noget andet, men jeg kan ikke huske det."
26,80,6_14039,6,0,"De bruger deres membran til at filtrere ting ind og ud af cellen, så tager proteiner, hvad det er at bruge"
27,793,6_14752,6,0,"Mitokondrier, Golgi apparat"
28,1032,6_14991,6,0,"Tre processer, der anvendes af cellen til at kontrollere bevægelsen af stoffer gennem cellemembranen, er nucleus og ribsomes og zytoes."
29,2285,6_16244,6,0,"En af dem er flangellen. Enten en eller mange til at hjælpe det fremme sit selv.Anden er en holdfast. Dette forhindrer det i at bevæge sig, så det kan blive på ét sted, for eksempel: nogle typer alger. En anden type er at forbinde med hinanden i tilfælde af nogle grønne alger. Det flyder ved vandoverfladen langsomt bevæger sig med tidevandet. Jo mere der er forbundet, jo mere mad får de, fordi de kan indtage mere."
30,1541,6_15500,6,0,"Transport er, hvor cellen transporterer proteiner og sukker. Transkription er, hvor cellen finder ud af, hvilken type protein eller sukker den beskæftiger sig med. Transformation er, når de bliver til større celler."
31,58,6_14017,6,0,"Diffusion, osmose og endocytose"
32,2254,6_16213,6,0,"Åndedrættet hjælper cellen flytte fra en del af cellen til en anden del af cellen.Fermitilisering hjælper cellen bevægelse smidt nedbrydningen af organismen til at blive brugt smidt hele delen af cellen.Reproduktion effekter cellen ved at reproducere den del af cellen smidt hele ting. Det skaber en ny organisme, der producerer mere."
33,2272,6_16231,6,0,"Celler dividerer og multiplicerer i meiose og mitose, replikerer genetikken, og de nye celler gør det arbejde, de er specialiseret til, og disse celler dividerer og reproducerer for at holde kroppen i gang, og fortsætter med at gentage processen med celledeling og replikation, så disse nye celler kan fortsætte med at udføre disse opgaver og holde kroppen og dens funktioner i gang."
34,2226,6_16185,6,0,Cellemembranbevægelse af stoffer
35,1783,6_15742,6,0,"De tre processer, som cellen bruger til at kontrollere bevægelsen på tværs af cellerne, er bevægelsen af lipid, nukleer og en anden proces."
36,1094,6_15053,6,0,"Cellen bruger tre processer ved navnene myose, mitose og celle reproduktion. Meose er, når cellen deler sig og bliver til en anden celle, der udskiller dem for at øge i tal. Mitosis er, når cellemembranen danner sig omkring kernen for at beskytte den. (Dette sker kun i eukaryotiske celler).Cellulær reproduktion er, når cellerne formere sig, så flere celler kan skabes og en person bliver sundere."
37,1665,6_15624,6,0,"metafase, profase og anafase"
