,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,"črna :: barva lahko vpliva na hišo psa, saj privlači toploto"
1,867,10_26816,10,0,"belo: belo ni temno in ne svetlo, belo je med tem."
2,1823,10_27772,10,0,bela :: ker če imate temno barvo svetlobe bo toplo za psa.
3,1304,10_27253,10,0,"bela :: bela bi bila najboljša barva, ker odseva svetlobo, tako da ne bi bilo preveč vroče in ne preveč hladno v hiši za pse."
4,714,10_26663,10,0,"svetlo siva: ne želite, da je pes vroč, zato ga naredite, da bo v notranjosti hladnejše. To bo približno 45(DEG)C"
5,1343,10_27292,10,0,"svetlo siva: črna, ker bi bila za psa vroča, bela, ker bi se lahko prehladila"
6,790,10_26739,10,0,"bela :: Jaz grem z belo, ker potem pes ne bo tako vroče ali hladno v nekaterih dneh, ker je bila večina poskusov drugačna."
7,652,10_26601,10,0,"temno siva :: barva vpliva na hišo psa, ker s temno sivo temperatura ostane enaka, namesto da bi se razlikovala od enega tempa do drugega. Plus pes ne želi, da je preveč mrzlo v hiši psa, zato sem mislil, da želijo temperaturo, ki jih bo ohranila toplo in hladno"
8,1967,10_27916,10,0,bela : znižane temperature
9,717,10_26666,10,0,"svetlo sivo :: No, izberem svetlo sivo, ker ne bi izgubil preveč energije v moji hiši psov, če bi moral izbrati barvo. Večina psov g oes v svoji hiši, saj se lahko ohladijo ali se sprostijo."
10,476,10_26425,10,0,"poleti hiša za pse ne bi bila tako vroča in ne tako vroča kot hiša za pse, ki je črna."
11,1202,10_27151,10,0,"svetlo siva: vpliva na to, ker absorbira manj toplote"
12,763,10_26712,10,0,"svetlo siva: izbrali bi svetlo sivo, ker želijo, da je hiša psa prava temperatura za psa, da ostane v njej, ne da bi bila vroča in svetlo siva je popolna temapture za psa."
13,459,10_26408,10,0,"temno siva: večje je povečanje temperature zraka v stekleni posodi, ker temnejše barve absorbirajo več energije."
14,1553,10_27502,10,0,črna: prinaša toploto v hišo psa
15,1148,10_27097,10,0,"črna :: črna bi bila dobra barva, ker temni kolori absorbirajo več energije in bi bilo bolj udobno."
16,1962,10_27911,10,0,"Zelo mi je všeč ta barva, zato sem izbrala to barvo."
17,1150,10_27099,10,1,"bela :: bela bo vplivala na hišo psa.prvič to bo vplivalo na to, ker bo bela v poletnih mesecih hladnejša, ker bela e ne absorbira zelo veliko toplote."
18,1600,10_27549,10,1,"svetlo siva: ta barva bo vplivala na hišo s segrevanjem, ne pa tudi s pregrevanjem hiše."
19,1551,10_27500,10,1,bela :: bela bo zaustavila hladilnik za pse
20,965,10_26914,10,1,"temno siva :: Če je hiša psa temno siva, potem bo hiša absorbirala toploto, da bi psa ohranila toplo v hladnih nočeh, vendar tudi ne, da bi muc h toploto, tako da pes ostane hladen v vročih dneh, ker temnejši je ovratnik ali več toplote, ki se absorbira. Če barva ni popolnoma črna, se ne absorbira veliko toplotne energije."
21,1098,10_27047,10,1,"Temno sivo: Temno sivo! ker ni preveč temno, da se pes v poletnih mesecih ogreje, vendar ne odraža tistega, kar je v zimskem času, tako da pes ostane topel. Povprečni temp je bil 48 (DEG) C, tako da je bil približno sredi ne vroče in ne preveč hladno."
22,680,10_26629,10,1,"črna :: notranjost hiše za pse bi bila zelo topla, v notranjosti hiše za pse pa druge barve. črna privlači boljše t."
23,1394,10_27343,10,1,črna :: sonce bo privlačilo črno in to bo naredilo hišo za pse res vroče
24,2181,10_28130,10,1,svetlo siva :: Temperatura hiše za pse bi bila od 44(DEG)C do 46(DEG)C. Hiša za pse bo v nevtralnem stanju in ne bo preveč vroča ali prehladna
25,1932,10_27881,10,1,"bela :: bela bo naredila tako, da bo hiša za psa hladnejša"
26,2172,10_28121,10,1,"črna :: Ta barva črna, lahko vpliva na pasjo hišo b, saj lahko pes v poletnem času postane zelo vroč. Tudi hiša za pse lahko postane izredno vroča od sonca in se začne erodirati."
27,553,10_26502,10,1,črna: ko postane vroče zunaj sonca privlači črno in potem bo ogreval hišo za pse in hiša za pse bi postala vroča in potem bi bil pes res vroče.
28,1978,10_27927,10,1,"bela :: bela barva bo v poletnih mesecih naredila hišo hladnejšo, saj bo odsevala svetlobo"
29,1832,10_27781,10,1,temno siva :: ker bo ohranila hišo psa toplo
30,30,10_25979,10,1,"temno siva :: temno siva bi bila dobra barva za uporabo dogho, ker ne bi bila preveč vroča v notranjosti. Če bi naredili črno, bi bil pes veliko toplejši, ker bi absorbiral več toplote. V vsakem poskusu za temno sivo je ustvaril 48 (DEG)C. To se zdi kot precej dobra temperatura za hišo za pse."
31,458,10_26407,10,1,"bela :: Na ta način bo hiša ostala hladna, saj je imela povprečna temperatura ali 42 (DEG) C."
32,1593,10_27542,10,1,"temno siva: Barva lahko vpliva na hišo psa, saj daje hiši več toplote v notranjosti, vendar tudi ne daje veliko toplote znotraj hiše. Temno siva bo v povprečju pritegnila približno 48 (DEG) C toplote, črna barva mora imeti veliko toplote približno 53 (DEG) C, in bela barva mora imeti malo toplote pri približno 42 (DEG) C. Zato bi bila temna siva najboljša za barvo hiše."
33,150,10_26099,10,1,"črna: ta barva bo ohranila notranjost psa toplo v zimskem času, ker temna barva absorbira več toplote."
