,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"Črna: Ker so psi barvno slepi in če je hiša naslikana črno, ga pes ne bi mogel videti."
1,774,10_26723,10,0,temno siva :: temno siva bi bila najboljša za pokrovi za m ake spanje svetlobe
2,731,10_26680,10,0,"bela :: ker v grafikonu je rekel, da je povprečje 4 2 in to je razlog, zakaj sem izbral belo povzroči drugačno kemijo."
3,615,10_26564,10,0,črna: bo absorbirala več energije
4,748,10_26697,10,0,črna :: barva bo ohranila hišo za pse hladnejšo v vročem poletju
5,873,10_26822,10,0,"črna :: Črna vpliva na hišo, ker je gonna b e temno in hes ne gonnaq želijo ostati v njej."
6,1959,10_27908,10,0,"črna :: mislim, da je bila črna, ker je bila najvišja v povprečju 53."
7,977,10_26926,10,0,"belo :: izberem belo, ker če je v poletnih mesecih vroče kot pes lahko čez vročino, ker se samo znojijo tam nosu"
8,565,10_26514,10,0,"Bela: Bolje bo, ker bolj beli je kolo, boljši bo, ker ne bo absorbiral toliko energije."
9,1662,10_27611,10,0,črna: it wont
10,470,10_26419,10,0,Črna: Be Geos Once You Go Black U Never Go Back
11,1165,10_27114,10,0,"črna: barva črne barve bo pomagala, da bo hiša za pse pozimi toplejša in jo bolj sončna. V poskusu je imel črni pokrov najboljšo insolacijo, ker se je začel pri 24 (DEG)C in en ded pri 53 (DEG)C v povprečju. Bil je daleč najboljši član."
12,1048,10_26997,10,0,"bi želeli, da bi pes ostal topel v svoji hiši za pse in da bi beli dosent dovolil, da pride toliko zraka"
13,1044,10_26993,10,0,"svetlo sivo :: Brandi in Jerry naj barve pes hišo temno sivo, ker ne želite veliko energije v vas pes hiša, to sho uld biti mirno in sproščujoče, vendar vedno želite nekaj energije.Temno sivo wi ll naredi pes počutijo bolj sproščeno, ker v eksperimentu pravi, da temnejše barve absorbirajo več energije kot svetlejše barve."
14,449,10_26398,10,0,"svetlo siva :: Ta barva bi morala narediti hišo lepo co ol temperaturo dosledno. To pravim, ker v podatkovni tabeli svetlobe gr ay je povprečna temp. To je bilo 45 (tudi)"
15,741,10_26690,10,0,"bela :: bela je najboljša barva za hišo za pse, temnejše barve absorbirajo več toplote, ko je toplo ali vroče ven. Toda bela r izžareva vso to toplotno energijo"
16,495,10_26444,10,0,"črna :: Preizkus 1 (54), Preizkus 2 (52), Preizkus 3 (54), Preizkus 4 (53). Ta barva bi jo ohranila toplo, ko bi morala biti vojna, in jo obdržala hladno, ko bi morala biti kul."
17,986,10_26935,10,1,"bela :: bela je barva, ki je najverjetneje perferirana, ker bela barva ne absorbira sončnega sevanja, zato se ne segreje tako vroče kot drugi."
18,168,10_26117,10,1,"svetlo sivo :: svetlo sivo je bolj kot hladnejši kot črno ali temno sivo poleti, ampak črno in temno sivo bo toplejša v zimskem svetlo sivo ali belo. Svetlo sivo je v sredini."
19,734,10_26683,10,1,"bela: bela bi bila najboljša, ker potem pes ne bi bil preveč vroč."
20,314,10_26263,10,1,"Črna: Ker črna absorbira več svetlobe kot temno siva, svetlo siva in bela, bo hiša za pse toplejša. To bo pomagalo, ker pozimi, ko najbolj potrebuje hišo za pse, ga bo ogrelo, ko bo v njej."
21,753,10_26702,10,1,"svetlo siva: pozimi bo toplo, poleti pa bo hladno, ker je svetlo siva"
22,645,10_26594,10,1,"črna: črna bo vplivala na hišo psov in jo naredila h otter, ker črna privlači sonce"
23,3,10_25952,10,1,"bela :: ta barva bo ohranila hišo za pse hladnejšo, ker se ne segreje tako hitro. Povprečni čas, ko se steklo segreje, je bil 42 stopinj v 10 minutah."
24,1228,10_27177,10,1,črna : Črni pokrov bo pritegnil več toplote v d og hišo.
25,1790,10_27739,10,1,"bela :: Ker je bila povprečna barva bele 42 (DEG)C (najhladnejša temperatura), bi bila najboljša izbira. Ker bela ne dobi toliko toplote, bi bil pes v pasji hiši hladnejši kot v temnejši pasji hiši."
26,1188,10_27137,10,1,"bela :: bi bilo najbolje, da pes hišo pobarvate belo, ker ne bo naredil psa hišo tako vroče, ko sonce vzide. Bela ne bo pritegnila toliko toplote znotraj hiše za pse, kot smo ugotovili v eksperimentu, bela je imela najnižjo temperaturo, ker je lažja. Ko so barve postale temnejše, je temperatura postala vroča."
27,1767,10_27716,10,1,Črna: za psa bo toplejša
28,966,10_26915,10,1,"bela :: bela, ker psi radi, da je kul, kot so vedno spogledujejo, da to počnejo, tako da se ohladi, tako da če bi bilo črno, potem bi bil pes način, da vroče."
29,1698,10_27647,10,1,"bela :: mislim, da bela belina odseva sonce, tako da ni tako vroče v hiši psa."
30,1424,10_27373,10,1,"bela : bo pustila, da je manj vroče."
31,456,10_26405,10,1,"bela :: Če je bila barva hiše za pse bela, potem mislim, da bo pes, ki tam živi, želel iti v hišo za pse bolj pogosto, ker ne bo res vroče, bo kul."
32,831,10_26780,10,1,"Če bi Brandi in Jerry naredili hišo za pse, bi bila najboljša barva za barvanje temno siva. Temno siva bi bila najboljša, ker absorbira toploto, tako da pes ne bo hladen, če gre notri, vendar ni tako temno kot črno, tako da, če pes želi biti hladnejši, lahko uporablja hišo za pse."
33,543,10_26492,10,1,"svetlo siva: ne bo tako vroče v notranjosti hiše za pse, v vročih mesecih bo bolj udobno za psa, vendar bo dovolj toplo, da bo pes v hladnejših mesecih udoben."
34,1869,10_27818,10,1,"bela :: bela, ker ne absorbira toliko toplote kot črna"
35,1307,10_27256,10,1,temno sivo: ne bo preveč vroče ali hladno
36,162,10_26111,10,1,Črna: V notranjosti psa bo topleje.
37,1718,10_27667,10,1,"svetlo sivo: naj ga pobarva svetlo sivo, ker barva privlači toploto, vendar ne toliko, da bi tam poleti postalo tako vroče in pozimi ne preveč mrzlo."
