,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Potrebujete limete in marmorja.
1,207,1_208,1,0,"Za replikacijo eksperimenta Acid Rain boste morali dobiti štiri ločene, vendar enake posode, materiali marmorja, apnenca, lesa in plastike. Ko imate te materiale, jih morate tehtati, preden jih postavite v svojo posodo, Po tem, ko imate te materiale, jih morate tehtati, preden jih postavite v svojo posodo. Po 24 urah raztopino sperite in maso ponovno tehtate."
2,464,1_465,1,0,"Če želite ponoviti poskus, boste morda želeli vedeti, kakšna je masa, ko vzamete vzorec iz posod, ko voda vpliva na to. Prav tako lahko poskusite narediti poskus za krajši ali daljši čas, da bi dobili boljše rezultate. Nazadnje lahko pustite, da se vzorci posušijo dlje, da vidite, kaj se jim zgodi."
3,191,1_192,1,0,"Mislim, da bi morali več kot enkrat narediti projekt, verjetno še dvakrat, da bi videli, ali je projekt prav in bi morali tudi napisati zaključek in ga postaviti na grafikon."
4,1587,1_1588,1,0,"Mislim, da je naslednji korak, da vidimo, katera masa je najvišja, normalna in najnižja. Želimo ga dodati, da vidimo, katera masa je boljša, moramo videti, kateri vzorec izgleda dobro, ker ne želite imeti slabega."
5,14,1_15,1,0,"No, kar razumem o tem postopku je, da vzamete štiri vzorce, jih postavite v različne posode, ki izgledajo enako, postavite kis na vsak vzorec + končno jih sperite z običajno vodo + pustite, da sedijo 30 minut, dokler se ne posušijo. Potem boste končno videli razliko med temi vzorci."
6,1715,1_1716,1,0,"Potrebovali bi nishpoping in bi morali vedeti, če so dobili številko od."
7,338,1_339,1,0,Koliko materiala so vstavili v vsako posodo. Ali obstaja kontroliran del tega eksperimenta? Ali so izvedli graf za ta eksperiment.
8,2172,1_2173,1,0,"Najprej boste morali zbrati svoje materiale. Potem, ker je varnost na prvem mestu, se prepričajte, da ste pripravljeni z očali in rokavicami. Ko se organizirate, potem določite maso štirih različnih vzorcev in tako naprej. Po poskusu izpolnite svoje podatke z naslednjimi informacijami in grafom / grafom."
9,386,1_387,1,0,Lestenec ima večjo maso kot vsi.
10,268,1_269,1,0,"Mislim, da sledite korakom, da se poskus poveča, kot dovolite, da se posuši v 30 minutah. 2 Naj se loči z kisom majhne posode. 3 Pojdite naprej, da se prepričate, da nič ne gre narobe."
11,855,1_856,1,0,"Potreboval bi postopek, vzorce, začetno maso, končno maso in razliko v masi."
12,351,1_352,1,0,"Verjamem, da bomo za replikacijo potrebovali zasnovo eksperimenta in ko bomo"
13,387,1_388,1,0,"Potrebovali boste količino mase od začetka do konca in boste potrebovali kis, destilirano vodo in nekatere druge materiale."
14,2188,1_2189,1,0,"Dodatne informacije, ki bi jih potrebovali za replikacijo tega poskusa, je, da bi morali vedeti, kakšno merilno orodje uporabiti za tehtanje vzorcev (trojni žarek ravnotežje). Prav tako bi moral določiti razliko v masi vzorcev. Skupina je pokazala razliko v tabeli podatkov, vendar tega koraka v svojem postopku ni navedla. Nazadnje, moram zabeležiti vsako različno maso v podatkovni tabeli, kar tudi ni korak v postopku skupine."
15,1188,1_1189,1,0,"No, vsi so dobili različno število tam projekt vzrok marbal dobil 9.8 apnenec dobil 10.4 in les 11.2 plastike 7.2 za začetno maso -5 projekt."
16,1862,1_1863,1,0,"Ponovite poskus, vendar z drugačno rešitvijo. ^p Pustite vzorce sedeti 48 ur. ^p Namesto sedenja in sušenja. Vzorec posušite s papirnato brisačo ali krpo."
17,1258,1_1259,1,0,"Najšibkejši vzorec je bil apnenec, ker je izgubil 1,5 g mase. Drugi nimajo veliko razlike.Najčudnejši vzorci v kislem dežju so les, ker niso izgubili niti grama."
18,523,1_524,1,0,"Zakaj so to storili, je na prvem mestu. In kaj sem želim ponoviti poskus in tudi, kje bi dobil zaloge, ki jih potrebujem. In če obstaja kaj, kar ne bi smel uporabiti v tem eksperimentu."
19,337,1_338,1,0,"Dodatne informacije, ki jih potrebujete za zamenjavo poskusa. Potrebujete apnenec, les in plastiko, marmorje. Preizkusite jih v različnih zabojnikih. To vam bo dalo maso poskusa. To je tisto, kar mora nadomestiti eksperiment."
20,532,1_533,1,0,"Moral bi preveriti maso štirih različnih vzorcev. Vstavite kis v vsako od ločenih posod. Postavite vzorec marmorja v eno posodo in jo označite, nato pa ponovite z apnencem, lesom in plastiko. Čakanje 24 ur. Vzorce bi odstranil iz njihove posode in jih splaknil z destilirano vodo, nato pa pustil vzorce, da se posušijo pol ure."
21,1493,1_1494,1,0,"Najprej bi morala biti državna masa enaka. To je vedeti izdelek, da niso storili ničesar, da so se spremenili, vse, kar lahko spremenite v času."
22,857,1_858,1,1,"Po branju postopka skupine, nekatere dodatne informacije, ki bi jih moral ponoviti poskus bi bilo: ^p 1) Da bi vedeli, koliko kis so uporabili ^p 2) Da bi vedeli, kaj je njihova spremenljivka nadzora in njihove neodvisne spremenljivke so, ker niso označili, da ^p 3) Da bi vedeli, ali je masa materialov z maso posode, ker bo to vplivalo na rezultate in zmanjšalo veljavnost."
23,501,1_502,1,1,"Če želite natančno ponoviti to obdobje poteka, morate vedeti, koliko vsakega vzorca je treba preizkusiti. Prav tako bi morali vedeti, koliko kisa uporabiti v različnih skodelicah, končno bi morali vedeti, koliko destilirane vode za izpiranje vzorcev."
24,298,1_299,1,1,"Informacije, ki so potrebne za ponovitev tega poskusa bi bilo, da najprej potrebujejo hipotezo. Drugič, morajo navesti vse predmete, ki so jih uporabili, končno morajo navesti vreme njihova hipoteza je bila / ni bila pravilna."
