,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"Glede na podatke, ki so jih študenti zabeležili, je bila začetna masa višje ravni, konec pa je imel nekaj drugih visokih in nizkih ravni, razlika na masi pa je imela nekaj zakonskih številk, da bi ponovila izkušnjo, ki jo nikoli ne bi ponovila hipoteze v ozadju, ugotovitve, problema, materialov, mislim, da bom potrebovala, da bi ponovila poskus."
1,1386,1_1387,1,0,"No, pomislite, da boste potrebovali vse enake korake v postopku, da ga ponovite. Vendar vam ni treba najti mase med vsakim predmetom."
2,2215,1_2216,1,0,"Da bi ponovili ta poskus, bi morali vedeti, koliko zabojnikov bi potrebovali."
3,305,1_306,1,0,"Za replikacijo tega poskusa dodatne informacije, ki jih potrebujete, je časovni grafikon za sledenje času."
4,2152,1_2153,1,0,"Za replikacijo poskusa bi moral poznati problem poskusa. Kaj ima masa vzorca opraviti s poskusom in za kaj so marmor, apnenec, les in plastika."
5,633,1_634,1,0,"Ko odstranite posode, jih sperite in vidite, kakšne rezultate dobite v približno nekaj minutah."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,"Potrebujete merilno skodelico, ki poveča maso energije. Nato dobimo plastiko začetne mase."
8,1423,1_1424,1,0,ne veš
9,1522,1_1523,1,0,"Študenti morajo izmeriti štiri različne vzorce, ko odstranijo vzorce iz posod in vsak vzorec sperite z destilirano vodo. Morajo meriti pred končno maso, ker se lahko razlikuje od končne mase."
10,1855,1_1856,1,0,"Dodatne informacije, ki jih boste morda potrebovali za ponovitev poskusa, je izvedba hipoteze, ki jo boste morali organizirati in zbrati vse informacije, da bi lahko izvedli zaključek na koncu z informacijami."
11,2019,1_2020,1,0,"Potrebujejo podatke za dodajanje vsakega poskusa, potrebujejo hipoteze."
12,1767,1_1768,1,0,"Tri najpomembnejše informacije, ki bi morale ponoviti ta poskus, so določiti maso različnih vzorcev, prelijemo kis v vsako od štirih ločenih, vendar identičnih posod, in po 24 urah ponovno vzamemo vzorce iz posod in vsak vzorec speremo z destilirano vodo."
13,1773,1_1774,1,0,"Moral bi vedeti, kako so vzorci videti v postopku. Počutim se tako, ker sem že začel, končal in razlikoval v vsej masi. Da bi naredil razliko, bi moral koleniti, kako je šel vrgel postopke."
14,188,1_189,1,0,"V postopku te skupine bi morale biti nekatere dodatne informacije, kakšne so bile oznake."
15,487,1_488,1,0,"Da bi ponovili poskus, bi moral preliti, sem vzorec v več kot samo eno posodo, namesto da bi vsak vzorec sperite z destilirano vodo, počakajte 48 ur, namesto da bi vzorci sedeli in posušili 30 minut, pustite, da se posuši eno uro."
16,10,1_11,1,0,"Dodatne informacije, ki jih potrebujem za ponovitev poskusa"
17,1738,1_1739,1,0,"Ne bi potrebovali dodatnih informacij. Ta prscjar je bil pravilen in se lahko podvoji tako, kot je predstavljen v postopku."
18,1119,1_1120,1,0,Poiščite razliko v masi.
19,2176,1_2177,1,0,"Izlila bi kis v neenako posodo, da bi lahko vedela, katera je. Lahko izmerite, koliko ste dal v skodelico ali posode. Preiskavo bi lahko opravili več kot enkrat, da bi se izkazalo za pravilno."
20,1237,1_1238,1,0,"Moral bi vedeti, kako določiti maso vsakega vzorca. Moral bi vedeti, kako označiti kontejnerje. Moral bi vedeti, kako predoblikovati korake, ne samo, kakšni so koraki poskusa."
21,199,1_200,1,0,"Dodatne informacije, ki bi jih potrebovali za replikacijo poskusa, bi bile za skupino, da pojasni, kako določiti maso materialov, ugotoviti, kaj je bila začetna masa, natančneje pojasniti, kako postaviti materiale v ločene posode za manj zmede, in pojasniti, kako najti končno maso in razliko v masi."
22,378,1_379,1,1,"Mislim, da bi bila ena stvar, da bi morda morali vedeti, kakšni bi bili nameni tega eksperimenta, drugič pa niso dali v postopek imena materialov, ki jih uporabljamo, in zadnja stvar bi bila, da bi morda potrebovali lestvico za merjenje razlike v masah."
23,735,1_736,1,1,"Enako količino kisa na vseh štirih. Ko določite maso vseh štirih vzorcev, ugotovite, kaj se razlikuje od vsakega od prvega, ko ste to storili."
24,2214,1_2215,1,1,"Dodatne informacije bi vključevale, zakaj ali za kakšen namen so študenti izvedli izpust, kakšne velikosti so bili vzorci in pojasnili, zakaj je vsak vzorec drugačna masa. ^p Namen je bil zabeležiti in primerjati maso vsakega vzorca."
25,492,1_493,1,1,"Da bi ponovili poskus, bi morali določiti, kaj so bili materiali, bi morali vzpostaviti nadzor in bi morali dati navodila za iskanje razlike v masi."
26,281,1_282,1,1,"Ta postopek mora navesti materiale, ki jih uporabljajo za zbiranje materialov. Najprej je potrebno zaščititi oči. Prav tako je treba navesti, kako naj bi se določila masa štirih vzorcev. Nazadnje, treba je narediti korak k temu, kako najti razliko med množicami in opozoriti bralca, naj zabeleži svoje rezultate."
27,924,1_925,1,1,"V tem poskusu bi morali vedeti namen tega poskusa, da bi ga ponovili. Diagram študentov prikazuje rezultate pred in po in postopek je dober, vendar ne navaja, kakšen je namen tukaj. Mislim, da je namen preizkusiti prepustnost na vzorcih. Prav tako morate vedeti, katere vzorce lahko uporabite."
28,1028,1_1029,1,1,"Da bi ponovili poskus, boste potrebovali kontrolnik, kot je voda, da primerjate rezultate z: Morali boste vedeti, koliko kisa vključiti v skodelico. Prav tako boste morali imeti enako maso za enako maso za vse vzorce. To so dodatne informacije, ki jih potrebujete."
29,283,1_284,1,1,"Najprej bi dodal, da bodo študenti morda želeli dodati seznam materialov, ki jih potrebujejo. Hipotezo in napišite vprašanje o tem, kaj poskuša ugotoviti."
30,1603,1_1604,1,1,"Nekatere dodatne informacije, ki bodo potrebne, je, koliko kisa bo vlije v posode, prav tako bodo potrebovali štiri posode enega ravnovesja fižola, da ga tehtajo in vzorce."
31,1672,1_1673,1,1,"Postopki, ki jih mislim, da bi morali vključiti v vrstnem redu za mene, da ponovim poskus, bi bili, kako različne vzorce so uporabili za vsakega? Katero orodje so uporabili za določanje mase."
32,581,1_582,1,1,"prva stvar, ki jo postopek potrebuje za določene meritve, druga stvar, ki jo potrebuje za identifikacijo vsakega materiala. In tretja stvar je, da potrebujejo nadzorovano."
33,454,1_455,1,1,"V prvem koraku mora biti skupina natančnejša glede tega, kar pravijo, na primer, lahko rečejo: ""Določite maso 4 različnih vzorcev kamna"". Mislim, da tudi oni govorijo vzorec preveč krat. Zmedeni ste zaradi tega, kar pravijo. Zadnji kos dodatnih informacij, ki jih je treba dati, je, koliko kisa vlijemo v posodo."
34,1923,1_1924,1,1,"V tem postopku izpustijo nekaj, kar omogoča, da se ponovno ustvarijo količine, kar ne pove ničesar o tem, koliko kis ali količina kamna, ki uporablja tudi čistejše številke, bi naredila, da bi bilo lažje ponovno ustvariti in brati."
35,1724,1_1725,1,1,"Morali bi vedeti, koliko vinigar vstaviti. Morate vedeti, kaj skupina preizkuša. Prav tako bi morali vedeti, za kaj skupina testira, kakšna je njihova izjava?"
36,1286,1_1287,1,1,"Dodatne informacije, ki bi jih potrebovali za ponovitev poskusa, bi bila količina kisa, ki jo morate vliti v skodelice. Katere vzorce uporabljate ali kakšna bo vaša kontrolna skupina. Obstajajo pomembni deli postopka, ki manjkajo."
37,1439,1_1440,1,1,"Kaj boste storili, ko boste našli maso vseh štirih vzorcev. Koliko kisika ste dali v vsak vzorec."
38,1392,1_1393,1,1,"Če želite ponoviti poskus, boste morali vedeti, koliko kisa vlijemo v vsak vzorec. Da bi dobili natančne rezultate, bi"
39,1416,1_1417,1,1,"Vzorci, kaj in kakšen je namen poskusa, zakaj bi ga morali narediti, kaj imamo opraviti s podatki."
40,1298,1_1299,1,1,"Da bi ponovili ta poskus, bi morali vedeti količino uporabljenega kisa, kako je bil vzorec mocha in kdaj so bili poskusi predoblikovani."
