,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,أنت بحاجة إلى الحليب والرماد.
1,207,1_208,1,0,"من أجل التعبير عن تجربة ""الحمض النحاس"" سوف تحتاج إلى الحصول على أربعة محطات منفصلة ولكن متوافرة، المواد المرموقة، الحمض النحاس، والخشب، والبلاستيك. بعد أن لديك هذه المواد التي تحتاج إلى تقييمها قبل وضع كل منها في مخزنها الخاص، بعد أن لديك هذه المواد التي تحتاج إلى تقييمها قبل وضع كل منها في مخزنها الخاص. بعد 24 ساعة ، قم بتنظيف الحلول وتقييم الوزن مرة أخرى."
2,464,1_465,1,0,من أجل التعبير عن التجربة ، قد ترغب في معرفة ما هو القوة عندما تأخذ العين من المكونات ، فإن الماء له تأثير على ذلك. يمكنك أيضا محاولة القيام بالتجربة لفترة أطول أو أطول من الوقت للحصول على نتائج أفضل. في النهاية ، يمكنك أن تبقى العينات ترتفع لفترة أطول لتعرف ما سيحدث لهم.
3,191,1_192,1,0,أعتقد أنهم كانوا ينبغي أن يفعلوا المشروع أكثر من مرة، ربما حوالي مرتين آخرين لمعرفة ما إذا كان المشروع صحيحاً، وأنهم أيضاً ينبغي أن يكتبوا هناك النتائج وكذلك وضعها على جدول.
4,1587,1_1588,1,0,أعتقد أن الخطوة التالية هي أن نرى ما هو الوزن الأكبر، الطبيعي، والأدنى. نحن نريد أن نضيف إلى أن نرى ما الخبز هو أفضل، ونحن بحاجة إلى أن نرى ما النموذج يبدو جيدا لأنك لا تريد أن يكون سيئا.
5,14,1_15,1,0,فما الذي أعرفه عن هذا الإجراء هو أنك تأخذ أربعة عينات، وتضعها في مخازن مختلفة تبدو واضحة، وتضع الأرز على كل عينات + أخيرا غسلها بالماء العادي + تتركها لمدة 30 دقيقة حتى ترتفع. ثم سوف ترى في النهاية الفرق بين هذه العينات.
6,1715,1_1716,1,0,كنت بحاجة إلى Nishpoping وكنت بحاجة إلى معرفة ما إذا كان لديهم رقم من.
7,338,1_339,1,0,كم من المواد تم وضعها في كل مستودع. هل هناك جزء من هذه التجربة تحت السيطرة؟ هل قاموا بتحليل هذه التجربة؟
8,2172,1_2173,1,0,يجب عليك أولاً جمع المواد الخاصة بك. بعد ذلك، لأن السلامة أولى، تأكد من أنك على استعداد مع النظارات والأحذية. بعد أن تقوم بتنظيم نفسك، ثم تحديد الوزن من أربعة عينات مختلفة وما إلى ذلك. بعد التجربة، عليك إكمال بياناتك مع المعلومات التالية والرقم / الخريطة.
9,386,1_387,1,0,الكنوز لديها كمية أكثر من جميعها.
10,268,1_269,1,0,أعتقد أن اتباع الخطوات لتعزيز التجربة، مثل تسمح للرطوبة في 30 دقيقة. 2 أتركها منفصلة مع الأرز المكونات الصغيرة. 3 اذهب لتأكد من أن لا شيء يحدث خطأ.
11,855,1_856,1,0,كنت بحاجة إلى الإجراء ، النماذج ، المجموعة البدء ، المجموعة النهاية و الفرق في المجموعة.
12,351,1_352,1,0,أعتقد أنه من أجل التكرار سيكون لدينا حاجة إلى تصميم التجربة و عندما
13,387,1_388,1,0,ستحتاج إلى كمية القمح من البداية إلى الأبد، وسوف تحتاج إلى الأرز، والماء المطاط، وغيرها من المواد.
14,2188,1_2189,1,0,المعلومات الإضافية التي كنت بحاجة لتكرار هذه التجربة هي أنني بحاجة إلى معرفة أي أداة قياس لاستخدام من أجل تقييم العينات (التوازن الشريان الثلاثي). سيكون من الضروري أيضا تحديد الفرق في الوزن من العينات. أظهرت الجماعة الفرق في جدول البيانات، ولكن لم تُحدد هذه الخطوة في إجراءها. وأخيراً ، يجب أن أكتب كل مجموعة مختلفة في جدول البيانات ، والتي ليست أيضًا خطوة في إجراء المجموعة.
15,1188,1_1189,1,0,جيدًا، كلها حققت عددًا مختلفًا من المشاريع هناك، لأن المشروع Marbal قد حصل على 9.8 كيلومتر قد حصل على 10.4 و شجرة 11.2 الفولاذ المقاوم للبلاستيك 7.2 للمشروع البدء من المجموعة -5.
16,1862,1_1863,1,0,قم بإجراء الاختبار مرة أخرى، ولكن مع حل مختلف. ^p يترك العينين لمدة 48 ساعة. ^p بدلا من الجلوس و الجلوس. غسل النموذج بملابس أو ملابس.
17,1258,1_1259,1,0,كان النموذج الأكثر ضعفا هو الحديد لأنه فقد 1.5 غراما من الوزن. لا يوجد فرق كبير في النماذج الأكثر غرابة في الحمض النووي هي الخشب لأنها لم تخسر كمية واحدة.
