,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,وفقا لبيانات التي تم تسجيلها الطلاب ، كان عدد البداية أعلى مستويات النهاية لديها بعض المستويات العالية والمتوسطة الأخرى ، والانقسامات على عدد البداية لديها بعض الأرقام القانونية في إطار إعادة التعبير عن تجربة لم أكن أستطيع أبدا إعادة التعبير عن التقديرات الخلفية ، والتفصيل ، والمشكلة ، والمواد أعتقد أن ما أريد أن أطلب من أجل إعادة التعبير عن التجربة.
1,1386,1_1387,1,0,فمن الواضح أنك بحاجة إلى كل الخطوات نفسها في العملية لتكرارها. ولكن لا تحتاج إلى العثور على الكمية بين كل موضوع.
2,2215,1_2216,1,0,من أجل تكرار هذه التجربة سوف تحتاج إلى معرفة كم من المكونات سوف نحتاج.
3,305,1_306,1,0,لتكرار هذه التجربة المعلومات الإضافية التي تحتاجها هي جدول الوقت لتتبع الوقت.
4,2152,1_2153,1,0,من أجل التعبير عن التجربة ، يجب أن أعرف مشكلة التجربة. ما علاقة كمية النموذج مع التجربة وما هي أهداف المرمى والغليان والخشب والبلاستيك.
5,633,1_634,1,0,بعد إزالة المكونات ، قم بتنظيفها ونرى ما هي النتائج التي تحصل عليها في حوالي دقائق.
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,أنت بحاجة إلى كوب مقارنة مع كمية الطاقة. ثم نحصل على الخلايا البلاستيكية من البدء.
8,1423,1_1424,1,0,لا تعرف
9,1522,1_1523,1,0,يجب على الطلاب قياس أربعة عينات مختلفة عند إزالة العينات من المخزونين وتخزين كل عينات بالماء المطاط. يجب أن يتم قياسها قبل الوزن النهائي لأنها قد تختلف عن الوزن النهائي.
10,1855,1_1856,1,0,المعلومات الإضافية التي قد تحتاجها من أجل التعبير عن التجربة هي القيام بموضوعية سوف تحتاج إلى الحصول على منظم وجمع كل المعلومات من أجل أن تكون قادرة على القيام بعرض في النهاية مع المعلومات.
11,2019,1_2020,1,0,إنهم يحتاجون إلى البيانات لإضافة كل تجربة ، يحتاجون إلى التقارير.
12,1767,1_1768,1,0,الثلاثة الأكثر أهمية من المعلومات التي ستحتاج إلى إعادة تكرار هذه التجربة هي تحديد الوزن من العينات الأكثر تميزاً، وتغطية الثوم في كل من أربعة محطات منفصلة ولكن متشابهة، وبعد 24 ساعة استئناف العينات من المحطات وتخفيف كل من العينات مع الماء المطبوخ.
13,1773,1_1774,1,0,يجب أن أعرف كيف تبدو العينات في العملية. أنا أشعر بهذا الشيء لأنني بالفعل بدأت، والنتائج، والانقسامات في كل المجموعة. لخلق الفرق ، كنت بحاجة إلى التفكير في كيفية إرسال الإجراءات.
14,188,1_189,1,0,في هذه المجموعة ، يجب أن يكون بعض المعلومات الإضافية ما هي العلامات تسمى.
15,487,1_488,1,0,من أجل إعادة التعبير عن التجربة ، سيكون من الضروري إلقاء العينات في أكثر من محفظة واحدة ، بدلاً من غسل كل العينات بالماء المطاط ، وانتظار 48 ساعة بدلاً من تسمية العينات للاستيقاظ لمدة 30 دقيقة ، وتترك لمدة ساعة.
16,10,1_11,1,0,معلومات إضافية سوف أحتاج لتكرار التجربة
17,1738,1_1739,1,0,لن تحتاج إلى معلومات إضافية. هذا prscjar كان صحيحًا ويمكن أن يتم تصفية كما هو موضح في الإجراء.
18,1119,1_1120,1,0,ابحث عن الفرق في الكمية.
19,2176,1_2177,1,0,أضف إلى ذلك أنني سأضيف الثوم في حاوية غير متوافرة حتى يمكنك أن تعرف ما الذي هو. يمكنك قياس كم كنت قد وضعت في الكأس أو المكونات. كان يمكن أن يحدث الاختبار أكثر من مرة لإثبات أنه صحيح.
20,1237,1_1238,1,0,تحتاج إلى معرفة كيفية تحديد حجم كل نموذج. أنا بحاجة إلى معرفة كيفية تصفية المكونات. كنت بحاجة إلى معرفة كيفية إعداد الخطوات، وليس فقط ما هي الخطوات من التجربة.
21,199,1_200,1,0,المعلومات الإضافية التي ستحتاجها من أجل إعادة التعبير عن التجربة ستكون لتعليق الجماعة كيفية تحديد وزن المواد، لمعرفة ما هو وزن البداية، وتفسير بشكل أعمق كيفية وضع المواد في محطات منفصلة للحصول على أقل الخلل، وتفسير كيفية العثور على الوزن النهائي والتفاؤل في الوزن.
22,378,1_379,1,1,أعتقد أن شيء واحد سيكون أننا قد نحتاج إلى معرفة ما هي أهداف هذه التجربة، أو أنهم لم يضعوا في الإجراء أسماء المواد التي نستخدمها، و آخر شيء سيكون أننا قد نحتاج إلى مقياس لتقييم الفرق في الوزن.
23,735,1_736,1,1,كميات متساوية من الأرز على جميع الأربعة. بعد تحديد الوزن من جميع العناصر الأربعة ، تعلم ما هو مختلف من كل مرة أولًا كنت قد فعلت.
24,2214,1_2215,1,1,وتشمل معلومات إضافية، لماذا أو لأي هدف كانت الطلاب تقوم بتنفيذ الاختبار، ما حجم العينات، وتوضيح لماذا كل العينات هي كمية مختلفة. ^p الهدف هو تسجيل ومقارنة وزن كل نموذج.
25,492,1_493,1,1,من أجل التعبير عن التجربة ، سيكونون بحاجة إلى تحديد ما هي المواد ، سيكونون بحاجة إلى تأسيس التحكم ، وسيكونون بحاجة إلى توفير الإرشادات للحصول على الفرق في الوزن.
26,281,1_282,1,1,يجب أن يحدد هذا الإجراء المواد التي تستخدمها لتجميع المواد. أولاً ، يجب أن تضع حماية عينيك. كما تحتاج إلى تحديد كيفية تحديد الوزن من العينات الأربعة. وفي النهاية، يجب أن يكون هناك خطوة في كيفية العثور على الفرق في المجموعات وتذكير القارئ بتسجيل نتائجهم.
27,924,1_925,1,1,في هذه التجربة سوف تحتاج إلى معرفة أهداف هذه التجربة من أجل إعادة تكرارها. يظهر خريطة الطلاب نتائج قبل وبعد وتطبيقها جيدًا ، ومع ذلك ، فإنها لا تحدد ما هو الهدف هنا. أعتقد أن الهدف هو اختبار التوازن في العينات. يجب عليك أيضًا معرفة أي نموذج يمكنك استخدامه.
28,1028,1_1029,1,1,من أجل إعادة التعبير عن التجربة ، ستحتاج إلى تحكم مثل الماء لتقارن النتائج مع: ستحتاج إلى معرفة كم من الأسود لتشمل في الكأس. سوف تحتاج أيضًا إلى كمية متساوية من الكمية المتساوية لكل العينات. هذا هو المعلومات الإضافية التي تحتاجها.
29,283,1_284,1,1,أود أن أضيف أولاً أن الطلاب قد يرغبون في إضافة قائمة من المواد التي يحتاجونها. كتابة أسئلة حول ما يحاولون فهمه.
30,1603,1_1604,1,1,بعض المعلومات الإضافية التي ستحتاج إليها هي كم من الأرز سيتم طردها في المخزونات سوف تحتاج أيضًا إلى أربعة مخزونات من الخضروات التكلفة لقياسها وأعضاء العينات.
31,1672,1_1673,1,1,أعتقد أن الإجراءات يجب أن تشمل في الترتيب بالنسبة لي للتعرف على التجربة ستكون كم من العينات المختلفة استخدمت لكل منها؟ ما هي الأدوات التي استخدمتها لتحديد الكمية.
32,581,1_582,1,1,أول شيء يجب عليه العملية لتقييمات محددة ثاني شيء يجب أن تحدد كل المواد. والثالث هو أنهم يحتاجون إلى التحكم.
33,454,1_455,1,1,"في الخطوة الأولى ، يجب أن تكون الجماعة أكثر دقة في ما يقولونه ، على سبيل المثال ، يمكن أن يقول ، ""تحدد الوزن من 4 عينات صغيرة مختلفة"". أعتقد أيضا أنهم يقولون العين الكثير من المرات. أنت تتخبط حول ما تقوله. واحد آخر قطعة من المعلومات الإضافية التي تحتاج إلى وضع هو كم من الأرز لتركيبها في المخزون."
34,1923,1_1924,1,1,في هذه العملية، يترك بعض الأشياء التي تجعل من الممكن إعادة توزيع كميات، وهذا لا يقول شيئا عن كمية الأسد أو الأسماك التي تستخدم الأرقام الأبيض سوف تجعل iteasyer إعادة توزيع وتقرأ.
35,1724,1_1725,1,1,تحتاج إلى معرفة كم من الفينجر لتثبيت. تحتاج إلى معرفة ما هو الاختبار الذي تقوم به الجماعة. يجب عليك أيضًا أن تعرف ما يفعله المجموعة، ما هو بيانها؟
36,1286,1_1287,1,1,المعلومات الإضافية التي تحتاجها من أجل إعادة التعبير عن التجربة ستكون كمية الأسود التي تحتاج إلى الذهاب إلى الكأس. ما العينات التي تستخدمها أو ما هي مجموعة التحكم الخاصة بك ستكون. هناك أجزاء مهمة من العملية التي لا تنتهي.
37,1439,1_1440,1,1,ماذا سوف تفعل بعد العثور على الكمية من جميع العناصر الأربعة. كم من الأرز تم وضع في كل نموذج.
38,1392,1_1393,1,1,لتمثيل التجربة ، ستحتاج إلى معرفة كمية الأرز التي تحصل عليها في كل نموذج. من أجل الحصول على نتائج دقيقة سوف
39,1416,1_1417,1,1,نموذج من ما، وما هو الغرض من التجربة، لماذا يجب علينا القيام به، ما يجب علينا القيام به مع البيانات.
40,1298,1_1299,1,1,من أجل التعبير عن هذه التجربة ، سيحتاج إلى معرفة كمية الأرز المستخدمة ، وكيف كان هناك نموذج الأرز ، وكيف كانت التجربة متوفرة في أي وقت.
41,580,1_581,1,1,أولاً ، لا يقولون لك كم من الأسد يجب وضعها في الحبوب ، بالإضافة إلى أنهم يجب أن يكونوا بحاجة إلى ضغط أو فقط الماء للحصول على العينات للخداع.
42,1624,1_1625,1,1,1- تحتاج إلى النموذج إلى نفس كمية مثل كل النموذج الآخر ، ثم تحتاج إلى وضع نفس كمية من الأرز في جميع المكونات وحاول أن تفقد 1days 2days لمعرفة ما سيحدث.
43,1686,1_1687,1,1,بعض المعلومات التي من شأنها أن تحتاج إلى التعبير عن التجربة هي قائمة المواد التي تحتاج إلى معرفة كيفية تحديد القوة، لأن هذه الأشياء لا يتم تحديدها في الإجراء.
44,909,1_910,1,1,المعلومات الإضافية المطلوبة من أجل التكرار في التجربة ستكون كم من الأسود سيتم إزالة في الحمام. إذا كنت تفعل الكثير من ذلك أو لا تضع نفس الكمية في كل كمية ، سيتم تجميد التجربة. أيضًا تسمية المكونات مع كل نموذج حتى تعرف ماذا عند كتابة بياناتك. بالإضافة إلى بيانات المجلد أو معلومات إضافية أيضا لأن إذا لم يكن من دون إجراء، قد يسيطر أحد على كتابة جميع البيانات.
