,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,"Han sætter hver peice, der går sammen i det samme afsnit og er god om det ved ikke at efterlade antitegn ud."
1,2196,9_25148,9,0,de udforsker vaser rækkevidde af solsystemet overvåge atmosfæriske forhold og gøre globale trådløse
2,1192,9_24144,9,0,"Forfatteren organiserer artiklen ved at vise de vigtigste ideer omkring artiklen. Også i begyndelsen af artiklen begyndte han med en fangende idé. Så han ved i det væsentlige, hvor han vil sætte det ind."
3,1474,9_24426,9,0,"Artiklen er organiseret er en måde, der gør det lettere at forstå, for folk, der ikke studerer i dette område af ekspertise."
4,379,9_23331,9,0,Forfatteren organiserer artiklen ved at fortælle den vigtige del først og give detaljer om hoveddelen i historien.
5,529,9_23481,9,0,Han begynder med at hookere dig ind. Han vil have dig til at læse resten af hans eller hendes artikel. Derefter giver forfatteren fakta og interessante udsagn om rummet.
6,1152,9_24104,9,0,"Forfatteren organiserer denne artikel om, hvordan disse projekter hjælper Jorden, men kan også skade Jorden."
7,487,9_23439,9,0,"Forfatteren organiserer artiklen ved at fortælle alle de fejder af, hvad der vil ske i rummet. Det fortæller også om den pleje, folk har for skrald eller noget der sker deroppe."
8,863,9_23815,9,0,"De fortæller os, at vi skal kigge på et teleskop og tænke på det. Der er 33442 satellitter størrelsen på en baseball alt går mindre. Dette gør det vanskeligt for rumfartøjer at styre væk fra mikrodebrisfelter."
9,715,9_23667,9,0,Forfatteren organiserer artiklen
10,1098,9_24050,9,0,Forfatteren organiserer artiklen ved at sætte det mindre vigtige til det vigtigste og derefter sætter han det vigtigste som hvor mange miles per time og hvad der skete i det forgangne år.
11,2289,9_25241,9,0,Han taler om alle de problemer med rumspild og dens virkning på mennesker og andre ting.
12,654,9_23606,9,0,Han får sin a
13,2277,9_25229,9,0,"Forfatteren sorganiserer artiklen ved at lave en erklæring og derefter give dig oplysninger om erklæringen som f.eks. 4 I 1957 lancerede Sovjetunionen den første kunstige satellit. Nu, erklæringen til støtte for, hvad forfatteren lige sagde: ""USA fulgte efter, og således begyndte den menneskelige races store ruminvasion."
14,1613,9_24565,9,0,Forfatteren organiserer alle detaljer efter dato.
15,1810,9_24762,9,0,"Det fortæller os om de værktøjer, der bruges til at fastgøre elementer som rumelementer og meget mere."
16,942,9_23894,9,0,"Han gik igennem det, der skete først"
17,868,9_23820,9,0,"Forfatteren organiserer artiklen i kronologisk rækkefølge, begyndende med introduktionen og baggrundsinformationen, efterfulgt af det aktuelle problem, og derefter hvordan problemet mest sandsynligt vil fortsætte i fremtiden."
18,597,9_23549,9,0,"Forfatteren organiserer artiklen ved at fortælle læseren om rum og rumspild. Han taler også om løbet til månen mod Sovjetunionen. Han taler også om de forskellige missioner, som USA bruger til at nå ud i rummet."
19,2212,9_25164,9,0,"Forfatteren arrangerer artiklen i rækkefølge fra mindst vigtig til vigtigst. Han begynder først ved at fortælle, hvornår poeple først sender ting til rummet, så går han ind i detaljer om de skadelige rumskrotter, der flyder rundt."
20,2126,9_25078,9,0,Forfatteren organiserer artiklen ved hjælp af bestemte dele af historien.
21,1118,9_24070,9,0,Han organiserer sig i kronologisk rækkefølge.
22,504,9_23456,9,0,"Forfatteren deler det op, så det er nemmere at forstå"
23,1422,9_24374,9,0,Forfatteren organiserer denne artikel ret fremad. De støtter deres sag ved at bruge sande fakta om emnet. De definerer betydningen af deres hovedemne. De har også tilføjet interessante fakta i deres artikel.
24,1920,9_24872,9,1,Forfatteren begynder med at gøre historien interessant. Så taler de om flere detaljer om debri i vores rum.
25,667,9_23619,9,1,"Forfatteren har det organiseret, fordi han har forskellige titler.Alt er flertal på de rigtige steder og i en bestemt rækkefølge.Fakterne er i en cerntiain del af historien.Det giver også en masse information og information, du har brug for til artiklen."
26,1430,9_24382,9,1,"Forfatteren organiserer sin artikel med stor orden. Han viser, hvordan rumspild i første omgang er dårligt, og hvordan det kan være skadeligt. Derefter viser forfatteren, hvordan det er uordnet at have satellitter i rummet ""herunder rumkapsler, teleskoper og satellitter."""
27,1336,9_24288,9,1,Han organiserer det ved at tiltrække læseren. Derefter går han ind i at fortælle om historien og andre fakta om satellitter. Dernæst fortæller han om betydningen af rumspild og hvordan det påvirker os.
28,1403,9_24355,9,1,"Forfatteren organiserer artiklen ved at opdele de forskellige sektioner af de forskellige alvorlige spørgsmål. Der er rummet junk, og årsagerne til, at det er der, og hvor unødvendigt det er."
29,1664,9_24616,9,1,"Forfatteren begynder med at fortælle dig, hvad rumspild er. Rumspand er ubrugte eller ødelagte satellitter i rummet og andre mindre ting. Derefter fortæller forfatteren dig om døde satellitter, der risikerer at kollidere med hinanden. Døde satellitter kolliderede tidligere. Endelig taler forfatteren om, hvor små bits af satellitstykker er en stor ting. Mindre satellitstykker går hurtigere og kan derfor styrte ind i andre satellitter og ødelægge dem meget nemt. Hun organiserer sin artikel efter rækkefølge."
30,1840,9_24792,9,1,"Arthur organiserer stykket ved at blive mere alvorligt, da det fortsætter. Begynd med introduktionen, og giv derefter historien. så fortæl om kollisionerne og fortæl, hvor skadelig det er."
