,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"I panda in Cina e i koala in Australia sono simili perché entrambi sono specie specializzate, sono anche diversi dai pitoni perché i pitoni sono specie generali. ""Un specialista è il panda cinese, o l'orso koala australiano"", ""Un generale è un racconto, un python, un python, un coccodrillo, un cervo con coda bianca"". Entrambi sono specialisti."
1,581,3_5505,3,0,I panda sono simili ai koala perché entrambi mangiano foglie di eucalipto quasi esclusivamente come afferma l'articolo. Entrambi sono diversi dai pitoni perché non sono rettili.
2,619,3_5546,3,0,I panda in Cina sono simili ai koala in Australia nel senso che entrambi non sono privi di coscienza ambientale. Entrambi fanno il meglio intorno agli esseri umani. Sono diversi dai python perché i python e i paccoon non si comportano bene intorno agli esseri umani.
3,259,3_5177,3,0,"I panda e i koala differiscono dai pitoni in quanto non mangiano carne, non sono predatori, hanno braccia e gambe e sono amichevoli."
4,364,3_5284,3,0,"I koala e i pandas sono simili. Questo perché entrambi sopravvivono su una cosa fondamentalmente. Il python, tuttavia, è una specie molto abbandonata come il panda e il koala sono più rari. Il python è anche più pericoloso perché fa ""il meglio in e intorno agli esseri umani""."
5,1973,3_7064,3,0,"Il panda cinese e il koala australiano sono simili perché non mangiano davvero altri animali, ma la cobra lo fa e questo è il motivo per cui sono diversi."
6,1285,3_6249,3,0,I panda e i koala sono simili perché sono entrambi specialisti che mangiano principalmente erbe. Ma entrambe queste specie sono diverse dai pitoni perché i pandas e i koala non sono così pericolosi e non vivono nelle eterne. Anche i panda possono vivere in un tempo arido e i pitoni non possono.
7,1909,3_6959,3,0,"Sono simili perché sono entrambi orsi e sono entrambi quasi un tipo di pitone alimentare, sono animali nocivi nei zoo pitone inghiottito un alligatore."
8,1468,3_6437,3,0,"I panda in Cina sono simili ai koala in Australia perché entrambi non mangiano carne e entrambi non sono invasivi. Il python è invasivo e mangia carne. Il python può diffondersi ed essere un pericolo per molti animali e umani, ma i pandas in Cina e i koala in Australia non sono un pericolo per altri animali e umani."
9,182,3_5100,3,0,Panda e koala sono la stessa cosa perché entrambi vivono su piante e non vivono su nessuna altra cosa. Ma sono diversi dai pythons perché i pythons veramente sui roditori come i topi e se i topi sono così inutili chiudono il python.
10,336,3_5256,3,0,"Panda e koala sono simili perché sono entrambi orsi che non mangiano altro che piante. Il paragrafo 21 dice che i panda non mangiano altro che bambù e il koala mangia eucalipto. Pertanto, il python è diverso perché il python è un rettile."
11,1911,3_6961,3,0,"I panda in Cina sono simili ai koala perché non hanno un haitat movin, come i rettili hanno il haitat principale, quindi non vivono ovunque."
12,804,3_5736,3,0,"Il modo in cui i panda in Cina sono simili ai koala in Australia e come sono entrambi diversi dai pythons, è perché nel breve passaggio si afferma ""Pakistan cobra nera, sei piedi di lunghezza, sospirante, cappuccio, gratta nella sua esposizione e colpisce ancora e ancora, al vetro sottile che separa le creature da un visitatore, un serpente come quello che viene su di te, lo lasceresti solo"". Questo significa per me che i serpenti sono più viziosi e pelosi dei koala che sembrano essere più umili, anche le loro caratteristiche non sono simili."
13,2164,3_7359,3,0,Hanno habitat diversi e si adattano a spazi diversi.
14,1470,3_6440,3,0,I panda in Cina sono simili ai koala in Australia perché mangiano le piante per il cibo. Questi animali sono molto diversi dai pitoni perché i pitoni mangiano altri animali. “Un python ha inghiottito un alligatore”. Si può dire che i pitoni sono viscosi e panda e koala non sono dannosi per la fauna selvatica.
15,2156,3_7344,3,0,"Entrambi sono simili perché sono animali specializzati. Anche se i loro comitati nativi differiscono dalla Cina e dall'Australia. Anche i panda mangiano il bambù tutto il tempo, come i koala mangiano le foglie tutto il tempo."
16,2040,3_7166,3,0,"I panda stanno andando fuori causati dall'aspetto della loro fonte di cibo di solo bambù. Mentre i koala sono gli stessi e restano a una fornitura costante di cibo. I pitoni sono nativi, ma possono adattarsi a questo ambiente."
17,1676,3_6664,3,0,"La differenza tra i koala panda cinesi in Australia è che i panda cinesi mangiano quasi nulla tranne il bambù e i koala australiani mangiano brent, che l'eucalipto lascia quasi esclusivamente."
18,351,3_5271,3,0,I panda sono simili agli orsi koala in Australia perché entrambi mangiano quasi la stessa cosa e prosperano entrambi diversi dai pitoni perché entrambi hanno diversi habitat envionenteu.
19,1281,3_6245,3,0,"I panda in Cina sono simili ai koala in Australia perché sono specialisti e innocui. L'articolo spiega che i panda non mangiano quasi nulla tranne il bambù, mentre l'orso koala mangia foglie di eucalipto. Questi specialisti differiscono da un python noto come un generalista perché i python sono creature mortali. Nel 2005 un python aveva inghiottito un alligatore."
20,13,3_4931,3,0,"I panda in Cina non mangiano altro che bambù e l'orso koala australiano mangia foglie di eucalipto quasi ogni giorno. I mammiferi, come un panda e un koala, sono caldi e fuzzy, mentre animali come serpenti e pitoni, sono meno rispettati o supportati, che koala e panda sono diversi dai pitoni."
21,2080,3_7220,3,0,"I panda in Cina sono simili ai koala in Australia perché sono entrambi mammiferi. Sia il panda che il koala sono diversi da un python, perché un python è un rettile."
22,417,3_5338,3,0,"I panda in Cina sono simili ai koala in Australia perché sono specialisti in quanto sono diversi dal python perché il python è un generalista. Ci sono più pitoni perché la parola oggi ""favorisce i generali piuttosto che gli specialisti"" dice una frase nell'articolo."
23,1596,3_6576,3,0,I panda e i koala sono entrambi erbivori e mangiano le piante per sopravvivere. E i pitoni possono uccidere molte specie diverse causando problemi a differenza di un panda o un koala.
24,572,3_5496,3,1,"I panda dalla Cina e i koala dall'Australia sono simili perché non sono dannosi e mangiano solo bambù e foglie di eucalipto, quindi non mangiano altri animali come il python mangia animali come si dice ""Nel 2005 negli Everglades un python inghiottì un alligatore e esplose"". Quindi questo rende Python diverso da loro."
25,1116,3_6068,3,1,"I panda in Cina e i koala sono entrambi diversi dai pitoni perché i panda e i koala sono specialisti che mangiano quasi nulla tranne che bambù o eucalipto. Quanto al python, che è un generalista ed è quasi come un essere umano, uccide per il cibo."
26,1569,3_6547,3,1,Entrambi mangiano una sola cosa. I koala mangiano solo eucalipto e i panda mangiano solo bambù. I pitoni sono carnivori che mangiano carne a differenza dei panda e degli orsi koala.
27,326,3_5245,3,1,"I panda in Cina e i koala in Australia sono simili perché sono una specie specializzata. Anche se entrambi mangiano piante, è specializzato quale pianta. Sono diversi dai pitoni perché i pitoni possono mangiare una varietà di cose, quindi è uno specialista. Si dice anche che “un generalista è un raconto, un python...” mentre “il panda cinese non mangia quasi nulla tranne il bambù”."
28,538,3_5462,3,1,"I panda in Cina sono simili ai koala in Australia perché sono entrambi animali specializzati, il che significa che mangiano quasi una cosa. Per esempio, i panda mangiano bambù e i koala mangiano solo foglie di eucalipto. Sono diversi dai pitoni perché i pitoni sono specie generali e possono sopravvivere bene quasi ovunque."
29,2002,3_7110,3,1,"I panda in Cina sono simili ai koala in Australia e sono specialisti che ""non mangiano quasi nulla tranne il bambù e l'orso koala che mangia le foglie di eucalipto quasi esclusivamente"". Questi animali sono diversi dai pitoni b/c sono generali e possono adattarsi a mangiare qualcosa di diverso."
30,229,3_5147,3,1,"I panda cinesi non mangiano altro che bambù, l'orso koala australiano mangia foglie di eucalipto. Entrambi sono un tipo di pianta. Per quanto riguarda i pitoni, mangiano carne, ad esempio in Everglades 2005: ""Un pitone ha inghiottito un morso di alligatore e poi è esploso."
31,392,3_5312,3,1,"I panda sono simili ai koala perché entrambi mangiano foglie quasi esclusivamente, sono diversi dai python perché i python mangiano qualsiasi cosa. Secondo il testo, ""Un python ha inghiottito un alligatore"". In altre parole, panda e koala non sono qualcosa di cui davvero preoccuparsi a differenza dei pitoni."
32,2174,3_7381,3,1,"I panda in Cina e i koala in Australia sono simili perché sono entrambi specialisti. Entrambi sono diversi dai python perché i python sono generali. I loro articoli dicono: ""Un generale è un racconto, un python, una barbabietola, un cervo a coda bianca"", e ""Un specialista è il panda cinese... o l'orso koala australiano"". Questo dimostra quanto siano simili e diversi."
33,662,3_5591,3,1,"Panda + koala sono simili, perché entrambi sono mangiatori molto selettivi. Un panda mangia solo bambù, mentre un koala mangia le foglie di eucalipto. Entrambi i panda + koala differiscono in ultima analisi da un python, perché un python non solo mangia specie diverse, ma è anche un rettile che un panda + koala non sono."
34,1071,3_6020,3,1,"I panda in Cina sono simili ai koala in Australia perché sono entrambi specialisti. Entrambi mangiano solo una cosa, i panda mangiano il bambù e i koala mangiano l’eucalipto. Entrambi sono quasi estinti. I koalas e i pandas differiscono dai pythons perché un python è un generale e i pandas e i koalas sono specialisti."
35,1251,3_6210,3,1,"Un panda non mangia quasi nulla se non bambù. Un orso koala mangia quasi esclusivamente foglie di eucalipto. Entrambi mangiano principalmente una cosa. Sono diversi dai pitoni perché i pitoni hanno una varietà di cibo. Non puoi tenere un panda o un koala come animale domestico, puoi tenere un python come uno."
36,958,3_5902,3,1,"I panda in Cina sono molto simili ai koala in Australia perché tutto ciò che mangiano è piuttosto molto più sporco, come il bambù e le foglie. D'altra parte, i pitoni sono molto diversi dai pandas e dai koala perché mangiano tutto ciò che si muove. Questo può diventare molto pericoloso, possono uccidere quasi qualsiasi cosa. Un pitone una volta mangiò un intero alligatore."
37,450,3_5372,3,1,"I panda e i koala sono simili perché mangiano solo una particolare pianta e i loro non mangiatori di carne. La loro differenza dai pitoni perché i pitoni mangiano carne non lascia io lo so perché alla storia si dice ""l'orso panda mangia bambù e il koala mangia foglie di eucalipto."
38,2152,3_7338,3,1,"I panda in Cina sono simili ai koala in Australia e come sono diversi dai pitoni. Uno specialista è il panda cinese, che mangia quasi nulla tranne il bambù, o l'orso koala australiano, che mangia le foglie di eucalipto quasi esclusivamente."
39,1668,3_6654,3,1,"Sia il pandas che il koala sono animali rari, le cui diete sono molto basilari e coerenti. Il panda cinese che mangia quasi nulla tranne il bambù, o l'orso koala australiano che mangia foglie di eucalipto, mangia quasi esclusivamente. Questa citazione spiega la razionalità che viene con questi due animali."
40,1351,3_6317,3,1,"I panda sono simili ai koala perché entrambi mangiano solo una cosa Panda (bamboo) Koala (legge di eucalipto) e turny e luk cuddly piuttosto che il python che è vigile mangia qualsiasi cosa che ha sangue, per esempio, ha mangiato un aligatore e pericoloso."
41,313,3_5231,3,1,L’articolo afferma che panda e koala sono simili perché mangiano una sola cosa. I pitoni mangiano tutto ciò che possono mettersi in bocca.
42,1513,3_6488,3,1,"I panda e i koala sono simili perché dipendono da una sola fornitura di cibo, mentre i pitoni mangiano una varietà di animali diversi."
43,1150,3_6104,3,1,"I pandas in Cina sono simili ai koala australiani perché entrambi sono molto esclusivi agli ambienti in cui vivono. Per esempio, i panda mangiano solo bambù e i koala mangiano solo foglie di eucalipto più di qualsiasi altra cosa. Questi due animali sono diversi dai pitoni perché non sono specie invasive che potrebbero potenzialmente causare danni al loro ambiente o ad altri animali."
44,1762,3_6758,3,1,"Panda e koala sono molto simili. Entrambi mangiano solo piante e sono quasi innocui per l'uomo. A differenza dei pitoni, la strega sta causando l’estinzione di alcune specie."
45,412,3_5333,3,1,"I koala e i pandas sono simili perché mangiano un solo tipo di cibo che è nativo di dove vivono, ma i pitoni possono adattarsi a diverse fonti di cibo rendendo più facile per loro trovare cibo e sopravvivere."
