,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"I panda e i koala amano stare negli alberi e penso siano meno dannosi, ma ai serpenti piace mordere e mangiare gli esseri umani che non conosco."
1,570,3_5494,3,0,"Il panda cinese e il koala australiano sono simili in ciò che mangiano. Il panda cinese mangia quasi nulla tranne il bambù, un koala australiano mangia le foglie di eucalipto quasi esclusivamente. Questo animale ha diversi python è che sono in grado di essere intorno agli esseri umani."
2,1085,3_6035,3,0,Le foglie dei panda in Cina e dei koala in Australia sono uguali perché si aggrappano al cibo con cui sono simili. I panda e i koala sono diversi dai python perché i panda e i koala possono sopravvivere quando il temperatore scende di pochi gradi e i python sono creature a sangue caldo.
3,1992,3_7095,3,0,Sia un panda cinese che un koala australiano sono uguali perché entrambi mangiano piante. I pitoni mangiano carne.
4,1247,3_6206,3,0,Il panda cinese e l'orso koala australiano sono gli stessi perché non danneggiano nessun animale. Mangiano le foglie degli alberi. Quindi non metteranno in pericolo nessuno. Il python mangia molti animali diversi e possono diventare una minaccia per diversi animali.
5,203,3_5121,3,0,"Gli orsi panda cinesi sono simili alle koala australiane perché non mangiano quasi nulla, tutti i panda mangiano bambù e tutti i koala mangiano foglie. Sia i panda che i koala sono diversi dai pitoni perché non sono così pericolosi come loro non sputano il vinum e i mammiferi e i pitoni sono specie invasive e rettili."
6,270,3_5188,3,0,I panda in Cina sono simili ai koala perché non mangiano altro che piante per il cibo. sono diversi dai pitoni perché i pitoni sono davvero pericolosi e mangiano altri animali che possono causare estinzione.
7,361,3_5281,3,0,Panda e koala sono entrambi orsi e non sono così ressive come un python. I panda e i koala non fanno la loro preghiera come fanno i pitoni.
8,333,3_5253,3,0,"I panda in Cina e i koala in Australia sono simili, perché entrambi mangiano una fonte principale di cibo. Questi animali non sono stati intorno agli esseri umani, a differenza dei pitoni. La differenza tra pitoni e panda e koala, è che i pitoni possono vivere ovunque e sono più abbondanti. Possono anche fare bene intorno agli esseri umani, come indicato nel paragrafo 20."
9,533,3_5457,3,0,"I panda sono diversi da quelli australiani, come il panda cinese non mangia quasi nulla tranne il bambù e il koala in Australia mangia le foglie di eucalipto quasi esclusivamente."
10,999,3_5943,3,0,I panda in Cina sono simili ai koala in Australia è perché entrambi sono fondamentalmente lo stesso animale che semplicemente sembrano diversi in un modo. Entrambi sono diversi dai python perché i python sono molto diversi dai pandas e dai koala. I pitoni non fanno quello che fanno i panda e i koala.
11,2084,3_7230,3,0,I panda sono simili ai koala perché mangiano il bambù e vivono negli alberi del loro paese natale e sono diversi dai pitoni perché hanno sangue caldo e sono rimasti nei paesi in cui appartengono e non hanno migrato.
12,1548,3_6526,3,0,I panda e i koala sono entrambi specialisti e hanno bisogno di cose specifiche per vivere. I pitoni non hanno bisogno di cose speciali per vivere.
13,1408,3_6375,3,0,Entrambi sono simili perché nell’articolo si dice che mangiano tutto il bambù.
