,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"Ifølge de data, som eleverne registrerede, havde startmassen højere niveauer, slutningen havde nogle andre høje og lave niveauer, og forskellen på massen havde nogle lovnumre ud af en ordre til at replikere oplevelsen, jeg ville aldrig baggrunde hypotese graft, konklusion, problem, materialer jeg tror, at hvad jeg vil have brug for for at replikere eksperimentet."
1,1386,1_1387,1,0,"Tænk på, at du har brug for alle de samme trin i proceduren for at gentage det. Men du behøver ikke at finde massen mellem hvert objekt."
2,2215,1_2216,1,0,"For at gentage dette eksperiment, du har brug for er at vide, hvor mange beholdere, vi har brug for."
3,305,1_306,1,0,"For at replikere dette eksperiment yderligere oplysninger, du har brug for er et tidsdiagram til at holde styr på tid."
4,2152,1_2153,1,0,"For at gentage eksperimentet ville jeg have brug for at kende problemet med eksperimentet. Hvad massen af prøven har at gøre med eksperimentet og hvad marmor, kalksten, træ og plast er til."
5,633,1_634,1,0,"Når du har fjernet beholdere, du skylle dem og se, hvilke resultater du får i omkring så minutter."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,"Du har brug for en måle kop, der mereer massen af energi. Så får vi plastik af startmasse."
8,1423,1_1424,1,0,Ved ikke
9,1522,1_1523,1,0,"Eleverne skal måle de fire forskellige prøver, når de fjerner prøverne fra beholdere og skylle hver prøve med destilleret vand. De må måles før den endelige masse, fordi den kan være anderledes end den endelige masse."
10,1855,1_1856,1,0,"Yderligere oplysninger, som du måske har brug for for at replikere eksperimentet er at udføre en hypotese, du bliver nødt til at få organiseret og indsamle alle oplysninger for at kunne udføre en konklusion i slutningen med oplysningerne."
11,2019,1_2020,1,0,"De har brug for data til at tilføje hvert eksperiment, har brug for hypoteser."
12,1767,1_1768,1,0,"De tre vigtigste stykker information, der ville have brug for at replikere dette eksperiment er at bestemme massen af de forskellige prøver, hælde eddike i hver af fire separate, men identiske beholdere, og efter 24 timer genoptage prøverne fra beholdere og skylle hver prøve med destilleret vand."
13,1773,1_1774,1,0,"Jeg vil gerne vide, hvordan prøverne ser ud i proceduren. Jeg føler mig sådan, fordi jeg allerede knokler start, ende og forskel i al masse. For at gøre forskellen, ville jeg nødt til at knæle, hvordan det var at kaste procedurerne."
14,188,1_189,1,0,"I denne gruppes procedure burde nogle yderligere oplysninger have været, hvad etiketterne blev navngivet."
15,487,1_488,1,0,"For at gentage eksperimentet ville jeg have brug for at hælde, jeg prøve i mere end bare en beholder, i stedet for at skylle hver prøve med destilleret vand, vente 48 timer i stedet for at lade prøverne sidde og tørre i 30 minutter, lad det tørre i en time."
16,10,1_11,1,0,"Yderligere oplysninger, som jeg ville have brug for for at kopiere eksperimentet"
17,1738,1_1739,1,0,"Du vil ikke have brug for yderligere oplysninger. Denne prscjar var korrekt og kunne duplikeres på den måde, den præsenteres i proceduren."
18,1119,1_1120,1,0,Find forskellen i masse.
19,2176,1_2177,1,0,"Jeg ville hælde eddike i ikke-identisk beholder, så du kunne vide, hvilken der er hvilken. Du kan måle, hvor meget du lægger i koppen eller beholdere. De kunne have prøvet mere end én gang for at gøre det rigtigt."
20,1237,1_1238,1,0,"Jeg ville have brug for at vide, hvordan man bestemmer massen af hver prøve. Jeg har brug for at vide, hvad jeg skal mærke containere. Jeg har brug for at vide, hvordan man præformerer trinene, ikke bare hvad trinene er af eksperimentet."
21,199,1_200,1,0,"Yderligere oplysninger, som du ville have brug for for at replikere eksperimentet, ville være for gruppen at forklare, hvordan man bestemmer massen af materialerne, for at finde ud af, hvad startmassen var, for at forklare mere specifikt, hvordan man placerer materialerne i separate beholdere for mindre forvirring, og for at forklare, hvordan man finder slutmassen og forskellen i masse."
22,378,1_379,1,1,"Jeg tror, at en ting ville være, at vi måske har brug for at vide, hvad formålet med dette eksperiment ville være, det er, at de ikke satte i proceduren navnene på de materialer, vi bruger, og en sidste ting ville være, at vi måske har brug for en skala til at måle forskellen i masser."
23,735,1_736,1,1,"Tilsæt den samme mængde vin til alle fire. Når du har fastslået massen af alle fire prøver, finde ud af, hvad der er forskelligt fra den første gang, du gjorde det."
24,2214,1_2215,1,1,"Yderligere oplysninger ville omfatte, hvorfor eller til hvilket formål de studerende gennemførte eksponeringen, hvilken størrelse prøverne var og forklare, hvorfor hver prøve er en anden masse. ^p Formålet var at registrere og sammenligne massen af hver prøve."
25,492,1_493,1,1,"For at replikere eksperimentet ville de have brug for at bestemme, hvad materialerne var, de ville have til at etablere en kontrol og de ville have til at give retninger til at finde forskellen i masse."
26,281,1_282,1,1,"Denne procedure skal angive de materialer, de bruger til at indsamle materialerne. Først og fremmest er det nødvendigt at beskytte øjnene. Det skal også angives, hvordan man skal bestemme massen af de fire prøver. Endelig skal der være et skridt på, hvordan man finder forskellen i masserne og minde læseren om at registrere deres resultater."
27,924,1_925,1,1,"I dette eksperiment skal du kende formålet med dette eksperiment for at kopiere det. Studerende diagrammet viser før og efter resultater og proceduren er god, men det angiver ikke, hvad formålet er her. Jeg tror, at formålet er at teste permeabilitet på prøverne. Du skal også vide, hvilke prøver du kan bruge."
28,1028,1_1029,1,1,"For at gentage eksperimentet, ville du have brug for en kontrol såsom vand for at sammenligne resultaterne med: Du bliver nødt til at vide, hvor meget eddike at inkludere i koppen. Du skal også have en lige masse for lige masse for alle prøverne. Det er de yderligere oplysninger, du har brug for."
29,283,1_284,1,1,"Først vil jeg tilføje, at eleverne måske vil tilføje en liste over materialer, de har brug for. En hypotese og skrive et spørgsmål til, hvad der forsøger at finde ud af."
30,1603,1_1604,1,1,"Nogle af de yderligere oplysninger, der vil være nødvendige, er, hvor meget eddike, der vil blive hældt i beholderne, vil også have brug for fire beholdere af en balance bean til at veje det og prøverne."
31,1672,1_1673,1,1,"De procedurer, jeg tror, de burde have inkluderet i orden for mig at replikere eksperimentet ville være, hvor forskellige prøver de brugte for hver? Hvilket værktøj brugte de til at bestemme massen."
32,581,1_582,1,1,"Den første ting, proceduren har brug for at specifikke målinger den anden ting, det har brug for at identificere hvert materiale. Og den tredje ting er, at de har brug for en kontrolleret."
33,454,1_455,1,1,"I det første trin skal gruppen være mere præcis på, hvad de siger, for eksempel kunne sige, ""Bestem massen af 4 forskellige stenprøver"". Jeg tror også, at de siger prøve for mange gange. Du bliver forvirret over, hvad de siger. Et sidste stykke yderligere information, der skal lægges, er hvor meget eddike, der skal hældes i beholderen."
34,1923,1_1924,1,1,"I denne procedure forlader de noget, der gør det muligt at genskabe quantitys' det siger intet om, hvor meget eddike eller rock sam plquantity også ved hjælp af renere tal ville gøre itasyer at genskabe og læse."
35,1724,1_1725,1,1,"Du skal vide, hvor meget vin at lægge i. Du skal vide, hvad gruppen tester. Du skal også vide, hvad gruppen tester for, hvad er deres udsagn?"
36,1286,1_1287,1,1,"Yderligere oplysninger, jeg ville have brug for for at replikere eksperimentet, ville være mængden af eddike, du skal hælde i kopperne. Hvilke prøver du bruger eller og hvad din kontrolgruppe vil være. Der er vigtige dele af proceduren, der mangler."
37,1439,1_1440,1,1,"Hvad skal du gøre, når du har fundet massen af alle fire prøver? Hvor meget vin har du sat i hver prøve?"
