,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Du har brug for kalksten og marmor.
1,207,1_208,1,0,"For at kopiere eksperimentet Acid Rain 'du bliver nødt til at få fire separate, men identiske beholdere, de materialer marmor, kalksten, træ og plast. Når du har disse materialer, skal du veje dem, før du sætter hver af dem i deres egen beholder, Når du har disse materialer, skal du veje dem, før du sætter hver af dem i deres egen beholder. Efter 24 timer skylles opløsningen af og vejes massen igen."
2,464,1_465,1,0,"For at replikere eksperimentet vil du måske vide, hvad massen er, når du tager prøven ud af beholderne indsamle vandet har en effekt på det. Du kan også prøve at gøre eksperimentet i en kortere eller længere tid for at få bedre resultater. Sidst kan du lade prøverne tørre længere for at se, hvad der sker med dem."
3,191,1_192,1,0,"Jeg tror, at de burde have gjort projektet mere end en gang sandsynligvis omkring to gange mere for at se, om der projekt var rigtigt, og de burde også have skrevet ud der konklusion samt sætte det på en graf."
4,1587,1_1588,1,0,"Jeg tror, det næste skridt er at se, hvilken masse der er den højeste, den normale og den laveste. Vi ønsker at tilføje det op for at se, hvilken masse er bedre, vi har brug for at se, hvilken prøve ser godt ud, fordi du ikke vil have en dårlig."
5,14,1_15,1,0,"Hvad jeg forstår om denne procedure er, at du tager fire prøver, sætter dem i forskellige beholdere, der ser ens ud, læg eddike på hver prøve + endelig skylle dem ud med normalt vand + lad dem sidde i 30 minutter, indtil de tørrer. Så vil du endelig se forskellen mellem disse prøver."
6,1715,1_1716,1,0,"Du ville have brug for nishpoping, og du ville have brug for at vide, om de fik nummeret fra."
7,338,1_339,1,0,"Hvor meget af materialet, de lagde i hver container. Var der en kontrolleret del af dette eksperiment? Har de udført en graf til dette eksperiment."
8,2172,1_2173,1,0,"Først skal du indsamle dine materialer. Så fordi sikkerhed er først, skal du sørge for, at du er klar med briller og handsker. Når du har organiseret dig selv, bestemmer du derefter massen af fire forskellige prøver og så videre. Efter eksperimentet udfylder du dine data med følgende oplysninger og et diagram/diagram."
9,386,1_387,1,0,Kalkstenen har mere masse end dem alle.
10,268,1_269,1,0,"Jeg gætter på at følge trinene for at gøre eksperimentet er risht, som tillade at tørre i 30 min. 2 Lad det være adskilt med eddike de små beholdere. 3 Gå videre for at sikre, at intet går galt."
11,855,1_856,1,0,"Jeg ville have brug for proceduren, prøverne, startmassen, slutmassen og forskellen i massen."
12,351,1_352,1,0,"Jeg tror, at for at kopiere vi ville have brug for designet af eksperimentet, og når vi"
13,387,1_388,1,0,"Du har brug for mængden af masse fra start til slut, og du har brug for eddike, destilleret vand og nogle andre materialer."
14,2188,1_2189,1,0,"Yderligere oplysninger jeg ville have brug for for at replikere dette eksperiment er, at jeg ville have brug for at vide, hvilket måleværktøj til at bruge for at veje prøverne (triple-strålebalance). Jeg vil også have brug for at bestemme forskellen i massen af prøverne. Gruppen viste forskellen på deres datatabel, men listede ikke det trin i deres procedure. Endelig ville jeg have brug for at registrere hver anden masse på datatabellen, hvilket heller ikke er et trin i gruppens procedure."
15,1188,1_1189,1,0,Nå de alle fik forskelligt antal der projekt årsag til marbal fik 9.8 kalksten fik 10.4 og træ 11.2 plast 7.2 for startmasse -5 projekt.
16,1862,1_1863,1,0,"Gør eksperimentet igen, men med en anden løsning. ^p Lad prøverne sidde i 48 timer. I stedet for at sidde og tørre. Tør prøven med et papirhåndklæde eller klud."
17,1258,1_1259,1,0,"Den svageste prøve var kalksten, fordi den mistede 1,5 g masse. De mærkeligste prøver i Acid Rain er træ, fordi det ikke mistede et gram."
