,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Poslanec RNA pošilja informacije na prenosni RNA. (2) Transferna RNA posreduje informacije ribosomski RNA. (3) Ribosomna RNA se veže na druge RNA. (4) Encim aktivira proizvodnjo protienov med molekulami RNA v nukleolu.
1,1799,5_12766,5,0,"Mitoza, mejoza, kodon in kromosomske mutacije."
2,37,5_11004,5,0,mRNA se kopira in obvladani pramen se vzame na
3,1662,5_12629,5,0,DNK RNA DNK
4,422,5_11389,5,0,PrevajanjeReplicationTransitionAdaptation
5,1537,5_12504,5,0,"To je tisto, kar je poslanec RNA. Potem je tRNA, ki je prenos RNA. Ti delajo za pošiljanje DNK in podobno na različnih mestih. Obstaja tudi rRNA, ki sprejema RNA. Prejemajo in skrbijo za to, kar pošiljajo mRNA in TRNA."
6,111,5_11078,5,0,"MRNA se prevaja v tRNA, nato pa se pošlje v mitohondrije, ki jih je treba kodirati. Potem gremo na ribosome."
7,888,5_11855,5,0,"1.mRNA se pakira s Golgijevim aparatom.2.Beljakovine potujejo skozi endoplazmični retikulum.3.Jedro pošilja informacije, ki ribosomom povejo, kako narediti beljakovino in za katere funkcije.4.Ribosomi izdelujejo beljakovine in se uporabljajo."
8,1747,5_12714,5,0,"potem greste v pRNA, potem greste v oRNA, potem vnesete tRNA, potem gRNA, potem se ustavite."
9,1467,5_12434,5,0,1. je Reprodukcija 2 Crossing-over3 Replication3 Replikacija4 Postanite nova celica
10,510,5_11477,5,0,sončna svetloba sončna svetloba fotosinteza
11,491,5_11458,5,0,"MRNA se bere s tRNA.  Potem mora tRNA postaviti na pokrov in rep, tako da se lahko premakne in tam ohranja zaporedje.  Nato ga bere protein, ki ustvarja aminokislino."
12,2255,5_13222,5,0,Vse A se spremeni v T
13,858,5_11825,5,0,"Prvi korak v sintezi beljakovin je, ko mRNA zapusti jedro in išče beljakovine. Drugi korak je, da mRNA kopira beljakovine.  Tretji korak je, da bo mRNA naredila novo beljakovino in zadnji korak je, da se bo mRNA vrnila v jedro."
14,842,5_11809,5,0,"Izdelava beljakovin, pridobivanje stvari za sestavljanje beljakovin, pridobivanje informacij o tem, kako narediti beljakovine, sintezo beljakovin."
15,661,5_11628,5,0,"mRNA, DNK, RNA in profaza"
16,1875,5_12842,5,0,"Ko mRNA zapusti jedro, se med prevajanjem pretvori v enak pramen. Potem postane tRNA. Po tem začne postati protien med sintezo beljakovin. Na koncu je izdelan v novem protienu."
17,1200,5_12167,5,0,mRNA se veže na dnaDNA sekvenciranjeAmino kisline se proizvajajo
18,2115,5_13082,5,0,"Prvič, RNA ""unzips"" in postane dva ločena pramenov.Po prvem pramenu RNA unzips.Novi pramen je narejen, da se združijo z obema nezipped pramenov."
19,2341,5_13308,5,0,MRNA je prevzela.
20,268,5_11235,5,0,Metafaza- beljakovine se srečujejo v srediniAnafaza- beljakovine se pomnožijoTelofaza- celice se začnejo ločevatiCytokineses- celica začne znova začeti proces
21,1899,5_12866,5,0,MRNA pošilja sporočilo mambrane. Nato tRNA prenese RNA. Potem Rana začne tvoriti pramene nove DNK. Ionske vezi so med vsemi beljakovinami.
