,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"mRNA zapusti in nato pošlje material skozi celico, vsebuje beljakovine in aminokisline.  Nato se pošlje na tRNA, ki prenaša material.  Naslednja rRNA prejme material in ga receptira.  Nastanejo beljakovine in ogljikov dioksid."
1,1930,5_12897,5,0,Prenaša navodila iz jedra iz animo kislinskega zaporedja protien.Nisem prepričan o drugih.
2,820,5_11787,5,0,"Prevajanje, prevajanje"
3,33,5_11000,5,0,"Znano je, da celice uporabljajo veliko stvari v celičnem mvmentu, kot je mRNA. Uporabljajo tudi tRNA, nRNA."
4,1478,5_12445,5,0,mrna prinaša načrte v strukturo
5,1805,5_12772,5,0,1.mRNA daje kode za tRNA2.tRNA nosi kode za aminokisline3.kode sledijo4. sinteza beljakovin se pojavi
6,1718,5_12685,5,0,"1st zapusti jedro 2nd ga naredi skozi celico3rd mrna je narejen v protein4th protein, ki je bil narejen se uporablja po vsem telesu"
7,2227,5_13194,5,0,"Ko je bil mRNA izdelan. DNK, ki je izpostavljena nukletidnim bazam, se bo seznanila z ribosomi in potem bo tRNA in s tem bodo proizvedli proteine in to se zgodi znotraj citoplazme."
8,2187,5_13154,5,0,"za prehod,"
9,2216,5_13183,5,0,Najprej je pramen DNK nezapleten. Nato mRNA naredi kopijo RNA. Antikodon je pritrjen na drugo stran RNA. Za vsak kodon se tvori protein. Protein se razbije in postopek se začne znova.
10,1252,5_12219,5,0,"Najprej se začne, ko nekaj potrebuje popravilo, nato pa, ko DNK pošlje signale, da se začne rekreacija nečesa, kar telo potrebuje, tako da se zgodi, da MRNA začne delovati, nato pa, ko DNK ustvari MRNA, to je, ko MRNA gre na tisto, kar je treba popraviti in ji daje protien, da to stori. In MRNA je dovolj majhna, da se prilega vrgel luknje thats v jedro"
11,1915,5_12882,5,0,» Ime?
12,77,5_11044,5,0,mRNA se prevaja s tRNAtRNA se prinaša na ribosomestRNA se uporablja z rRNA znotraj ribosomovProtieni so oblikovani s rRNA
13,929,5_11896,5,0,mRNA zapusti jedra in se nato spopade z ribosomi in se spremeni v protein.
14,414,5_11381,5,0,"mRNA je zelo pomembna, ker govori o celicah v vašem telesu."
15,1244,5_12211,5,0,s pomočjo fotosinteze
16,904,5_11871,5,0,"Profazi, metafazi, anafazi in telefazi"
17,1518,5_12485,5,0,1. je Povezava 2. Profazija3.Anafazija4.Metapazija
