,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"Panda და koala სარგებლობენ ხელსაყრელი და მე ვფიქრობ, რომ ისინი ნაკლებად ეფექტური არიან, მაგრამ ცეცხლები სარგებლობენ ადამიანებს, რომლებიც მე არ ვიცი."
1,570,3_5494,3,0,"ჩინეთის panda და ავსტრალიის koala შეიცავს, რაც ისინი იღებენ. ჩინეთის panda იღებს თითქმის არაფერი, ვიდრე bamboo, ავსტრალიის koala იღებს eucalyptus ფურცელი თითქმის მხოლოდ. ეს ცხოველები განსხვავებული python არის, რომ ისინი შეუძლიათ იყოს გარშემო ადამიანები."
2,1085,3_6035,3,0,"ჩინეთში პანდაის ფურცელი და ავსტრალიის koala არის იგივე, რადგან ისინი შეესაბამება საკვები, მათთან ერთად. Pandas და koalas განსხვავდება pythons, რადგან panda და koalas შეუძლიათ გაგრძელდეს, როდესაც temperater იღებს რამდენიმე გრადუსი და pythons არის თბილი Blooded ცხოვრების."
3,1992,3_7095,3,0,"როგორც ჩინეთის panda და ავსტრალიის koala არის იგივე, რადგან ისინი ორივე იღებენ ქსელები. Python იღებს ცხოველს."
4,1247,3_6206,3,0,"ჩინური panda და ავსტრალიის koala არის იგივე, რადგან ისინი არ დაზიანებენ ნებისმიერი ცხოველს. ისინი ხელსაყრელი ხელსაყრელი ხელსაყრელი ხელსაყრელი. ასე რომ ისინი არ დაზიანებენ ვინმეს. Python იღებს ბევრი სხვადასხვა ცხოველები და ისინი შეიძლება იყოს რისკი სხვადასხვა ცხოველებს."
5,203,3_5121,3,0,"ჩინეთის პანდა კუნძულები იმიტომ, რომ ისინი თითქმის არაფერი იღებენ, რომ ყველა პანდა იღებს bamboo და ყველა კუნძულები იღებენ ფურცელი. ორივე panda და koalas განსხვავდება pythons, რადგან ისინი არ არის როგორც რისკი, როგორც ისინი არ spit out vinum და ისინი მშრალი და pythons არის ინვესტიციური სახის და რეპტილიები."
6,270,3_5188,3,0,"პანდა ჩინეთში იმიტომ, რომ მათ არაფერი იღებენ, ვიდრე ქსელები საკვები. ისინი განსხვავდება pythons, რადგან pythons არის ნამდვილად რთული და ისინი იღებენ სხვა ცხოველებს, რომლებიც შეიძლება გამოიწვიოს შეშფოთება."
7,361,3_5281,3,0,"Panda და koala ორივე არის თევზი და ისინი არ არის, როგორც resive როგორც python. Panda და koala არ მოითხოვს მათი მოთხოვნა, როგორც pythons."
8,333,3_5253,3,0,"პანდა ჩინეთში და koalas ავსტრალიაში შედარებით, რადგან ისინი ორივე იღებენ ერთი ძირითადი კვების წყარო. ეს ცხოველები არ იყო გარშემო ადამიანები, განსხვავებით pythons. განსხვავება pythons და panda და koalas, არის, რომ pythons შეიძლება ცხოვრობენ ნებისმიერ ადგილას და ყველაზე ფართო. მათ ასევე შეუძლიათ კარგად გავაკეთოთ ადამიანის გარშემო, როგორც გამოქვეყნდა დონე 20."
9,533,3_5457,3,0,"Pandas განსხვავდება ავსტრალიის, როგორიცაა ჩინეთის panda იღებს თითქმის არაფერი, ვიდრე bamboo და koala ავსტრალიაში იღებს eucalyptus ფურცელი თითქმის მხოლოდ."
10,999,3_5943,3,0,"პანდა ჩინეთში იმიტომ, რომ ისინი ორივე ძირითადად იგივე ცხოველები, ისინი უბრალოდ განსხვავდება გზა. ისინი ორივე განსხვავდება pythons იმიტომ, რომ pythons ძალიან განსხვავდება panda და koala. Pythons არ გააკეთოს, რაც panda და koala გააკეთოს."
11,2084,3_7230,3,0,"პანდაები შედარებით koalas, რადგან ისინი ორივე იღებენ ბამბოლის და ცხოვრობენ საშობაო ქვეყნებში და ისინი განსხვავდება pythons, რადგან ისინი სითბოს წვრთნები და მდებარეობა ქვეყნებში, სადაც ისინი მოიცავს და ისინი არ მივიღე."
12,1548,3_6526,3,0,"Panda და koala ორივე სპეციალისტები და საჭიროა კონკრეტული რამ ცხოვრებაში. Pythons, თუმცა, არ სჭირდება სპეციალური რამ ცხოვრებაში."
13,1408,3_6375,3,0,"ისინი ორივე მსგავსი, რადგან სტატიაში განაცხადა, რომ ისინი ყველა იღებენ ბამბო."
14,321,3_5239,3,0,"პანდა ჩინეთში იმიტომ, რომ ავსტრალიის koala, რადგან, ერთ-ერთი მიზეზი, ისინი ტიპის ნომერი ცხოველები ამ ქვეყნებში. ასევე, სტატიაში განაცხადა, რომ ისინი ძირითადად იყენებენ მხოლოდ ერთი ტიპის საკვები. Pandas და koalas განსხვავდება pythons, რადგან ერთი რამ, ისინი არ არის უსაფრთხო. ასევე, ისინი მხოლოდ იღებენ ფურცელი ძირითადად განსხვავებით სტატიაში, რომელიც ამბობს, რომ python იღებს ალგალატორს."
15,334,3_5254,3,0,"ორივე პანდა ჩინეთში და კაალები ავსტრალიაში შეიცვალა, რადგან პანდა იღებს თითქმის არაფერი, ვიდრე ბამბო, და კაალები იღებენ თითქმის არაფერი, ვიდრე ევროკლიპტის ფურცელი."
16,935,3_5879,3,0,"Panda და koala განსხვავდება მათთან, რადგან ისინი არ იღებენ საკვები, ისინი იღებენ ფურცელი და bamboo. ისინი ორივე განსხვავდება pythons, რადგან pythons იღებს ცხოველს და არ აქვს ფეხები ან for."
17,2154,3_7342,3,0,"Pandas და koalas ორივე სპეციალისტები. ისინი ორივე განსხვავებული python, რადგან python არის generalist."
18,239,3_5157,3,0,"პანდა ჩინეთში იმიტომ, რომ ისინი ორივე სპეციალისტები და ორივე იღებენ ქსელები. MacInnes- ის თქმით, ""ს უპირატესობრივი გენერალური არის ადამიანური, რომელიც შეუძლიათ ცხოვრდეს ნებისმიერ ადგილას ფლორიზიაში და ამერიკაში."" სხვა თქმა უნდა, გენერალური შეიძლება ცხოვრობენ სითბოს და სითბოს დროს, სადაც სპეციალისტს არ შეუძლიათ."
19,1091,3_6041,3,0,"Pandas koalas განსხვავდება pythons, რადგან. სტატიაში ამბობს, რომ პანდა, koalas არის სპეციალურ ტიპის და python არის გენერალური. ასევე panda koalas იღებს დატოვებს n bamboo და ისინი python იღებს მილები, მაგალითად, python იღებს შეუზღუდავი ტიპის Key largo wood rats."
20,1958,3_7039,3,0,"პანდა ჩინეთში იმიტომ, რომ ავსტრალიის koalas, რადგან ისინი ორივე არ ცნობილია, რომ იღებს ადამიანებს და შეიძლება ცხოვრობენ განსხვავებული კლიენტებში. ისინი ორივე განსხვავდება python, რადგან თუ python გრძნობს შეუზღუდავი, ეს დაზიანებს ადამიანებს. ადამიანები უფრო უსაფრთხო არიან panda და koala გარშემო, ვიდრე python."
21,764,3_5695,3,0,"ჩინეთის პანდაები იმიტომ, რომ მათ ორივე იღებენ ქარხანა და ორივე ცხოვრობენ ფართო სახლში. ისინი ორივე განსხვავდება, რადგან მათ აქვს claus, ისინი უფრო დიდია, და იღებს განსხვავებული საკვები. Python შეუძლია დახურვა alligator, და panda და koala არ შეუძლია."
22,2010,3_7124,3,0,"Panda და koala იმიტომ, რომ ისინი ორივე არის თევზი. ისინი ორივე ძალიან fluffy ასევე."
23,5,3_4923,3,0,"Panda- ს მსგავსი არის koala- ს, რადგან ისინი ორივე სპეციალისტები და python- ს არის გენერალური."
24,150,3_5068,3,1,"ჩინეთის პანდაები იმიტომ, რომ მათ ყოველდღიურად იღებენ იგივე საკვები, როგორც ავსტრალიის koalas. Koala იღებს eucalyptus ფურცელი და პანდა იღებს თითქმის არაფერი, ვიდრე ბამბო. Pandas და koalas განსხვავდება pythons, რადგან python არის უფრო generalist, ვიდრე სპეციალისტები, როგორიცაა panda და koalas."
25,480,3_5403,3,1,"ჩინეთის პანდაები იმიტომ, რომ ისინი ორივე სპეციალისტები არიან, მათ ერთ-ერთი კონკრეტული რამ უნდა ცხოვრდეს, რომელიც მათი საკვებია. საჭიროა სტაბილურობა ცხოვრებისთვის. Pythons არის განსხვავებული fro panda და koala, რადგან ისინი გენერალურია, ისინი დამოკიდებულია ცვლილებები, რათა გაქვთ სიცოცხლე."
26,843,3_5776,3,1,"Pandas და koalas ორივე სპეციალისტები. როგორც სტატიის აღწერილი, სპეციალისტები ფხვნილი სტაბილურობა და არჩეული. მიუხედავად იმისა, რომ python არის საერთო, არ არის ძალიან დამოკიდებული ფართო ცვლილებები."
27,584,3_5508,3,1,"Pandas და koalas შედარებით, რადგან ისინი ორივე მხოლოდ ადგილი, სადაც ისინი ცხოვრობენ. თქვენ არ იპოვებთ panda-ს ნებისმიერ ადგილას, ვიდრე ჩინეთში, იგივე როგორც koalas ავსტრალიაში. ეს განსხვავდება pythons, რადგან სტატიაში განაცხადა, რომ pythons შეიძლება ცხოვრობენ ნებისმიერ ადგილას California to Delaware, ნებისმიერ ადგილას, რომელიც კლიმატიკა შედარებით მათი დასაწყისში აზიის გარემოში."
28,1834,3_6841,3,1,"პანდის ჩინეთში და koalas ავსტრალიაში მსგავსია, რადგან ისინი დამოკიდებულია, რა გარემოს მათ მოცემულია (გალითად, ბამბოლის ან იკლიპტიის ფურცელი, ისინი დამოკიდებულია ამ წყაროებს, რომ არსებობს, ან მათ არ იქნება პრობლემები ცხოვრობენ, თუმცა, pythons ძალიან განსხვავებული, რადგან ისინი არსებობს გარემოს, როგორიცაა თუ ისინი ცხოვრობენ და კლიმატური ცვლილებები."
29,676,3_5605,3,1,"Panda და koala არის იგივე, რადგან ისინი მხოლოდ ერთი რამ. ისინი განსხვავდება pythons, რადგან pythons იღებს ცხოველებს და panda და koalas იღებენ ფართობი."
30,633,3_5560,3,1,"Panda და koala შეიცავს იგივე საკვები. ორივე ტიპი მხოლოდ ერთი რამ იღებს. სტატიაში ამბობს, რომ პანდაები, იღებენ თითქმის არაფერი, ვიდრე ბამბო და koala იღებენ უარყოფითი ფურცელი. Panda და koalas განსხვავდება pythons by the pythons is a reptile and the others are mammals. ამ პოსტში აცხადებს, რომ მშრალი მშრალი და მშრალი, მაგრამ მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი."
31,1262,3_6225,3,1,"ჩინეთის panda და ავსტრალიის koala bear, ორივე სპეციალისტები, panda იღებს თითქმის არაფერი, არამედ bamboo და koala იღებს eucalyptus ფურცელი. მათ არ შეუძლიათ ცხოვრდეს ნებისმიერ ადგილას, რადგან კვების წყარო არ იქნება აქ, რაც მათ სჭირდება. ისინი განსხვავდება pythons, რადგან pythons არის გენერალური. მათ შეუძლიათ ცხოვრდეს ნებისმიერ ადგილას, ცხოვრდეს, როგორც ადამიანები, რომლებიც შეუძლიათ ცხოვრდეს ""Florida-დან ანტარტიკაში, გარე სფეროში""."
32,1231,3_6189,3,1,"ჩინეთის panda- ს და ავსტრალიის koala- ს, ეს ორი ქონება სპეციალისტებია. ეს ცხოველები იღებენ ყველა, ვიდრე ერთი რამ. მაგალითად, პანდა სარგებლობენ მხოლოდ ბამბოზე, ხოლო koala სარგებლობენ მხოლოდ იკლიპტიის ფურცელი. Still a python contrasts both these creatures since a python is a generalist. ეს ცხოველები შეიძლება ცხოვრობენ ნებისმიერ ადგილას, რადგან ისინი ყველაზე შეუზღუდავი, როგორც ადამიანები."
