,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"პანდის ჩინეთში და koalas ავსტრალიაში შედარებით, რადგან ისინი ორივე სპეციალისტური სახის, ისინი ასევე განსხვავდება pythons, რადგან python არის საერთო სახის. ""Specialists არის ჩინეთის panda, ან ავსტრალიის koala bears"", ""Generalist არის raccoon, python, python, cockroach, თეთრი ქვიშის ქვიშის"". ორივე არის სპეციალისტები."
1,581,3_5505,3,0,"პანდიები შედარებით koalas, რადგან ისინი ორივე იღებენ eucalyptus ფურცელი თითქმის მხოლოდ, როგორც ეს აცხადებს სტატიაში. ისინი ორივე განსხვავდება pythons იმიტომ, რომ ისინი არ არიან reptiles."
2,619,3_5546,3,0,"პანდა ჩინეთში იმიტომ, რომ ავსტრალიის koala-ს შედარებით, რომ მათ ორივე არ არსებობს გარემოს ცოდნა. ორივე ასევე საუკეთესოა ადამიანების გარშემო. ისინი განსხვავდება pythons, რადგან pythons და paccoons არ არის ნამდვილად კარგი გარშემო ადამიანები."
3,259,3_5177,3,0,"Panda და koala განსხვავდება pythons ამით, რომ ისინი არ იღებენ ცხოველს, ისინი არ არიან საღებავი, მათ აქვს ხელები და ფეხები და ისინი მეგობრული."
4,364,3_5284,3,0,"koala და panda- ს ერთად. ეს იმიტომ, რომ ისინი ორივე ცხოვრობენ ერთი რამ ძირითადად. Python, თუმცა, არის ძალიან უარყოფითი სახის, როგორც panda და koala უფრო ნედლეული. Python ასევე უფრო რისკული, რადგან ის ""დაწვრილებს ადამიანებს და გარშემო""."
5,1973,3_7064,3,0,"ჩინური panda და ავსტრალიის koala შედარებით, რადგან ისინი ნამდვილად არ იღებენ სხვა ცხოველებს, მაგრამ cobra გაქვთ და ამიტომ მათი განსხვავდება."
6,1285,3_6249,3,0,"Pandas და Koalas არის მსგავსი, რადგან ისინი ორივე სპეციალისტები, რომლებიც ძირითადად საკვები. მაგრამ ორივე ტიპის განსხვავდება pythons, რადგან pandas და koalas არ არის, როგორც რისკი და ისინი არ ცხოვრობენ everglades. გარდა ამისა, პანდაები შეიძლება ცხოვრობენ მშრალი ამინდის დროს და pythons არ შეუძლიათ."
7,1909,3_6959,3,0,"ეს არის მსგავსი, რადგან ისინი ორივე უჯრედები და ისინი ორივე თითქმის ერთი სახის საკვები python, არის დაზიანებული ცხოველები zoo python დახურული ალგატორი."
8,1468,3_6437,3,0,"ჩინეთის პანდაები იმიტომ, რომ მათ ორივე არ იღებენ ცხოველს და ორივე არ არის ინვესტიციური. Python არის ინვესტიციური და იღებს ცხოველს. Python შეიძლება გაფართოდეს და იყოს რისკი ბევრი ცხოველებს და ადამიანებს, მაგრამ პანდა ჩინეთში და koalas ავსტრალიაში არ არის რისკი სხვა ცხოველებს და ადამიანებს."
9,182,3_5100,3,0,"Panda და koala არის იგივე, რადგან ისინი ორივე ცხოვრობენ ქარხანა და არ არის ნამდვილად არაფერი სხვა. მაგრამ ისინი განსხვავდება pythons, რადგან pythons ნამდვილად robbers, როგორიცაა მილები, და თუ მილები დახვეწილი ასე დახვეწილი python."
