,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,Perché i cani sono ciechi di colore e se la casa del cane è dipinta in nero allora il cane non sarebbe in grado di vederlo.
1,774,10_26723,10,0,grigio scuro :: grigio scuro sarebbe il meglio per le coperture per m ake la luce del sonno
2,731,10_26680,10,0,bianco :: perché nel grafico si dice che la media è 4 2 ed è per questo che ho scelto bianco causa chimica diversa.
3,615,10_26564,10,0,nera: assorbirà più energia
4,748,10_26697,10,0,nero :: il colore manterrà la casa del cane più fresca nel caldo dell'estate
5,873,10_26822,10,0,nero :: nero colpisce la casa dei cani perché è gonna b e a buio e hes non gonnaq vogliono rimanere in esso.
6,1959,10_27908,10,0,nera :: penso che il nero è stato il più alto numb er in media è stato 53.
7,977,10_26926,10,0,bianco :: io scelgo il bianco perché se diventa caldo in estate di quanto il cane può sopra il caldo perché si sudano solo su di esso naso un d piedi
8,565,10_26514,10,0,"bianco: Sarà meglio perché più bianco è il collo, meglio è perché non assorbe tanta energia."
9,1662,10_27611,10,0,Nero: è un
10,470,10_26419,10,0,Be Geos Once You Go Black - Non tornare mai indietro
11,1165,10_27114,10,0,Il colore della vernice nera aiuterebbe a rendere la casa del cane più calda durante l'inverno e a insolarla meglio. Nell'esperimento il coperchio nero ha avuto la migliore insolazione perché ha iniziato a 24 (DEG)C e in ded a 53 (DEG)C in media. Era di gran lunga il miglior membro.
12,1048,10_26997,10,0,bianco :: vorrebbero che il cane rimanga caldo nella sua casa del cane e il dosent bianco permetta che tanto aria entri
13,1044,10_26993,10,0,"Brandi e Jerry dovrebbero dipingere la casa del cane in grigio scuro perché non si vuole un sacco di energia in casa del cane, lo sho uld essere calmo e rilassante ma si vuole sempre un po 'di energia.Il grigio scuro wi ll far sentire il cane più rilassato, perché nell'esperimento si dice che i colori più scuri assorbono più energia dei colori più chiari."
14,449,10_26398,10,0,Grigio chiaro :: Questo colore dovrebbe rendere la casa del cane una bella temperatura co ol costantemente. Lo dico perché nella tabella dati la temperatura media di light gr ay. E’ stato il quindicesimo (dici).
15,741,10_26690,10,0,bianco :: bianco è il colore migliore per la casa del cane diventa ause colori più scuri assorbono più calore quando è caldo o caldo fuori. Ma il bianco r emette tutta quella energia termica.
16,495,10_26444,10,0,"Nero :: Prova 1 (54), Prova 2 (52), Prova 3 (54), Prova 4 (53). Questo colore lo manterrebbe caldo quando ha bisogno di essere guerra, e lo manterrebbe fresco quando ha bisogno di essere freddo."
17,986,10_26935,10,1,"bianco: il bianco è il colore più probabile perferito se il colore bianco non assorbe le radiazioni solari, quindi non si scalda così caldo come altri."
18,168,10_26117,10,1,"Grigio leggero: il grigio leggero è più fresco del grigio nero o scuro in estate, ma il grigio nero e scuro sarà più caldo in inverno grigio leggero o bianco. Significa grigio leggero è nel mezzo."
19,734,10_26683,10,1,bianco: il bianco sarebbe il migliore perché allora il cane non sarebbe troppo caldo.
20,314,10_26263,10,1,"Nero: Poiché il nero assorbe più luce del grigio scuro, grigio leggero e bianco, renderà il cane più caldo. Ciò aiuterà perché in inverno, quando ha più bisogno del cane, lo scalderà quando è dentro."
21,753,10_26702,10,1,"Grigio chiaro: lo manterrà caldo in inverno, ma in estate lo manterrà fresco perché è grigio chiaro"
22,645,10_26594,10,1,"Il nero influenzerà la casa del cane e lo renderà otter, perché il nero attira il sole"
23,3,10_25952,10,1,bianco :: questo colore manterrà la casa del cane più fresca perché non si riscalda così velocemente. Il tempo medio per il riscaldamento del vetro è stato di 42 gradi in 10 minuti.
24,1228,10_27177,10,1,nero :: Il coperchio nero attirerà più calore alla casa d og.
25,1790,10_27739,10,1,"bianco :: Poiché la media del colore bianco era di 42 (DEG)C (la temperatura più fredda), sarebbe la scelta migliore. Poiché il bianco non ottiene tanto calore, il cane nella casa dei cani sarebbe più fresco che in una casa dei cani di colore più scuro."
