,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,nero :: il colore potrebbe influenzare la casa del cane attirando il calore a esso
1,867,10_26816,10,0,"Il bianco non è né buio né luce, il bianco è tra di essi."
2,1823,10_27772,10,0,bianco :: perché se hai un colore scuro la luce lo farà caldo per il cane.
3,1304,10_27253,10,0,bianco :: Bianco sarebbe il colore migliore perché riflette la luce in modo che non sarebbe troppo caldo e non troppo freddo nella casa del cane.
4,714,10_26663,10,0,"Grigio chiaro: non vuoi che il cane sia caldo, quindi fai in modo che sia più fresco all'interno. Sarà di circa 45 (DEG)C"
5,1343,10_27292,10,0,Grigio chiaro: nero perché sarebbe caldo per il cane e bianco perché potrebbe anche raffreddare
6,790,10_26739,10,0,bianco :: vado con il bianco perché allora il cane non sarà più caldo o freddo in alcuni giorni perché la maggior parte dei test erano diversi.
7,652,10_26601,10,0,"Grigio scuro: il colore influisce sulla casa del cane perché con il grigio scuro la temperatura è mantenuta la stessa invece di variare da un tempo all'altro. Inoltre, il cane non vuole che sia troppo freddo in casa del cane, quindi ho pensato che vogliono una temperatura che li mantenga caldi e freddi"
8,1967,10_27916,10,0,bianco :: temperature ridotte
9,717,10_26666,10,0,"light grey :: Bene, ho scelto Light grey perché non avrei perso troppa energia nella mia casa per cani se dovessi scegliere un colore. La maggior parte dei cani g oes nella loro casa solo che possono o raffreddare o rilassarsi."
10,476,10_26425,10,0,In estate la casa dei cani non sarebbe così calda e non così calda come una casa dei cani che è nero.
11,1202,10_27151,10,0,Grigio chiaro: lo influenzerà perché assorberà meno calore
12,763,10_26712,10,0,Grigio chiaro: sceglierebbero il grigio chiaro perché vogliono che la casa del cane sia la giusta temperatura per il cane per rimanere in casa senza essere caldo e il grigio chiaro è la temapture perfetta per il cane.
13,459,10_26408,10,0,"Grigio scuro: maggiore è l'aumento della temperatura dell'aria nel vaso di vetro, perché i colori più scuri assorbono più energia."
14,1553,10_27502,10,0,nero: porta calore nella casa del cane
15,1148,10_27097,10,0,Il nero sarebbe un buon colore perché i colori scuri assorbono più energia e sarebbe più confortevole.
16,1962,10_27911,10,0,"GRAZIE: mi piace questo colore, quindi ho scelto quello."
17,1150,10_27099,10,1,"bianco :: bianco influenzerà la casa del cane.prima questo wi ll effetto perché bianco lo renderà più fresco in estate,perché bianco e non assorbe molto calore."
18,1600,10_27549,10,1,"Grigio chiaro :: questo colore influenzerà la casa dei cani riscaldandola, ma non surriscaldando la casa dei cani."
19,1551,10_27500,10,1,bianco: bianco ceep il doghouse cooler
20,965,10_26914,10,1,"scuro grigio :: Se la casa del cane è grigio scuro, allora la casa assorberà il calore per mantenere il cane caldo nelle notti fredde ma anche non per muc h calore in modo che il cane rimanga fresco nei giorni caldi, perché più scuro il col o più calore che viene assorbito. Se il colore non è completamente nero, non sarà assorbita molta energia termica."
21,1098,10_27047,10,1,"Titolo Originale: Dark Grey! perché non è troppo buio in modo che il cane non si scalda in estate, ma non è come riflette il suo in inverno in modo che il cane e rimanere caldo. La temperatura media era di 48 (DEG) C, quindi era intorno al mezzo del non a caldo e non troppo freddo."
22,680,10_26629,10,1,Nero :: l'interno della casa per cani sarebbe molto caldo er all'interno della casa per cani poi gli altri colori. il nero attrae più buono t.
23,1394,10_27343,10,1,nero :: il sole sarà attratto dal nero e farà la casa del cane davvero calda
24,2181,10_28130,10,1,Grigio chiaro :: La temperatura della casa del cane sarebbe da 44 (DEG)C a 46 (DEG)C. La casa del cane sarà in una condizione neutra per essere utilizzato non sarà troppo caldo o troppo freddo
25,1932,10_27881,10,1,bianco :: bianco lo farà in modo che la casa del cane sarà più fresca per il cane
26,2172,10_28121,10,1,"Nero :: Questo colore nero, potrebbe influenzare la doghouse b ecause il cane potrebbe ottenere molto caldo in estate. Inoltre, la casa del cane potrebbe diventare estremamente calda dal sole e iniziare ad erodere."
27,553,10_26502,10,1,Negro: quando fa caldo al di fuori del sole attira nero e poi si scalda la casa del cane e la casa del cane si scalda e poi il cane sarebbe davvero caldo.
28,1978,10_27927,10,1,bianco :: il colore bianco renderà il cane più fresco in estate riflettendo la luce
29,1832,10_27781,10,1,grigio scuro :: perché manterrà la casa del cane calda
30,30,10_25979,10,1,Grigio scuro: il grigio scuro sarebbe un buon colore per l'uso del dogho perché non sarebbe troppo caldo all'interno. Se si dovesse fare nero il cane sarebbe molto più caldo perché assorbirebbe più calore. In ogni prova per il grigio scuro ha creato 48 (DEG) C. Questo sembra una temperatura abbastanza buona per una casa per cani.
31,458,10_26407,10,1,bianco :: In questo modo la casa per cani rimarrà fresca poiché il barattolo con il coperchio bianco aveva la temperatura media o 42 (DEG) C.
