,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"I videregående skole var Lenard som Paul ikke god på skolearbeid, men en god atletisk fyr."
1,1050,8_21003,8,0,Han oppdager at Mr. Lenoard var en sporestjerne og at han holdt en haug med plater. Det er bra for Paul fordi han har en trener som vet hva han gjør.
2,1151,8_21104,8,0,Paul møtte Leonard da jeg begynte på videregående skole. Han var en hallovervåker hvis oppgave var å holde elevene i bevegelse fra ett klasserom til et annet.
3,1867,8_21820,8,0,"Paul snakket med High School track coach om å bli med i track teamet og om Mr. Leonard.  Treneren ba ham gå til dette sporet nettsted og søke ""Grabowski.""  Dagen etter gikk han til Leonard med denne informasjonen om at han var en nybegynner som vant de 400 hindringene og satte rekorder.  Leonard bekreftet, men Paul ønsket å vite hvorfor han ikke gjorde det lenger.  Leonard forklarte til Paul at han var en god idrettsutøver, men han hadde ikke veldig gode karakterer, så han mistet stipendet og gikk ut av college.  Paul svarer og sier «C'mon, Mr. Leonard. Det er på tide med treningen din.»"
4,1233,8_21186,8,0,"Han var en av dem, og han leste"
5,1109,8_21062,8,0,Han føler seg lei at hans lærer for sporet mistet sin lærdskip for ikke å kunne lese. Det er det Paul er dong akkurat nå er å lære å lese og løpe hindringene og Paul kan hjelpe sin lærer å lære å lese.
6,2156,8_22109,8,0,Paul visste ikke at Mr. Leonard var en sporestjerne i collage. Da oppdaget han at Mr. Lleonard mislyktes fordi han ikke kunne forstå klassene. Mr. Leonard kunne se seg selv i Paulus; han visste at han kunne gjøre godt på banen.
7,677,8_20630,8,0,"Den bakgrunnsinformasjonen har mer av en god effekt på Paul. Fra å finne ut at Mr. Leonard var en sporestjerne og ikke kunne lese, fikk sannsynligvis Paul følelsen av at han kunne gjøre nesten hva som helst. Det gjorde sannsynligvis også Paul ønsker å lese, fordi Mr. Leonard sa, ""Ingen annen høyskole ville ha en løper som ikke kunne lese."" Forhåpentligvis legger dette en viss innsats i Paul."
8,456,8_20409,8,0,Alt han ønsket var å komme inn i de store lederne
9,1251,8_21204,8,0,"Konsekvensen for Paul er stor. Tatt i betraktning at noen med denne ferdigheten tar seg tid til å hjelpe ham med å overvinne ""hindringer"" i livet hans. Historien viser dette når Leonard spør hva Paul gjør etter skolen og deretter tar seg tid til å bringe ham til banen og trene med ham."
10,649,8_20602,8,0,"Mr. Leonard var en tøff, holde seg til reglene slags mann og dette fikk Paul til å adlyde ham. Paul ville aldri stille spørsmål til Mr. Leonard eller gjøre grove kommentarer fordi Mr. Leonard var for streng. I historien sa det at Mr. Leonard ville stå i gangene og si, ""Flytt deg, folk, flytt deg!"" Dette viser at han var ansvarlig og alltid fulgte reglene. Paul hadde kjent Leonard siden han begynte på videregående skole."
11,2228,8_22181,8,0,"I begynnelsen er Paul ikke bra med sporten, men da gir Mr. Leonard ham noen tips og Paul får på sitt spill og lykkes."
12,259,8_20212,8,0,Han får informasjon om at Mr. Leonard var en høyskole nybegynner som vant 400 meter hindringer på nasjonale.
13,1901,8_21854,8,0,Paul mener han har gjort noe galt i sitt liv.
14,2327,8_22280,8,0,"Mr. leanord var en sporløper, som var dårlig på school.it sier det i historien."
15,609,8_20562,8,0,"Bakgrunnsinformasjonen hjelper Paul, fordi vi nå vet at han har en tidligere high school track runner som brøt rekorder som en hindrer for å hjelpe ham å være bedre som en hindrer enn bare en hall monitor."
