,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,Du kan gjøre hva som helst hvis du setter tankene dine på det. Og du trenger ikke å være smart for å gjøre store ting i livet.
1,1249,8_21202,8,0,Mr. Leanard var hallmonator på videregående skole. Han ble valgt få i et læringsprogram. Han jobbet også med en veileder. Han kjempet med Mr. Leonard med spor.
2,1215,8_21168,8,0,"Noen av effektene i storty var i bakgrunnen informasjon ""jeg var en god idrettsutøver,"" sa han mykt, ""men ikke en god student. Vi hadde læringssentre på skolen. Han stolte på venner for å hjelpe ham."
3,251,8_20204,8,0,Det viser at hvem som helst kan spille en sport uten å ha læringsevner. Også at Paulus kunne lære nesten hva som helst hvis han hadde øvelse.
4,430,8_20383,8,0,"Gjennom historien får Paul informasjon i hodet ved å legge til detaljer gjennom hva Mr. Leonard hadde sagt. Når Leonard hadde sagt noe om læringssenteret og ble spurt av det, var det skyggen av noe om lesing eller noe om læring.      Leonard forsøker deretter å få Paul i en sport for å imponere trenerne. Da Paul ble mye bedre på det, hadde en trener nærmet seg ham og gitt ham en operett til å bli med ham. Senere, da Paul spør om Leonards videregående skole og høyskole, får han vite hva som skjedde med hans læring."
5,636,8_20589,8,0,"Effekten av bakgrunnsinformasjonen på Leonard er god og dårlig informasjon, noen gode nyheter er at han er en god sportrener, men det dårlige er at han flunket ut av skolen."
6,1455,8_21408,8,0,"Leonard var en stor idrettsutøver på skolen, men ikke en god student. Mr. Leonard kjempet når det kom til skolen og fikk ikke den hjelpen han trengte for å bli en bedre student. Vennene hans hjalp ham litt, men når han kom til college, ble alt vanskeligere. Leonard hadde problemer med å lese, akkurat som Paul. Leonard viser Paul at han kan være en god idrettsutøver akkurat som han var da han var i videregående skole. Bare fordi Paul har tid til å lese, betyr det ikke at han ikke kan være vellykket i sport. Paul er heldig nok til å ha veiledere, og en dag kan Paul løpe hindringer på college og være i stand til å leve Mr. Leonards drøm."
7,1081,8_21034,8,0,"Paul finner ut at Mr. Leonard var en sporestjerne da han var i videregående skole og fikk en vitenskapsmannsship for college, men han kunne ikke lese, så de måtte ta ham ut."
8,600,8_20553,8,0,"Etter at Paul ble informert om Mr. Leonards bakgrunn, synes han å komme nærmere Mr. Leonard fordi de hadde mye mer til felles enn han hadde trodd. Både Leonard og Paul hadde problemer med å lese, noe som førte til at Leonard ønsket å hjelpe Paul."
9,1448,8_21401,8,0,"Paul mener at Mr. Leonard trente ham til å bli en god leser at han tror han burde gå på college og graduate college i motsetning til Mr. Leonard som flunket ut fordi han ikke kunne lese. Paul gikk til læringssenteret for å lære å lese, så Leonard så at han prøvde og det gjorde ham stolt, bare fordi du ikke leser betyr ikke at du ikke lykkes i livet."
