,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Il messaggero RNA invia informazioni al RNA di trasferimento. (2) L'RNA di trasferimento trasmette le informazioni all'RNA ribosomale. (3) L'ARN ribosomale si lega ad altri ARN. (4) Un enzima attiva la produzione di protieni tra le molecole di RNA nel nucleolo.
1,1799,5_12766,5,0,"Mitosi, meiosi, codone e mutazioni cromosomiche."
2,37,5_11004,5,0,Il mRNA viene copiato e la striscia coperta viene portata al
3,1662,5_12629,5,0,Il DNA di RNA
4,422,5_11389,5,0,TraduzioneModificaModifica
5,1537,5_12504,5,0,Il messaggero è il messaggero. Poi c'è il tRNA che è il trasferimento di RNA. Questi lavorano per inviare il DNA e simili in luoghi diversi. Ci sono anche rRNA che viene ricevuto RNA. Essi ricevono e prendono cura di ciò che viene inviato da mRNA e TRNA.
6,111,5_11078,5,0,Il mRNA viene tradotto in tRNA e poi inviato alle mitocondrie per essere codificato. Poi si passa ai ribosomi.
7,888,5_11855,5,0,1.Il mRNA viene imballato dall'apparato di Golgi.2.Le proteine viaggiano attraverso il reticolo endoplasmico.3.Il nucleo invia informazioni per dire ai ribosomi come fare la proteina e per quali funzioni.4.I ribosomi fanno la proteina e viene messo in uso.
8,1747,5_12714,5,0,"Poi si va a pRNA, poi si va a oRNA, poi si entra in tRNA, poi gRNA, poi si ferma."
9,1467,5_12434,5,0,1° riproduzione 2. Crossing-over3.Replication4 La riproduzione. Diventare una nuova cellula
10,510,5_11477,5,0,acqua aria luce solare fotosintesi suolo
11,491,5_11458,5,0,"Il mRNA è letto dal tRNA.  Poi il tRNA deve mettere su un cappello e una coda, in modo che possa muoversi e possa mantenere la sequenza in esso.  Poi viene letto dalla proteina che crea l'aminoacido."
12,2255,5_13222,5,0,tutte le a sono cambiate in t
13,858,5_11825,5,0,Il primo passo nella sintesi proteica è dopo aver lasciato il nucleo il mRNA cercherà la proteina. Il secondo passo è che il mRNA copierà la proteina.  Il terzo passo è che il mRNA farà nuove proteine e l'ultimo passo è che il mRNA tornerà al nucleo.
14,842,5_11809,5,0,"Fare la proteina, ottenere le cose per assemblare la proteina, ottenere informazioni su come fare la proteina, sintetizzare la proteina."
15,661,5_11628,5,0,"DNA, RNA e Profasi"
16,1875,5_12842,5,0,"Dopo che mRNA lascia il nucleo, viene tradotto in uno strato identico durante la traduzione. Quindi diventa tRNA. Dopo di che, inizia a diventare un protien durante la sintesi proteica. Infine, viene trasformato in un nuovo protien."
17,1200,5_12167,5,0,mRNA si attaccano al sequenziamento dnaDNAAmino acidi sono prodotti
18,2115,5_13082,5,0,"In primo luogo, l'RNA ""unzips"" e diventa due fili separati.Dopo il primo filo di RNA unzips.Un nuovo filo è fatto per combinare con entrambi i fili non zippati."
19,2341,5_13308,5,0,Il mRNA prende il sopravvento.
20,268,5_11235,5,0,Metafase- le proteine si incontrano nel mezzoAnafase- le proteine si moltiplicanoTelofase- le cellule iniziano a separarsiCytokineses- la cellula inizia a ricominciare il processo
21,1899,5_12866,5,0,Il mRNA trasmette il messaggio al mambrano. Poi il tRNA trasferisce il RNA. Poi la Rana inizia a formare fili di nuovo DNA. I legami ionici si formano tra ogni proteina.
22,851,5_11818,5,0,Copie di mRNA in tRNA2. tRNA si trasferisce in un'elica doppia3. il tRNA copia ad un altro DNA4. Ci sono due copie del DNA
23,712,5_11679,5,0,"Reazioni indipendenti dalla luce, reazioni indipendenti dalla luce"
