,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"Il mRNA lascia e poi invia il materiale attraverso la cellula, contiene le proteine e gli amminoacidi.  Poi viene inviato al tRNA che trasferisce il materiale.  Il prossimo rRNA prende il materiale e lo prescrive.  Si creano proteine e anidride carbonica."
1,1930,5_12897,5,0,Portano istruzioni dal nucleo dalla sequenza di acido animo di un protien.Io non sono sicuro sugli altri.
2,820,5_11787,5,0,"Traduzione, traduzione"
3,33,5_11000,5,0,"Le cellule sono conosciute per utilizzare molte cose nel mvment cellulare come l'RNA mRNA. Utilizzano anche tRNA, nRNA."
4,1478,5_12445,5,0,mrna porta i piani alla struttura
5,1805,5_12772,5,0,1.mRNA dà codici a tRNA2.tRNA porta codici agli aminoacidi3.codici sono seguiti4. la sintesi delle proteine si verifica
6,1718,5_12685,5,0,1st lascia il nucleo 2nd lo fa passare attraverso la cellula3rd il mrna è fatto in proteina4th la proteina che è stata fatta è utilizzata in tutto il corpo
7,2227,5_13194,5,0,Dopo che il mRNA è stato fabbricato. Il DNA che è esposto alle basi nucleidee si accoppierà con i ribosomi e poi sarà il tRNA e da questo producono proteine e ciò avviene all'interno del citoplasma.
8,2187,5_13154,5,0,"La traspirazione,"
9,2216,5_13183,5,0,"In primo luogo, la striscia del DNA è dissipata. Poi il mRNA fa una copia del RNA. Un anticodone è attaccato all'altro lato dell'RNA. Per ogni codone si forma una proteina. La proteina si rompe e il processo ricomincia."
10,1252,5_12219,5,0,"Inizia quando qualcosa deve essere riparato, quindi quando il DNA invia segnali per iniziare una ricreazione di qualcosa di cui il corpo ha bisogno, quindi ciò che accade è che l’MRNA entra in vigore, quindi è quando l’DNA crea l’MRNA che è quando l’MRNA va a ciò che ha bisogno di essere riparato e gli dà il protien per farlo. E il MRNA è abbastanza piccolo da adattarsi gettando i buchi in un nucleo"
11,1915,5_12882,5,0,Il nome?
12,77,5_11044,5,0,il mRNA viene tradotto da tRNAtRNA viene portato al ribosomestRNA viene utilizzato con rRNA all'interno dei ribosomiProtieni sono formati da rRNA
13,929,5_11896,5,0,Il mRNA lascia i nuclei e viene poi affrontato dai ribosomi e trasformato nella proteina.
14,414,5_11381,5,0,Il mRNA è molto importante perché parla delle cellule del tuo corpo.
