,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) إرسال RNA رسالة إلى RNA التحويل. (2) يقوم RNA التحويل بتحويل المعلومات إلى RNA الروبوسوم. (3) يرتبط RNA الروبوسومية بال RNA الأخرى. (4) يشرع إنزيم إنتاج المضادات الحيوية بين الجزيئات من RNA في Nucleolus.
1,1799,5_12766,5,0,Mitosis ، Meiosis ، Codon ، و mutations الكروموسومية.
2,37,5_11004,5,0,يتم نسخ mRNA و يتم نقل النقطة المختلطة إلى
3,1662,5_12629,5,0,RNA RNA DNA
4,422,5_11389,5,0,الترجمة الترجمة الترجمة الترجمة الترجمة
5,1537,5_12504,5,0,وَقَالَ بَعْضُهُمْ: هُوَ الْمُرَادُ بِهِ الْمُرَادُ بِهِ الْمُرَادُ بِهِ. ثم هناك tRNA الذي هو نقل RNA. هذه العملية لإرسال DNA وغيرها في أماكن مختلفة. هناك أيضا rRNA التي يتم الحصول عليها RNA. ويستخدمونها في إرسال الرسائل من قبل mRNA و TRNA.
6,111,5_11078,5,0,يتم ترجمة mRNA إلى tRNA ثم يتم إرسالها إلى الميتوكوندريا لتسمية. ثم نذهب إلى الرموز.
7,888,5_11855,5,0,1- يتم تجميع mRNA من قبل جهاز غولجي.2- تتحرك البروتينات من خلال الشبكية العضوية.3- يتم إرسال الضوء إلى الروبوسمات ليخبروا عن كيفية صنع البروتين وأي وظائفها.4- يتم تجميع البروتين من قبل الروبوسمات.
8,1747,5_12714,5,0,ثم انتقل إلى pRNA، ثم انتقل إلى oRNA، ثم انتقل إلى tRNA، ثم انتقل إلى gRNA، ثم انتقل.
9,1467,5_12434,5,0,1ـ التكوين 2 إعادة تثبيت 3.4 تحول إلى خلايا جديدة
10,510,5_11477,5,0,الضوء الشمسي الضوء الشمسي الضوء الشمسي الضوء الشمسي
11,491,5_11458,5,0,يتم قراءة mRNA بواسطة tRNA.  ثم يجب أن تضع tRNA على قفص وفرة ، بحيث يمكنها أن تتحرك ويمكنها الحفاظ على الترتيب هناك.  ثم يتم قراءةها من قبل البروتين الذي يخلق الأحماض الأمينية.
12,2255,5_13222,5,0,يتم تغيير جميع A إلى T
13,858,5_11825,5,0,الخطوة الأولى في تنشيط البروتين هي بعد مغادرة النمسا ، سوف يبحث mRNA عن البروتين. الخطوة الثانية هي أن mRNA سيتم نسخ البروتين.  الخطوة الثالثة هي أن mRNA سوف تنتج البروتين الجديد والخطوة الأخيرة هي أن mRNA سوف يعود إلى النمسا.
14,842,5_11809,5,0,إنشاء البروتين، الحصول على الأشياء لجمع البروتين، الحصول على معلومات حول كيفية إنشاء البروتين، تنسيق البروتين.
15,661,5_11628,5,0,MRNA ، DNA ، RNA ، Prophase
16,1875,5_12842,5,0,بعد مغادرة mRNA من النمسا، يتم ترجمةها إلى قوائم واضحة أثناء الترجمة. ثم تصبح TRNA. بعد ذلك ، يبدأ أن يصبح ضدين أثناء تنسيق البروتين. في النهاية ، يتم إنشاؤه في protien جديد.
17,1200,5_12167,5,0,يتم إنتاج حمضات الألومنيوم إلى dnaDNA sequencing
