,ItemId,PromptId,Score1,AnswerText
204,7_17158,7,0,She has a wondering mind. She has dreams about everything.
1182,7_18136,7,0,Rose is discouraged because of the dream she has and the conversation she has with her sister.
1113,7_18067,7,0,She doesn't want others to be upset and keeps her bad comments to herself. She is not use to the way they are living because she didn't grow up in Cambodia
1458,7_18412,7,0,"Rose was cautious. She didn't want to make a mistake that could result in someone being mad at her. One passage in the story that would support this conclusion is, 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'"
2062,7_19016,7,0,"Rose is very quiet. When she was talking to Aunt Kolab, she just kept nodding. When she was talking to Anna, she kept changing the subject and suppressing how she really felt about the situation."
1419,7_18373,7,0,"Rose feels overwhelmed with all of her responsibilites; however, she is very understanding about what she needs to do to help her family. She displays this understanding attribute when she cups her hands and thinks to herself that her brother's fate lies partly in her hands."
1820,7_18774,7,0,"Rose feels weighed down, but wont tell her aunt because she would hurt her aunt. Also her aunt would tell her mother."
1812,7_18766,7,0,She is kinda gready and wants more money. When whe is talking to Anna she says there father had to go because he was getting paid three times as much as he was there. Anna then says Money isn't everything. Rose says only if you already have everything.
1550,7_18504,7,0,"The one adjective that can describe Rose is, ungrateful. She seems to complain a lot throughout the story about helping out the family with working. She feels as if its piling on a lot of responsibility on her. When its a lot of responsibility on everyone that lives in her home."
237,7_17191,7,0,"Rose seems to have the trait of being stressed. In paragraph 18, her Aunt Kolab asked Rose if she feels too weighed down with everything she is doing for this family. Part of that conversation reflets the effort Rose is putting into everything and how stressed she truely is."
86,7_17040,7,0,She thinks about the getting the job done. When aunt Kolab was talking to her she was thinking that she could use that topic for her essay.
945,7_17899,7,0,Rose is feels stressed or wieghed down by having to support her family. She shows this when she tells her aunt about the dream she had.
136,7_17090,7,0,"Rose is tired. She has a lot on her plate for someone of her age, from work to school to homework, and helping her brother through college. She is having trouble taking care of all of it, and just wants someone to help her get some of the weight off of her back."
1875,7_18829,7,0,"Rose seems to be a really stressed out kid. The passage supports that with many things but, I think a really good example of it would be the conversation she had with her aunt."
