,ItemId,PromptId,Score1,AnswerText
1775,7_18729,7,0,"Rose doesn't want to hurt anyone's feelings by saying how she feels.  She didn't want to hurt her sister or her aunt. In the story, it says; Rose didn't answer.  If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother."
1443,7_18397,7,0,"With Rose having school, work, chores, and homework I would say that she is strong. Rose has a converstation with Anna talikng about their papa and even though Rose doesnt like the situation any better, she trys to stay positive."
1476,7_18430,7,0,Rose is a thinker. She analyzes everything and will search for the meaning inside herself.
1699,7_18653,7,0,She wasn't really in to the conversation. She just kept nodding her head to show that she understood what her aunt was trying to say.
641,7_17595,7,0,Rose is a good person.
175,7_17129,7,0,That she has to much thigns to do and its all in her hands. Her mother works very long nights nad her dad work all over the world.
910,7_17864,7,0,A trait I see in Rose is that she tries her best at trying to keep her life togther while keeping a job and doing a three thousand word essay. She is a very busy but dedicated person. She's a person that likes to take control over the situation but in the end she just seems to become stressed out.
1616,7_18570,7,0,Rose is stressed and scared. That is why she does not tell the truth to her aunt at first because she does not want to hurt her or her mother.
1724,7_18678,7,0,Anna
1354,7_18308,7,0,"Based on this story, Rose's one trait that I can tell is that she feels like she has so much to live up to. Because, from the dream she had with her brother pushing her into the bottom of the ocean. And her conversation with her Aunt Kolab she seems stressed like she needs to take some pressure off herself."
744,7_17698,7,0,Rose akways looks on the bright side of things.she knows she can do anything.
1389,7_18343,7,0,Rose is very perceptive to the people around her and that she sacrifices her own feelings to make the other person feel better.
1813,7_18767,7,0,One trait shown by Rose while talking to Aunt Kolab is that she is sad/tired. You realise this when she tells her grandma about her dream and how the grandma responeds to the dream shows that Rose is stressed and tired.
1377,7_18331,7,0,Rose is a very busy individual. She goes to school and then to work so that she can help pay for her older brother's college expenses.
865,7_17819,7,0,Rose is very lonely and she feels very sad. Like when she had a convorsation with her aunt she wanted to try something new to make her happier.
818,7_17772,7,0,"They are try to see if Rose is having too much work for her to handly by herself. Since she have school to do to, the restaurant for a four-hour shift, then help out with the family."
124,7_17078,7,0,"Troubled, Rose sees no point in helping Paul get his degree but soon finds an understanding when she talks to her Aunt Kolab."
215,7_17169,7,0,"In the conversation with Anna, Rose seemed to have been worried about her essay. However, when Anna walked in and started to talk about their mother Rose suddenly got angry but gentle with Anna. Rose is a busy person with too much on her plate."
1434,7_18388,7,0,Rose is angry. She has to work and school work at the same time and she just can't take it much longer.
1593,7_18547,7,0,When Rose looks at her situation at a different point of view. It finally occurrs to her that she can write her essay over her life style.
1778,7_18732,7,0,"Rose has this trait that seems to show that she keeps her problems to herself to stop her family from worrying about her instead of working to help her brother finish college. Rose shows this when she stops by her mothers bedroom and finds her mom asleep. This shows that Rose would have told her about the dream had her mother been awake, but her mother was not awake to help so Rose continued to keep to herself."
965,7_17919,7,0,"Rose is an overachiever. She's doing so much, in so little time. Working & school, doing the essay. Trying to go to college. She just feels overwhelmed."
1729,7_18683,7,0,Rose's trait in independence has been grounded down into nearly nothing. She doesn't believe she can make it to college on her own because she believes her brother holds the responsibility for that.
95,7_17049,7,0,She feels stressed but she is still willing to work for her family's sake.Aunt Kolab asked her if she felt 'weighed down by what she was doing for the family' Rose didn't answer though because seh knew if she told the truth that it would hurt her aunt and family.
