,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"I andre spor er de to første tallene høyere enn de to i første spor. Et tall lavere enn første gang og tallet det samme, en måte de kunne forbedre det eksperimentet er at de kunne gjøre en graf med det resultater."
1,1259,2_4047,2,0,Plast type A var den eneste typen plast som strekket seg mest. Studenten kunne forbedre eksperimentet design ved å ha to måle enheter. De kunne også ha brukt tyngre vekter.
2,1126,2_3914,2,0,"Jeg tror ikke at hans utredning av strekkbarhet fungerer. Jeg føler at studenten ikke må respektere alt nøyaktig 3 ganger, og de har ikke lagt vekt til å klemme og la dem henge."
3,1015,2_3803,2,0,A) Både Trial 1 og Trial 2 er i utgangspunktet de samme og deres konstant til hverandre deres var ikke en stor endring.^p B) Kanskje for trinn 4 de kunne legge til mer tid og få tyngre vekter.
4,758,2_3546,2,0,A) De bør forbli de samme.^p B) De bør ta vekter.^p C) De bør jobbe sammen på prosjektet.
5,223,2_3011,2,0,Plast type A var den sterkeste. Studenten kunne ha gjort det før og etter i stedet for Trial 1 og Trial 2. De kunne også ha navngitt de forskjellige typene plast.
6,1420,2_4208,2,0,a) I konklusjonen i prosedyren kan det ses at plasttype A hadde den største forskjellen i strekkbarhet sammenlignet med de andre polymerplastene.^p b) To måter studenten kunne ha forbedret eksperimentet er enten å legge mer vekt til plasten eller å la vekten være av plasten i mer enn fem minutter.
7,803,2_3591,2,0,A. av Plastikk type D er p
8,67,2_2855,2,0,Tabellen karakteristisk egenskap vi formulere i tabellen fordi 10 +12 = 22 og mengden strekket (mm) T1 = totalt er 44 og T2 = 600 den totale at ch 9 klemmer til bunnen av plastprøven.
9,620,2_3408,2,0,Typen strekket seg annerledes avhengig av hvor mye vekt som ble lagt på dem.
10,1589,2_4377,2,0,To måter elevene kunne ha forbedret den eksperimentelle utformingen er at de kunne gjøre litt mer og ta seg tid til å gjøre ting bra og gjøre det best.
11,387,2_3175,2,0,"I konklusjon, basert på studentdataene, er det fire forskjellige typer plast. Basert på plast er T1,T2 deres mengde strekket (mm). Og basert på den nederlandske tabellen T2 er mer strekket enn T1. Studentene kan beskrive eksperimentelle basert på forskjellig plast. Og studentene kan basere seg på at data tabellen T2 er mer strekket."
