,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,I utgangspunktet ville noen streike mye og det samme ville ikke. De kan forbedre det ved å legge til mer klem eller ved å strekke det mer.
1,1151,2_3939,2,0,b av. Studentene kunne ha forbedret det eksperimentet ved å lage diffrent data diagrammer. De kunne også ha forbedret det uttrykket ved å løse avgjørelsene ved å legge til eller trekke fra.
2,105,2_2893,2,0,Kanskje han bruker klemmen til å feste den før han legger til agredienta.
3,1697,2_4485,2,0,"Plasttypen ""A"" og ""B"" strekket seg mer i den andre studien sammenlignet med ""C"" som reduserte med 1 mm og ""D"" som forble det samme. ^ p (b) Kanskje for å vise noen forskjell studenten kunne ha brukt forskjellige vekter, eller den samme vekten, men forlatt hvis på i forskjellige tider."
4,1096,2_3884,2,0,"De la opp rundt hverandre, noe som betyr at strekket alle nesten det samme alt plast det var det samme begge forsøkene. ^p De kunne plassere rekkeviddeinformasjon på datatabellen, og de kunne beskrive prosedyren bedre."
5,1138,2_3926,2,0,"Basert på dataene som har blitt registrert, oppgir det at den andre prøven de gjorde med posene var prøven der posene var i stand til å holde på vektene og strekke ut mest. En måte at studentene kunne ha forbedret eksperimentet deres ville ha vært å legge til flere vekter og se på hvor mye de ville av revet i stedet for å vente 5 minutter."
6,591,2_3379,2,0,Jeg tror de bør holde tiden den samme fordi på dette diagrammet tidene er forskjellige fra den opprinnelige tiden. Da blir det bedre ved å holde tiden på samme måte.
7,1154,2_3942,2,0,"A) Min konklusjon er at utløpet var veldig uorganisert og ikke godt gjennomtenkt - ut. ^ p B)Disse studentene kunne ha forbedret sin ekspedisjonsdesign med en, og fortalt oss materialene de brukte, for eksempel hva slags plastobjekter de brukte, som om de var strekkbare eller ikke. Bare for å gi oss mer av en annen tanke om hvordan deres data kom ut. De kunne ha organisert dataene mye bedre."
8,799,2_3587,2,0,Trial D har vært bedre.
9,824,2_3612,2,0,(A) Plasten som strekket var B T2 og den minste var A T1. ^ p (b) Måten studenten kunne forbedre denne utløperen er ved når de legger tape på toppen av kanten av plastprøven til et bord godt de bør av venstre legge vekt på plast for å se hvor mye det holder.
10,1526,2_4314,2,0,"For å avslutte vårt eksperiment beregnet vi våre data sammen. For plasttype A, for T1 fikk vi 10 for T2 fikk vi 12. For B fikk vi T1 22 og T2 12. For C fikk vi T1 14 og T2 13. Den siste for plasttype D T1 var 20 og T2 20. Studentene kunne ha brukt mindre vekt for trinn 4. Studenten la også klemmen henge lengre med 10 minutter til."
11,1384,2_4172,2,0,Hva slags plast var det?
12,496,2_3284,2,0,"a av. Etter fem minutter ble plasttypene strekket lengre for plast A og B. Plast c redusert i prøve 2, og plast d forble det samme.^p b. To måter studenten kunne ha forbedret eksperimentet er: 1. Tilsatt eller redusert vektmengde i forsøk 2.2. la vektene henge i lengre / kortere tid."
13,1254,2_4042,2,0,Studenten kunne forbedre eksperimentet ved å la det strekke seg litt lenger eller legge til en annen klem til plastprøven.
14,1119,2_3907,2,1,"Basert på studentdata, la jeg merke til at prøven to (T2) plast strekket lengre enn de fleste plast i prøven en (T1). Jeg tror studentene kunne ha gjort den tidsperioden de ble strekket i lengre tid. Jeg tror noen plast kunne ha strekket seg mer. Også, jeg tror at i deres prosedyre, burde de ha diskutert hvor mye vekt de legger på klemmen for fremtidig referanse."
15,797,2_3585,2,1,"A) Basert på dataene som ble gitt, i den andre studien strekket plasten mer enn den første. Også, plast type B og D strekket mest i begge forsøkene. ^ p B) To måter studenten kunne ha forbedret sin eksperimentelle design ville være mer spesifikk med prosedyren og prøve flere forsøk for å gjennomsnittlig ut resultatene."
16,621,2_3409,2,1,"Plastpolymer D har mest strekkbarhet. Det er mer holdbart. To måter studentene kunne ha forbedret den eksperimentelle utformingen en gyldighet av resultatene, ville være å ha noen flere forsøk og teste plasten i 10 minutter."
17,1248,2_4036,2,1,"Basert på studentdataene kan jeg konkludere med at plasttype B var den strekkeste polymeren. Studentene kunne ha forbedret eksperimentell design der ved å fortelle oss hvilken type polymerplast de brukte, og de burde ha angitt i grafen hvor mye vekt ble brukt på hver type polymer for å strekke den ut."
18,143,2_2931,2,1,A. av Plast A er strekket størst gjennom hele eksperimentet mens plast D skjøt ingen endring B. ^p Studenten kunne ha forbedret gyldigheten ved å legge til flere trekk fordi plasten. ville ha strekket seg større hvis det var flere forsøk og også legge til konstanter fordi hvis flere ting er det samme gjennom hele eksperimentet da resultatene ville være mer gyldig.
19,343,2_3131,2,1,Av alle polmer plast type A strekket totalt 2 mm som den beste. ^p Å ha kontroll og sørge for å fortelle oss hvor lenge plasten er.
20,153,2_2941,2,1,a) Jeg konkluderer med at plast B har den høyeste spenningsstyrken. B) De kunne ha sagt hvor mye vekt å legge til. I tillegg til å legge til en annen mengde vekt for den andre prøven (helst en høyere mengde).
21,775,2_3563,2,1,A- En konklusjon som kan trekkes for dette eksperimentet er. I konklusjon plast D ville være den sterkeste typen plast fordi ifølge data tabellen i begge forsøk plast D ikke strekket. ^ p B- To måter denne studenten kunne ha forbedret disse eksperimentene er ved å fortelle oss de fire forskjellige typene plast som brukes også ved å fortelle oss hvor mye vekt det tok å gjøre plastet strekk og hva det er målt i.
22,1534,2_4322,2,1,"A) For det meste alle plastene endret seg på noen måte bortsett fra en type. B) Studenten kunne ha gjort eksperimentet mer enn bare to ganger, for å se hvordan hans/hennes svar kunne ha verifisert."
23,699,2_3487,2,1,En måte studenten kunne ha imomised eksperimentet er å prøve prøvene mer enn en gang.
