,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"კლასიკაში Lenard იყო, როგორც Paul, არ არის კარგი სკოლის მუშაობა, მაგრამ კარგი სპორტული ადამიანი."
1,1050,8_21003,8,0,"ის იპოვებს, რომ ლინორდი არის track star და რომ მას გაქვთ მრავალი დოკუმენტები. ტესები არის კარგი thugs პოლ, რადგან მას აქვს coach, რომელიც იცის, რა ის გააკეთებს."
2,1151,8_21104,8,0,"Paul შეხვდა Mr. Leonard, როდესაც მე დაიწყე საშუალო სკოლა. ის იყო კლასის მენეჯერი, რომელიც მუშაობს, რათა სტუდენტებს ერთი კლასის კლასის მეშვეობით შემდგომში."
3,1867,8_21820,8,0,"პოლი საუბრობდა High School track coach- ის შესახებ, რომ შეესაბამება track team და Mr. Leonard- ის შესახებ.  ტრენინგი გთხოვთ, რომ წავიდეთ ამ track ვებ-გვერდზე და შეამოწმეთ ""Grabowski"".  შემდეგი დღე, ის წავიდა ლინარდზე ამ ინფორმაციის შესახებ, რომ ის არის ინდივიდუალური, რომელიც გაიმარჯვებს 400 შეზღუდვები და დასაწყისში.  ლინდერი დადასტურა, მაგრამ პოლ გსურთ იცოდეთ, რატომ არ აწარმოებს.  ლინოგარდი გააჩნია პოლს, რომ ის არის კარგი სპორტი, მაგრამ მას არ აქვს ნამდვილად კარგი ხარისხი, ასე რომ ის დაკარგა მისი სტუდენციას და გამოჩნდა უნივერსიტეტში.  Paul პასუხი: “C’mon, Mr. Leonard. ახლა დროა თქვენი ტრენინგი »"
4,1233,8_21186,8,0,"მას შემდეგ, რაც დასაწყისში დასაწყისში დასაწყისში წაიკითხა"
5,1109,8_21062,8,0,"ის იღებს რთული, რომ მისი კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკური კლასიკა. ეს არის ის, რაც Paul არის Dong ახლა ისწავლა, თუ როგორ უნდა წაიკითხოთ და გაქირავდეს შეზღუდვები და Paul შეუძლია დაეხმაროს მისი शिक्षक ისწავლა, თუ როგორ უნდა წაიკითხოთ."
6,2156,8_22109,8,0,"Paul არ იცის, რომ Mr. Leonard იყო track star in collage. მას შემდეგ, რაც ის აღმოაჩინეს, რომ ლიონარმა არ შეჩერდა, რადგან ის არ განიცდიან კლასებს. მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ."
7,677,8_20630,8,0,"ფუნქციონალური ინფორმაცია უფრო დიდი ეფექტი აქვს პოლზე. იმის გამო, რომ იპოვოს, რომ ლინდერი იყო track star და არ შეუძლიათ წაიკითხოთ, ალბათ დაეხმარა, რომ პოლ გრძნობს, რომ მას შეუძლია თითქმის ნებისმიერი რამ. ეს ასევე შეიძლება დაეხმაროს, რომ პოლ სურს წაიკითხოთ, რადგან ლინდერი ამბობს, ""გონ სხვა კოლეჯები არ სურს კურსი, რომელიც არ შეუძლია წაიკითხოთ."" ასე რომ, ვფიქრობ, რომ ეს აყენებს ზოგიერთი მოცულობა პოლში."
8,456,8_20409,8,0,"ყველაფერი, რაც გსურთ, რომ მიიღოთ დიდი leads"
9,1251,8_21204,8,0,"მე ვფიქრობ, რომ ეფექტი პოლზე ძალიან დიდია. იმიტომ, რომ ვინმეს ამ უნარი იღებს თქვენი დრო, რათა დაეხმაროს მას გადარჩენა ""თერგები"" მისი ცხოვრებაში. ისტორია აჩვენებს ეს, როდესაც ლინარდ კითხვებს, რა პოლ გაქვთ სკოლა შემდეგ და შემდეგ გაქვთ დრო, რათა მას მატარებლით და ტრენინგი მასთან ერთად."
10,649,8_20602,8,0,"ლინდერი იყო მკაცრი, წესების მოცულობის სახის ადამიანი და ეს იძლევა პოლ მოთხოვნოს მას. Paul არასდროს შეკითხვებს ლინარდს და არ გააკეთებს უარყოფითი კომენტარები, რადგან ლინარდს იყო ძალიან მკაცრი. ისტორიაში ამბობს, რომ ლინარდი მინიმუმ მდებარეობს პლატფორმაში და ამბობს, “შემოთ, ადამიანები, წავიდეთ!” ეს აჩვენებს, რომ ის მართავს და ყოველთვის შეესაბამება წესებს. გარდა ამისა, პოლი იმიტომ, რომ ლინარდს შეხვდა, რადგან ის იწყება საშუალო სკოლა."
11,2228,8_22181,8,0,"პირველი პოლი არ არის კარგი ამ სპორტს, მაგრამ შემდეგ მერი leonard გაძლევთ რამდენიმე რჩევები და პოლი იღებს მისი თამაში და წარმატება"
