,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,"რა თქმა უნდა, თქვენ შეგიძლიათ გააკეთოთ ნებისმიერი რამ, თუ თქვენ დააყენებთ მას. და თქვენ არ უნდა იყოს სასიამოვნო, რომ გააკეთოთ დიდი რამ ცხოვრებაში."
1,1249,8_21202,8,0,"Mr. Leanard იყო hall monator საშუალო სკოლაში. იგი არ არის მხოლოდ რამდენიმე შეთავაზება სასწავლო პროგრამაში. იგი ასევე მუშაობს ტატორთან ერთად. მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ, რომ მე ვფიქრობ."
2,1215,8_21168,8,0,"ზოგიერთი ეფექტი storty იყო back grond ინფორმაცია, ""მე იყო კარგი სპორტი,"" მან განაცხადა მოკლე, "" მაგრამ არ არის კარგი სტუდენტი. ჩვენი სკოლაში არ იყო სასწავლო ცენტრი. ის დაეხმარა მეგობრებს, რომ მათ მივაღწიოთ."
3,251,8_20204,8,0,"ეს აჩვენებს, რომ ვინმეს შეუძლია სპორტული გარეშე სასწავლო უნარები. ასევე, რომ პოლი შეიძლება გაიგოს თითქმის ნებისმიერ რამ, თუ მას აქვს პრაქტიკა."
4,430,8_20383,8,0,"მასშტაბით, პოლი იღებს ინფორმაციას მისი გონაში, როგორც დეტალებს აერთიანებს ის, რაც ლინარდი განაცხადა. როდესაც ლინდერი გაიგო, რომ რა არის სასწავლო ცენტრი, და ის შეხვდა, ის გაიგო, რომ რა არის სასწავლო ცენტრი, ან რა არის სასწავლო.      მას შემდეგ, რაც ლინარდ ცდილობს, რომ პოლ იღებს სპორტს, რათა შეუზღუდავოს კურსები. მას შემდეგ, რაც პოლ გააუმჯობესდა, ტრენინგი მას დაეხმარა და გაძლევთ ოპერატურა, რომ შეუერთდეს მასთან. მას შემდეგ, რაც პოლი კითხვებს ლინარდის კლასიკის და კოლეჯის შესახებ, ის იპოვებს, რა ხდება მისი სწავლების შესახებ."
5,636,8_20589,8,0,"ეფექტი ფართო ინფორმაციის Mr. Leonard არის კარგი და ცუდი ინფორმაციის, ზოგიერთი კარგი ამბავი არის, რომ ის არის კარგი track coach, მაგრამ ცუდი არის ის, რომ ის გამოჩნდა სკოლა."
6,1455,8_21408,8,0,"ლინდერი იყო დიდი სპორტი სკოლაში, მაგრამ არ იყო დიდი სტუდენტი. ლინარდ მყისიერი იყო, როდესაც სკოლა იყო და არ იყო ის დახმარება, რაც მას საჭიროა, რათა იყოს უკეთესი სტუდენტს. მისი მეგობრები დაეხმარა მას რამდენიმე წუთში, მაგრამ ერთხელ მას კოლეჯში ყველაფერი უფრო რთულია. პლატფორმა, ისევე როგორც პლატფორმა, შეხვდა. ლიენარდ გთავაზობთ პოლ, რომ ის შეიძლება იყოს კარგი სპორტი, ისევე, როგორც ის იყო, როდესაც ის კლასიკაში იყო. უბრალოდ იმის გამო, რომ პოლ აქვს დრო, რომ წაიკითხოთ, არ ნიშნავს, რომ ის არ შეიძლება იყოს წარმატებული სპორტში. პოლი არის ბედნიერი, რომ გაქვთ tutors, და ერთხელ პოლი შეიძლება გაქირავდეს შეუზღუდავი კოლეჯში და შეუძლიათ ცხოვრების მენეჯერი Leonard."
7,1081,8_21034,8,0,"პოლი იპოვებს, რომ ლინდერი იყო track star, როდესაც ის იყო კლასიკაში და მიიღო სტუდენტი sship კოლეჯში, მაგრამ ის არ შეუძლია წაიკითხოთ, ასე რომ ისინი უნდა მიიღოს მას."
8,600,8_20553,8,0,"მას შემდეგ, რაც პოლ გაიგო, რომ ლინარდზე არის დასაწყისში, ის, როგორც ჩანს, უფრო დაახლოებით იღებს ლინარდს, რადგან მათ აქვს უფრო მეტი საერთო, ვიდრე ის ვფიქრობ. ორივე ლინარდს და პოლს შეხვდა წაიკითხვის პრობლემები, რაც ლინარდს გსურთ დაეხმაროს პოლს."
9,1448,8_21401,8,0,"პოლ ფიქრობდა, რომ სინამდვილეში ლინოგარდი გაქირავდა, რომ ის კარგი წერილი გახდეს, რომ ის ფიქრობდა, რომ ის უნდა წავიდეთ კოლეჯაში და სამაგისტრო კოლეჯაში, განსხვავებით ლინოგარდზე, რომელიც გაქირავდა, რადგან ის არ შეუძლია წაიკითხოთ. პოლ ეწვევა სასწავლო ცენტრი, რათა გაიგოს, თუ როგორ უნდა წაიკითხოთ, ასე რომ მენეჯერი Leonard იმიტომ, რომ ის ცდილობდა და ის იზრდება, უბრალოდ იმის გამო, რომ თქვენ არ წაიკითხოთ არ ნიშნავს, რომ თქვენ არ წარმატება ცხოვრებაში."
