,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"Porque os cães são cegos de cor e se a casa do cão é pintada de preto, então o cão não seria capaz de vê-lo."
1,774,10_26723,10,0,escuro cinza :: escuro cinza seria o melhor para os cobertores para m ake ele dormindo luz
2,731,10_26680,10,0,branco :: porque no gráfico é diz que a média é 4 2 e é por isso que eu escolhi branco causa química diferente.
3,615,10_26564,10,0,Negro: vai absorver mais energia
4,748,10_26697,10,0,preto :: a cor vai manter a casa do cachorro mais legal no verão quente
5,873,10_26822,10,0,preto :: preto afeta a casa de cachorros porque é gonna b e para escuro e hes não gonnaq quer ficar nele.
6,1959,10_27908,10,0,negro :: eu acho que preto porque foi o mais alto numb er em média foi 53.
7,977,10_26926,10,0,branco :: eu escolho branco porque se fica quente no verão do que o cão pode sobre o calor porque eles só suam lá nariz um d pés
8,565,10_26514,10,0,"branco: será melhor porque quanto mais branco for o colo, melhor porque não absorverá tanta energia."
9,1662,10_27611,10,0,Água Negra: It Won
10,470,10_26419,10,0,Be Geos Once You Go Black - Nunca Volte
11,1165,10_27114,10,0,"preto :: A cor da tinta preta ajudaria a tornar a casa do cachorro mais quente durante o inverno e insolar melhor. No experimento, a tampa preta teve a melhor insolação porque começou em 24 (DEG)C e en ded em 53 (DEG)C em média. Foi, de longe, o melhor membro."
12,1048,10_26997,10,0,branco :: Eles gostariam que o cão permanecesse quente em sua casa de cães e o dosente branco permitiria que tanto ar entrasse
13,1044,10_26993,10,0,"Brandi e Jerry devem pintar a casa do cão em cinza escuro porque você não quer muita energia em sua casa do cão, ele é calmo e relaxante, mas você sempre quer alguma energia.O cinza escuro faz com que o cão se sinta mais relaxado, porque na experiência diz que as cores mais escuras absorvem mais energia do que as cores mais claras."
14,449,10_26398,10,0,cinza leve :: Esta cor deve fazer a casa de cachorro uma temperatura co ol agradável consistentemente. Eu digo isso porque na tabela de dados a temperatura média da luz gr ay. Ele é um 45 (DEG).
15,741,10_26690,10,0,branco :: Branco é a melhor cor para a casa do cão tornar-se ause cores mais escuras absorver mais calor quando é quente ou quente fora. Mas o branco r efeta toda essa energia térmica
16,495,10_26444,10,0,"Negro :: Teste 1: (54), Teste 2: (52), Teste 3: (54), Teste 4: (53). Esta cor vai mantê-lo quente quando precisa ser guerra, e mantê-lo fresco quando precisa ser frio."
17,986,10_26935,10,1,"branco :: Branco é a cor mais provavelmente perferida se a cor branca não absorve as radiações do sol, então não aquece tão quente quanto outras."
18,168,10_26117,10,1,"cinza leve :: cinza leve é mais como mais frio do que preto ou cinza escuro no verão, mas preto e cinza escuro será mais quente no inverno cinza leve ou branco. Significa que o cinza brilhante está no meio."
