,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,preto :: a cor pode afetar a casa do cão atraindo o calor para ela
1,867,10_26816,10,0,"branco: o branco não é escuro nem claro, branco está entre isso."
2,1823,10_27772,10,0,branco :: porque se você tem uma cor escura a luz vai fazer quente para o cão.
3,1304,10_27253,10,0,branco :: Branco seria a melhor cor porque refletia a luz para que não fosse quente e não frio na casa do cachorro.
4,714,10_26663,10,0,"Gray leve: Você não quer que o cão fique quente, então faça-o para que seja mais frio por dentro. Será cerca de 45 (DEG)C"
5,1343,10_27292,10,0,cinza leve: preto porque ficaria quente para o cão e branco porque também poderia ficar frio
6,790,10_26739,10,0,branco :: Eu vou com branco porque então o cão não vai ser tão quente ou frio em alguns dias porque a maioria dos ensaios foram diferentes.
7,652,10_26601,10,0,"cinza escuro :: a cor afeta a casa do cão porque com cinza escuro a temperatura é mantida a mesma em vez de variar de um temp para o outro. Além disso, os cães não querem que seja muito frio na casa de cães, então eu pensei que eles querem uma temperatura que os mantenha quentes e frios."
8,1967,10_27916,10,0,branco :: temperaturas reduzidas
9,717,10_26666,10,0,"“Bem, eu escolho o cinza claro porque eu não iria perder muita energia na minha casa de cachorros se eu tivesse que escolher uma cor. A maioria dos cães g oes em sua casa, pois eles podem resfriar ou relaxar."
10,476,10_26425,10,0,"No verão, a casa de cachorros não seria tão quente quanto uma casa de cachorros que é preta."
11,1202,10_27151,10,0,cinza leve: afetará porque absorverá menos calor
12,763,10_26712,10,0,cinza leve :: eles escolherão cinza leve porque querem que a casa do cão seja a temperatura certa para o cão ficar dentro sem estar a quente e cinza leve é a temapture perfeita para o cão.
13,459,10_26408,10,0,"cinza escura :: Quanto maior o aumento da temperatura do ar re no frasco de vidro, porque as cores mais escuras absorvem mais energia."
14,1553,10_27502,10,0,preto: traz calor para a casa do cachorro
15,1148,10_27097,10,0,preto :: preto seria uma boa cor porque colo rs escuro absorver mais energia e seria mais confortável.
16,1962,10_27911,10,0,"Gosto muito dessa cor, por isso escolhi essa cor."
17,1150,10_27099,10,1,"branco :: branco vai afetar a casa do cão. primeiro este wi ll efeito porque branco vai torná-lo mais frio no verão,porque branco e não absorve muito calor."
18,1600,10_27549,10,1,"cinza leve :: esta cor afetará a casa do cão aquecendo-a, mas não sobreaquecendo a casa do cão."
19,1551,10_27500,10,1,branco: branco vai ceder o cooler da casa de cachorros
20,965,10_26914,10,1,"Se a casa do cão é cinza escura, então a casa vai absorver o calor para manter o cão quente nas noites frias, mas também não para muc h calor para que o cão permaneça fresco nos dias quentes, porque quanto mais escuro o col ou mais calor que é absorvido. Se a cor não for completamente preta, a energia térmica não será absorvida."
21,1098,10_27047,10,1,"Título do Filme: Dark Grey! porque não é muito escuro para que o cão não fique quente no verão, mas não é como refletir o que ele está no inverno para que o cão e fique quente. O tempo médio foi de 48 (DEG) C, então foi em torno do meio do não para quente e não muito frio."
22,680,10_26629,10,1,"preto :: o interior da casa de cachorros seria muito quente no interior da casa de cachorros, então as outras cores. o preto atrai mais boa t."
23,1394,10_27343,10,1,preto :: o sol será atraído pelo preto e ele vai fazer a casa do cachorro realmente quente
24,2181,10_28130,10,1,A temperatura da casa do cão seria de 44 (DEG)C a 46 (DEG)C. A casa do cão estará em uma condição neutra tornar-se uso não será muito quente ou muito frio
25,1932,10_27881,10,1,branco :: branco vai fazê-lo para que a casa do cão será mais legal para o cão
26,2172,10_28121,10,1,"preto :: Esta cor preta, pode afetar o cão b e porque o cão pode ficar muito quente no horário de verão. Além disso, a casa de cachorros pode ficar extremamente quente do sol e começar a erodir."
27,553,10_26502,10,1,"preto: quando fica quente fora do sol atrai preto e então ele vai aquecer a casa do cachorro e a casa do cachorro vai ficar quente e, em seguida, o cachorro vai realmente quente."
28,1978,10_27927,10,1,branco :: a cor branca tornará a casa de cachorros mais fresca no verão ao refletir a luz
29,1832,10_27781,10,1,cinza escura :: porque vai manter a casa do cachorro quente
30,30,10_25979,10,1,"cinza escuro :: cinza escuro seria uma boa cor para o uso do dogho porque não seria muito quente dentro. Se você fizesse preto, o cão ficaria muito mais quente porque absorveria mais calor. Em cada teste para cinza escura, ele criou 48 (DEG) C. Isso parece uma temperatura bastante boa para uma casa de cães."
31,458,10_26407,10,1,"branco :: Desta forma, a casa de cachorros permanecerá fresca, uma vez que o jarro com a tampa branca tinha a temperatura média ou 42 (DEG) C."
32,1593,10_27542,10,1,"cinza escura :: A cor pode afetar a casa do cão, dando ao cão mais calor no interior, mas também não dá muito calor dentro do cão. O cinza escuro irá atrair em média cerca de 48 (DEG) C de calor, a cor preta tem para muito calor cerca de 53 (DEG) C, e a cor branca tem para pouco de calor em cerca de 42 (DEG) C. Portanto, o cinza escuro seria melhor para a cor da casa de cachorros."
33,150,10_26099,10,1,preto: esta cor mantém o interior do cachorro quente durante o inverno porque a cor escura absorve mais energia térmica.
34,2096,10_28045,10,1,branco :: o interior da casa do cão não é tão quente porque a tinta branca não absorveria muita energia térmica
35,1850,10_27799,10,1,preto :: Isso faria aumentar a temperatura da casa de cachorros.
36,1561,10_27510,10,1,light grey :: eu acho que o light grey seria o melhor porque não seria muito quente ou frio
37,397,10_26346,10,1,preto :: Pode afetar a casa de cachorro porque obesv ers energia térmica com uma cor mais escura.
38,1272,10_27221,10,1,"branco :: Branco seria a cor de pintura de cachorro mais legal que eles poderiam escolher porque leva mais tempo para ficar realmente quente, ao contrário das outras cores que ficaram quentes muito rápido."
39,1651,10_27600,10,1,"A casa do cão será quente devido ao íon absorvente de calor da cor da casa, isso ajudará o cão a permanecer quente durante as noites frias e os invernos."
40,1809,10_27758,10,1,Cinza escura: mantém-se quente no inverno e frio no verão para que o cão não fique quente ou frio.
41,88,10_26037,10,1,Branco: a cor mais clara significa casa mais fresca.
42,1337,10_27286,10,1,"A cor fará com que a casa do cão fique mais quente, aliviando a necessidade de equipamentos auxiliares que facilitem o aumento da condução de energia térmica da atmosfera contida entre a casa do cão e o cão, facilitando assim a sobrevivência do cão, maximizando a eficiência cos-t. Portanto, o cão deve ser preto. Quod erat demonstração"
43,1194,10_27143,10,1,cinza leve :: cinza leve porque não faria quente na casa do cachorro para que o cachorro pudesse dormir comfurabley
44,414,10_26363,10,1,"cinza escura: cinza escura fará com que a casa do cão absorva muita energia, mas não tanto quanto o preto, porque no experimento foi medido em 48 (DEG) c e preto medido em 53 (DEG) c."
45,1138,10_27087,10,1,"Gray escuro :: Eu escolheria o cinza escuro porque não tem uma tonelada de luz. Isso significa que o cão não vai ficar quente. Mas também se torna vazio, ele atrai alguma luz que lhe permite permanecer quente."
46,1445,10_27394,10,1,preto :: preto afetará a casa de cachorros porque vai fazer o interior quente.
47,900,10_26849,10,1,"cinza escura :: No experimento, a tampa cinza escura fez a temperatura do ar dentro do frasco uma média de 48 (DEG)(c). Se o doghous e fosse preto a temperatura do ar seria uma média de 53 (DEG)(c). Se a casa fosse branca, a temperatura média seria de 42 (DEG)(c). Se o cão fosse cinza escuro, então o cão não seria muito quente ou muito frio."
48,160,10_26109,10,1,"branco: A tinta branca mantém o interior da casa de cachorros fresco ao sol, porque reflete a maior parte da energia, portanto, tem a menor temperatura interna."
49,1773,10_27722,10,1,branco: isso manterá a casa de cachorro fresca.
50,1968,10_27917,10,1,cinza leve :: Eu escolhi a cor cinza leve porque com o sol a temperatura dentro da casa do cão será em torno de 45 (DEG) e t chapéu não é para quente e não para frio para o cão.
51,1864,10_27813,10,1,branco: seria muito mais frio do que se fosse preto
52,1,10_25950,10,1,branco: branco porque você não gostaria que o cão fosse quente.
53,1039,10_26988,10,1,Gray: Não recebe tanto calor quanto o preto porque as cores mais escuras absorvem mais calor do que outras cores.
54,598,10_26547,10,1,branco :: Deve ser branco beacuse se é uma cor escura que atrairia energia motre / calor.
55,797,10_26746,10,1,"cinza escura :: isso mantém a casa de cachorros quente, mas não para wa rm porque cinza escura é uma cor escura"
56,1776,10_27725,10,1,"A cor branca refletiria a luz na casa, em vez de absorvê-la como o preto, mantendo a casa fresca por dentro."
