,ItemId,PromptId,Score1,AnswerText
694,6_14653,6,0,The three movements are anaophase telophase and peolphase.
1277,6_15236,6,0,"meiosis,mitosis,cell divison"
1103,6_15062,6,0,The three processes used by cells to control the movement of substances across the membrane are *cytoplasm in the cell*the nucleoids in the cell*the nucleaus controls everything in the cell
1036,6_14995,6,0,"the eukaryote carry the cells from the cell membrane. They go through meiosis, and mitosis. Then they put up a cell wall and put chloroplast around the outside of the wall."
1877,6_15836,6,0,One process used by cells to control the movement of substances across the cell membrane is osmosis. Where cells 'unconciously' transfer water in and out of their cell wall.  Another process is mitosis.
1923,6_15882,6,0,"prophase,anaphase,telophase"
1191,6_15150,6,0,Protein channel moves larger substances across the cell.
2112,6_16071,6,0,The Cell will leave and reenter the membrane.
1289,6_15248,6,0,one is there protein that helps it movetwo is all the cells inside of itthree is all the things inside it
799,6_14758,6,0,One process a cell uses is called osmosis. Osmosis helps the water transport all throughout the cell and on a permeable membrane.Another process a cell uses is called active transport because substances in the cell are being transported through the membrane to the different organelles.The other process that a cell uses is called oxygen diffusion. The oxygen is being moved around the cells to keep the body from not functioning right. It also makes it able for the cells to stay alive and not die off.
509,6_14468,6,0,"The three processes are diffusion, cell movement, and also cell mutation."
1013,6_14972,6,0,1. In through cell wall2. Out of Nucleus3. Out through cell wall
1297,6_15256,6,0,Three processes used by cells to control the movement of subtances across the cell membrane are enzymes can move them.
603,6_14562,6,0,The nuclius is the brain of the cell that controls everything.  The vacuol takes all unessisary wast and bacteria out of the cell. The mitocondrian surve to maximize cellular reperation by increasing cellular communication.
2147,6_16106,6,0,1)Osmosis controls what goes in and out the cell.
746,6_14705,6,0,plasma membrand   nuclusmillia
2195,6_16154,6,0,They use Flagella to move themselves around. They use something sticky to stay on one thing or another and to pull themselfs from place to place. They use other organisms to stay on and they move when the organism moves.
606,6_14565,6,0,Osmosis is when water on each side of the membrane reaches an equalibrium.Diffusion is when any substance reaches an equilibrium across a semipermiable membrane.Facilitated diffusion is when the substance is moved from the low concentration side of  the membrane to the highly concentrated side of the membrane.
236,6_14195,6,0,"Three processes used by cells to control the movement of substances across the cell membrane are mRNA, enzymes, and lipids. All three of the processes help control movement. MRNA also helps transfer DNA across the membrane to amino acids in protein."
431,6_14390,6,0,Active and passive transport moves substances across the membrane.
1764,6_15723,6,0,DifutionActive transportelectron transport
882,6_14841,6,0,"There are three known processes used by cells to control treh movement of substances across treh cell membrane. One of these ways is that treh cell forms itself around treh substance and then closes in, with treh cell membrane moving around it, therefore positioning it inside treh cell. Another way is that treh cell 'opens up' when treh substance or substances come in contact and then 'closing' after it reaches across treh cell membrane. Another way is that treh cell would move to it, and then absorbs it, in a way of speech."
1791,6_15750,6,0,MOVEMENNREPRODUCINGGATHERING FOOD
138,6_14097,6,0,they are passed through various organelles.
2189,6_16148,6,0,mitosismeiosishomestasis
876,6_14835,6,0,"The cell has osmosis, which means the substances move through the membrane surface, not across. It also has Diffusion, which is how it moves things across the surface of the membrane. It also has another thing, but i can't remember it."
80,6_14039,6,0,they use their membrane to filter things in and out of the cell then proteins take watever it is to be used
793,6_14752,6,0,"Mitocondrian, Golgi apparatus,"
1032,6_14991,6,0,Three processes used by cell to control the movment of substances across the cell membrance are the nuclus and ribsomes and zytoes.
2285,6_16244,6,0,"One is the flangella. Eaither one or many to help it propel its self.Another is a holdfast. This keeps it from moving so it can stay in one place, for example: some types of alge. Another type is connecting to eachother in the case of some green alge. It flotes at the water surface slowly moving with the tide. The more that is connected, the more food they get because they can take in more."
1541,6_15500,6,0,transportation is where the cell transports proteins and sugars. transcription is where the cell rads what kind of protein or sugar its dealing with. Transformation is when they transform into bigger cells.
58,6_14017,6,0,"Diffusion, Osmosis, Endocytosis"
2254,6_16213,6,0,Respiration helps the cell move from one part of the cell to another part of the cell.Fermitilization helps the cell move threw the breaking down of organizim to be used threw the whole part of the cell.Reproduction effects the cell by reproducing the part of the cell threw the whole thing. It makes new organism that produce more.
2272,6_16231,6,0,"Cells divide and multiple in Meiosis and Mitosis, replicating thier genetics and the new cells do the job they are specialized for, and those cells divide and reproduce to keep the body going, and keep repeating the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going."
2226,6_16185,6,0,cell membrane movement of substances
1783,6_15742,6,0,"The three processes that the cell uses to conrol the movement across the cells are the movement of the lipid, nuclies, and another process."
1094,6_15053,6,0,"The cell uses threee processes by the names of mieosis, mitosis, and cell reproduction. Meosis is when the cell divides and turns into another cell aloowing them to increase in numbers. Mitosis Is when the cell membrane forms around the nucleus to protect it. ( this only occurs in Eukaryotic cells ).Cell reprodustion is when cells multiply allowing more cell to be created and a person be healthier."
1665,6_15624,6,0,"metaphase,prophase,anaphase"
515,6_14474,6,0,They swim across. They wiggle. They crawl.
959,6_14918,6,0,"organelle, flagelton, and the nucleius"
2243,6_16202,6,0,#NAME?
1316,6_15275,6,0,"Active transport, passive transport, and protein channels"
2099,6_16058,6,0,1. flagella moves the cells across cell membranes2. unrigid body structures3. mRNA?
50,6_14009,6,0,one is the edoplamick reticulum. and two is the cell mimbraint.
1457,6_15416,6,0,"Osmosis, Diffusion, and Equilibrium."
1796,6_15755,6,0,they let things in and out. They have instructions for eeverything. And they know what to do.
199,6_14158,6,0,cells can move by tRNA
736,6_14695,6,0,The cell preforms tRNA and mRNA across the cell membrance.
211,6_14170,6,0,they control regulation by having little holes that let substances through substance that are to big are not aloud through
899,6_14858,6,0,trna transports the cell to the mrna which absorbs the cell which takes it to the rna which is the transformed into dna.
1928,6_15887,6,0,Endocytosis - moving into a cell Exocytosis - moving out of a cell Diffusion - using wtaer to transer
1120,6_15079,6,0,The cell wall serves as a wall to keep things from getting into the cell. In order for things to move across the cell membrane they have to get in the cell wall.A substance may use their flagellium to move across the cell membrane.
761,6_14720,6,0,blood vescles send blood through the body. The immune system uses white blood cells to block off bacteria.
578,6_14537,6,0,they use their tail for movement.proteinsnucleus
2046,6_16005,6,0,By the flagellum. thats all  really know. sorry dawg
2157,6_16116,6,0,the prosses that help move the substance is reproduction
1999,6_15958,6,0,"Osmosis, Diffusion, and Moiesis"
1660,6_15619,6,0,"meiosis,mitosis,"
1156,6_15115,6,0,"They absorb the substance into the cell, they surround the substance with the cell membrane, or they keep the substance out of the cell."
2016,6_15975,6,0,The cell opens it's self up; digests the materal it has taken in; and shots the waste material out of the other end.
1730,6_15689,6,0,1) send signals to nerves2) Move itself places3) Make whole groups of cells
737,6_14696,6,0,They us the gelaton type substance to capture it.They use photosynthesis for energy.They control the movement so that no energy is wasted.
1875,6_15834,6,0,Three processes used by cells to control the movement of substances across the cell membrane are. * The golgi bodies  * lysosomes * protozoas
1510,6_15469,6,0,1. There are cells to transport protiens.2. There are cells to let different substances in and out of the membrane3. There are cells to transport energy.
897,6_14856,6,0,"One is the mitocondria which controls what goes in and out of the cell. Second, is the vacole which is the stomach of the cell. Last, is the membrane which is the control center of the cell."
253,6_14212,6,0,1. Active transport- help ot go from cell to cell and get it's protein2. Inactive transport-does not help it get it's protein adn reproduce3.Diffusion-uses energy to help the plants/cells grow.
503,6_14462,6,0,the cells nucules controlls the whole cell and every thing in it.
1763,6_15722,6,0,the nucleas helps it
2323,6_16282,6,0,they move aros from one cell to another
2228,6_16187,6,0,"reperduction,  movement, and flagellum"
53,6_14012,6,0,"Enzymes, Catalist, Eukaryotes"
2297,6_16256,6,0,Mitosismeoisiscell cycle
1637,6_15596,6,0,Cell differentiationdifusion
1899,6_15858,6,0,1. Translation- involves mRNA and tRNA2. Transcription- invovles mRNA and tRNA3. Movition- involves moving
