,ItemId,PromptId,Score1,AnswerText
63,6_14022,6,0,the cell slide through the membrane then the cell breaks into piecsand the cell eats
725,6_14684,6,0,They pass through the golgi apparatus
1695,6_15654,6,0,three processes used by cells to move substances across the cell mambrane are:1) Active Transport2)3)Difussion
2160,6_16119,6,0,Hypertonic-when cell shinksIstonic-equalhyportonic- cell exspance
1590,6_15549,6,0,"Osmosis, Passive Intake, Physical Intake"
2275,6_16234,6,0,Golgi Apparatus-moves and transports things.Indoplasmic Reticulum-carries things.Lysosome-Moves things to the right stop.
616,6_14575,6,0,"There is osmosis, homeostasis, and diffusion across a cell memebrane. Homeostasis helps control the temperature of the cells by knowing how much fluid needs to be in a cell. Osmosis is the process of how much fluid or water is needed inside of a cell. Diffusion across a cell membrane is where it only lets in certain chemicals that the body needs. It lets out the water and other fluid inside a cell."
391,6_14350,6,0,"osmosis, endoplasmic reticulum"
407,6_14366,6,0,"The three processes used by cells to control movement of substances across the cell membrane are reproduction, storing energy and movement.  In reproduction the cell produces offspring.  Storing energy requires the cell to become more active.  Movement requires the cell to adapt to different places in the cell."
51,6_14010,6,0,1. Golgi apperatus2. Lysosomes3. Endure Rectal
934,6_14893,6,0,"Cells can transfer substances, make more or give substances."
1275,6_15234,6,0,"Osmosis, meosis,"
1816,6_15775,6,0,small prob like hairs detect incomming objectsthe object then passes through the cell wall through small openingsthen the object is absorbed through the cell membrane
257,6_14216,6,0,"three processes used by the calls to control the movement of substances across the cell membrane are cellular resparation, photosynthesis, and cell division."
1113,6_15072,6,0,The cell membrane keeps the things from going in and out.
2177,6_16136,6,0,"The three processes used by a cell to control movement are flagellum, cilia and pores on the outsides of the cell."
1189,6_15148,6,0,The cytoplasm moves stuff across the membrane.
1800,6_15759,6,0,-Some cells have membrane bound organelles that seperate the different types of organelles.-
696,6_14655,6,0,-to keep there cell in the same shape.-to find food.-to keep diffrent bacteria out of people system.
61,6_14020,6,0,"One is by moving the cell away from harmful areas. Another is moving the harmful stuff from the cell and bringing in the good stuff. Lastly the cell can move its self to places where it can get more food or water, etc."
464,6_14423,6,0,anaphaseprophasetelophase
1049,6_15008,6,0,"The three proccesses are meoisis, osmosis, and diffusion."
994,6_14953,6,0,1. Cells have a permeable membrane.2. Cells are crazy3. Cells do weird things
790,6_14749,6,0,the cell membrane is permeable and allows substances to enter and leave the cell.
1604,6_15563,6,0,The cell membrane uses energy to let certain things in and keep certain things out. the cell wall helps keep things out of the cell. they can also use diffusion.
1130,6_15089,6,0,For cells to move some use the flagellum. It is like a tail and moves so the cell can reach it's destination. Other cells also scatter around until it find the right place. Last but not least alot of cells have tiny hairs that have a certain movement to get it where it needs to go.
1790,6_15749,6,0,use there tails to whip around and transfer information.they stretch out and find something closest to them.connect together and form one cell.
1724,6_15683,6,0,Cells carry information to other cells. Cells push out unwanted or unnecessary materials from the body.Cells created other cells.
2014,6_15973,6,0,there is mitisis and other ways that stuff if passed along
1389,6_15348,6,0,"They use diffusion, to bring things in and out of the body. They use fission to move things around in the body."
691,6_14650,6,0,Flagella- flagella are long  whip-like structures that help them move across an area.Cilia- cilia are hair-like structures that allow the cell to move aroundSlime- slime helps snails slide across areas.
297,6_14256,6,0,"Translation, obsorbs food. Endocytosis, when food enters. Exocylosis, when waste exits."
2259,6_16218,6,0,"Three processes used by cells to control the movement of subtances across the cell membrane would be cell transport, respiration, and osmosis."
1374,6_15333,6,0,"One, they could move all around the cell membrane and end up in nucleus.Two, they could pop out of the cell membrane and be left outside of the cell membrane.Three, they could just stay in the cell membrane."
1039,6_14998,6,0,cytoplasm keeps things where they are.
1533,6_15492,6,0,A chain is the process used by cells to move something across the cell. The chain passes it from one to another and so on. Another way is when the phosphates that have two tails and a head keep things out of the cell. This makes the substances bounce back. Enzymes speed up the process.
1586,6_15545,6,0,"the flagellum, psudapod and the phylopod"
1732,6_15691,6,0,"Flagellum,tail, and the body"
1591,6_15550,6,0,1.  Mitosis2. Meosis3. ?
2347,6_16306,6,0,"The cells use the lysomes, cell membranes, and the cell wall if you are a plant cell.  They also use their fluids or plasmas to move things around the cell.  The cell membrane allows things to go in and out of the cell.  The lysomes help send important things to other parts of the cell.  The cell wall is used much like the cell membrane, but for plants."
248,6_14207,6,0,"The cell membrane moves substances near the nucleaus. As new cells form, the membrane starts to multiply as the cells do."
2138,6_16097,6,0,One process widened up the protein channels letting bigger proteins get in and out of the cell. Protein channels help  proteins get across the cell quicker and easier. Another process helps proteins get into the cell telling them where to go.
1916,6_15875,6,0,The cells have water inside the membrane to help with movement.
625,6_14584,6,0,muscle brain and heart
2015,6_15974,6,0,The ribosomes transport them. Through the cytoplasm.
85,6_14044,6,0,"They can control them, they can redirect them, and they can get rid of them."
2373,6_16332,6,0,"Three processes are Anaphase, Metaphase,and Prophase. These processes each control the movement of substances in different ways. They stop what comes in and out of the cell. Control what goes across the cell and help determine when to break down the things inside the cell."
1280,6_15239,6,0,"Division: the cells move upon division as well as reproducing.Entering: the cell membrane allows certain things to go in and come out, then they'll move on to the next thing.Lock-and-Key: the cell allows a ligant to connect and bring glucose in the cell."
1091,6_15050,6,0,1.DIVISION                                                                            2.
143,6_14102,6,0,"First The organism takes in the food, Then it breaks it down, Finall decomposure takes place."
2274,6_16233,6,0,1.mRna2.flagoli3.citoplasm
2324,6_16283,6,0,by the flagellen and some use air to move around and there are some that just float arouund.
1977,6_15936,6,0,"One process that the cell membrane does is mitoisis. This is when the cell starts to make a copy of itself. Another is when miosis, this is when the cells nucleus parts into 2 and starts to divide. the final one is cell division, this is when the cell divides and now there are 2 cells."
1236,6_15195,6,0,tRNA-sends a message to the nucleus  translation gets waste material out
1710,6_15669,6,0,"prokaryotes, ukaroyotes, ribosomes"
1052,6_15011,6,0,1.cellular diffusion2.
1814,6_15773,6,0,tHE calls have things inside them called organismsand hey help more thsiq dhoi eidnsn stuff around andnwhatnot
784,6_14743,6,0,Respiration- what cells use to liveReproduction- devolopement of new cellTranslocation- moved to different place about the cell
1994,6_15953,6,0,1) transit RNA and DNA. 2) reactants3) cells protein
2267,6_16226,6,0,CELL WALL
582,6_14541,6,0,one part opens and kinda suck it in and another part filters to keep the bad thing out and then the first part which is the cell membrane closes back up.
1820,6_15779,6,0,1.)Mitosis.           2.)Meiosis.3.)
2158,6_16117,6,0,The sizeThe way it movesThe relation with other organisms
1991,6_15950,6,0,1.Cells contain the nucelus which controls how the cell functions. 2.Controls have the cell moves.                                                3.Conrtols how the cell gets food.
