,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Du behöver kalksten och marmor.
1,207,1_208,1,0,"För att replikera experimentet Acid Rain måste du få fyra separata men identiska behållare, materialet marmor, kalksten, trä och plast. När du har dessa material måste du väga dem innan du lägger var och en av dem i sin egen behållare, När du har dessa material måste du väga dem innan du lägger var och en av dem i sin egen behållare. Efter 24 timmar skölj lösningarna och väg massan igen."
2,464,1_465,1,0,För att replikera experimentet kanske du vill veta vad massan är när du tar provet ur behållarna och vatten har en effekt på det. Du kan också försöka göra experimentet för en kortare eller längre tid för att få bättre resultat. Slutligen kan du låta proverna torka längre för att se vad som händer med dem.
3,191,1_192,1,0,Jag tror att de borde ha gjort projektet mer än en gång förmodligen ungefär två gånger mer för att se om det fanns projekt var rätt och de borde också ha skrivit ut där slutsats samt sätta det på ett diagram.
4,1587,1_1588,1,0,"Jag tror att nästa steg är att se vilken massa som är den högsta, den normala och den lägsta. Vi vill lägga till det för att se vilken massa som är bättre, vi behöver se vilket prov som ser bra ut eftersom du inte vill ha en dålig."
5,14,1_15,1,0,"Tja vad jag förstår om denna procedur är att du tar fyra prover, lägger dem i olika behållare som ser likadana ut, lägger ättika på varje prov + slutligen skölj dem med vanligt vatten + låt dem sitta i 30 minuter tills de torkar. Då kommer du äntligen att se skillnaden mellan dessa prover."
6,1715,1_1716,1,0,Du skulle behöva nishpoping och du skulle behöva veta om de fick numret från.
7,338,1_339,1,0,Hur mycket av materialet de satte i varje behållare. Finns det en kontrollerad del av detta experiment? Har de utfört en graf för detta experiment.
8,2172,1_2173,1,0,"Först måste du samla ihop ditt material. Då eftersom säkerhet är först, se till att du är redo med glasögon och handskar. När du har organiserat dig själv bestämmer du sedan massan av fyra olika prover och så vidare. Efter experimentet fyller du i dina data med följande information och ett diagram/diagram."
9,386,1_387,1,0,Kalkstenen har mer massa än alla.
10,268,1_269,1,0,"Jag antar att följa stegen för att göra experimentet är risht, som tillåta att torka i 30 min. 2 Låt det vara åtskilt med ättika de små behållarna. 3 Gå vidare för att se till att inget går fel."
11,855,1_856,1,0,"Jag skulle behöva proceduren, proverna, startmassan, slutmassan och skillnaden i massan."
12,351,1_352,1,0,Jag tror att för att replikera skulle vi behöva designen av experimentet och när vi
13,387,1_388,1,0,"Du skulle behöva mängden massa från början till slut och du kommer att behöva ättika, destillerat vatten och några andra material."
14,2188,1_2189,1,0,"Ytterligare information jag skulle behöva för att replikera detta experiment är att jag skulle behöva veta vilket mätverktyg som ska användas för att väga proverna (triple-beam-balans). Jag skulle också behöva bestämma skillnaden i massan av proverna. Gruppen visade skillnaden på sin datatabell, men listade inte det steget i sin procedur. Slutligen skulle jag behöva registrera varje olika massa i datatabellen, vilket inte heller är ett steg i gruppens procedur."
15,1188,1_1189,1,0,"Tja, de fick alla olika antal projekt där orsaken till marbal fick 9,8 kalksten fick 10,4 och trä 11,2 plast 7,2 för startmassa -5 projekt."
16,1862,1_1863,1,0,"Gör experimentet igen, men med en annan lösning. ^p Låt proverna sitta i 48 timmar. ^p Istället för att sitta och torka. Torka provet med en pappershandduk eller trasa."
17,1258,1_1259,1,0,"Det svagaste provet var kalksten eftersom den förlorade 1,5 g massa. De andra har inte mycket skillnad.Den konstigaste proverna i surt regn är trä eftersom inte förlorat ett gram."
18,523,1_524,1,0,Varför de ens gjorde det är i första hand. Och vad är jag vill replikera experimentet och också var skulle jag få de förnödenheter jag behövde. Och om det finns något som jag inte borde använda i detta experiment.
19,337,1_338,1,0,"Den ytterligare information du behöver ersätta experimentet. Du behöver kalksten, trä och plast, marmor. Du testar dem alla i olika behållare. Det kommer att ge dig massan av experimentet. Det är det som behöver ersätta experimentet."
20,532,1_533,1,0,"Jag skulle behöva kolla massan av fyra olika prover. Sätt vinäger i var och en av de separata behållarna. Lägg ett prov av en marmor i en behållare och märka den sedan upprepa med kalksten, trä och plast. I väntan på 24 timmar. Jag skulle ta bort proverna från deras behållare och skölja dem med destillerat vatten och låta proverna torka i en halvtimme."
21,1493,1_1494,1,0,"Först och främst borde statsmassan vara densamma. Det är att veta en produkt att de inte gjorde något för att de gjorde förändringar, allt du kan ändra tiden."
22,857,1_858,1,1,"Efter att ha läst gruppens förfarande,några ytterligare information jag skulle behöva replikera experimentet skulle vara: ^p 1) Att veta hur mycket ättika de använde ^p 2) Att veta vad deras kontrollvariabel är och deras oberoende variabler är eftersom de inte märkte att ^p 3) Att veta om eller inte massan av materialet var med massan av behållaren, eftersom det kommer att påverka resultaten och minska giltigheten."
23,501,1_502,1,1,"För att exacls replikera denna förfallodag du leashneed att veta hur mycket av varje prov att testa med. Du skulle också behöva veta hur mycket ättika att använda i de olika kopparna, slutligen skulle du behöva veta hur mycket destillerat vatten att skölja proverna med."
24,298,1_299,1,1,"Den information som behövs för att replikera detta experiment skulle vara att de först behöver en hypotes. För det andra måste de lista alla objekt de använde, slutligen måste de ange vädret deras hypotes var / var inte korrekt."
25,1898,1_1899,1,1,"Några ytterligare information du skulle behöva för att replikera experimentet skulle vara att ha samma mängd ättika i var och en av provet koppar, att ha en likvärdig effekt, 2nd skulle vara att ha samma mängd av provet, få samma startmassa för alla 4 så i slutet kan du använda vilket prov som gjordes mest. Slutligen bör du subtrahera startmassan från slutmassan för att få skillnaden för att se vilken som påverkades mest av ämnet."
26,1462,1_1463,1,1,För att replikera experimentet skulle jag behöva veta hur mycket ättika som ska hällas i var och en av de fyra proverna. Jag behöver också veta hur mycket är startmassan för varje prov och hur mycket är slutmassan för varje prov för att bestämma massan för varje prov.
27,279,1_280,1,1,"För att replikera experimentet skulle jag behöva veta hur mycket vinäger hälls i. Jag skulle också behöva veta om massan ska vara densamma för alla studentprover. Slutligen hur mycket av provet ska läggas till behållaren, väder eller inte alla eller hälften av det bör läggas till."
28,516,1_517,1,1,"Ytterligare information de kunde ha lagt till är massa, vikten av ättika hälls i proverna. De kunde också ha angett vilken typ av fasta prover i kategorier. En annan sak som kan ändras är att ha fler försök med olika prover och upprepa processen som används. Dessutom kunde de ha väntat i mer än 30 minuter för att låta det destillerade vattnet torka ut oljan."
29,289,1_290,1,1,Den ytterligare information du skulle behöva för att replikera experimentet är mängden ättika de hällde i de fyra separata behållarna. De glömde också att säga hur mycket vatten de behövde för att skölja varje prov.
30,1848,1_1849,1,1,"Ytterligare information som skulle behövas är den ursprungliga mängden ättika, sedan mängden ättika efter 24 timmar och sedan skillnaden i volymen. Om jag hade dessa tre bitar av information, skulle jag kunna replikera experimentet och eventuellt jämföra svaren."
31,1061,1_1062,1,1,"Ytterligare information som behövs är du behöver veta är, vad massan från camse behållare när de var fulla. Du måste känna till de fyra olika proverna. Hur många containrar behöver du?"
32,2211,1_2212,1,1,"Gruppen skulle behöva berätta för mig vilken typ av container som ska användas. Använder jag en burk, en burk eller vad? Sätter jag alla material i separata behållare samtidigt, eller väntar jag tills den första är klar för att starta den andra. Vad tar jag bort proverna med? Mina händer, mina tunga, vad är det? Detta är den ytterligare information som behövs för att replikera detta experiment."
33,1380,1_1381,1,1,"För att replikera experimentet skulle du behöva veta vad provet av materialet är, du behöver kontrollgrupp och du behöver vad du märker till dina behållare."
34,736,1_737,1,1,"Efter att ha läst gruppens förfarande, för att replikera experimentet skulle de först behöva vara mer specifika och berätta vad proverna måste vara. Det är det enda de skulle behöva göra."
35,2030,1_2031,1,1,Du skulle behöva veta hur mycket ättika de använde och vilken form proverna var i. Om de var alla marmorformade resultaten skulle mycket från en jagad figur.
36,1750,1_1751,1,1,För att replikera detta experiment skulle jag behöva veta hur mycket ättika som ska hällas i varje behållare. Detta skulle göra det möjligt för experimentet att arbeta adiguity. Om en behållare hade mer vinagar än den andra då experimentet skulle misslyckas.
37,1966,1_1967,1,1,För att jag ska kunna replikera detta experiment skulle jag behöva veta vad jag ska väga de föremål som jag testar med. Jag behöver också veta hur mycket ättika som ska sättas i varje behållare och också den måttenhet som jag mäter ättika med.
38,1391,1_1392,1,1,Den information som inte ingår i förfarandet som ska anges är mängden ättika som tillsätts till var och en av behållarna.
39,1043,1_1044,1,1,"Den ytterligare information som behövs är mängden ättika i behållarna. De hade bara gjort proceduren en gång, för att göra det giltigt de var tvungna att göra det 3 gånger till. De måste få exakt eller samma behållare för att få ett rättvist resultat. I förfarandet säger det (2) häll ättika i var och en av 4 separata men identiska behållare."
40,664,1_665,1,1,"För att replikera gruppens experiment, skulle du behöva veta några ytterligare information till den givna proceduren. En av dessa bitar av information är hur gruppen bestämde massan av proverna. Var det med en trippelbalansskala? och etc. En annan del av informationen som förklaras är hur länge varje prov var. Slutligen, för att replikera experimentet, skulle du behöva veta mängden ättika som används."
