,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"Enligt de data som eleverna registrerade hade startmassan högre nivåer slutet hade några andra höga och låga nivåer och skillnaden på massan hade några lagnummer ut en order att replikera upplevelsen jag skulle aldrig bakgrunden hypotes graft, slutsats, problem, material jag tror att vad jag kommer att behöva för att replikera experimentet."
1,1386,1_1387,1,0,"Tja, tänk på att du skulle behöva alla samma steg i förfarandet för att upprepa det. Men du behöver inte hitta massan mellan varje objekt."
2,2215,1_2216,1,0,För att replikera detta experiment skulle du behöva veta hur många behållare vi skulle behöva.
3,305,1_306,1,0,För att replikera detta experiment ytterligare information du skulle behöva är ett tidsschema för att hålla koll på tiden.
4,2152,1_2153,1,0,"För att replikera experimentet skulle jag behöva veta problemet med experimentet. Vad massan av provet har att göra med experimentet och vad marmor, kalksten, trä och plast är för."
5,633,1_634,1,0,"Efter att du har tagit bort behållarna, sköljer du dem och ser vilka resultat du får i ungefär så minuter."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,Du behöver en mätare kopp som merer massan av energi. Sedan får vi plast av startmassa.
8,1423,1_1424,1,0,Vet inte.
9,1522,1_1523,1,0,Eleverna måste mäta de fyra olika proverna när de tar prov från behållarna och sköljer varje prov med destillerat vatten. De måste mäta innan slutmassan eftersom den kan skilja sig från slutmassan.
10,1855,1_1856,1,0,Ytterligare information som du kan behöva för att replikera experimentet är att genomföra en hypotes du kommer att behöva organisera och samla all information för att kunna utföra en slutsats i slutet med informationen.
11,2019,1_2020,1,0,"De behöver data för att lägga till varje experiment, behöver hypoteser."
12,1767,1_1768,1,0,"De tre viktigaste bitarna av information som skulle behöva replikera detta experiment är att bestämma massan av de olika proverna, häll ättika i var och en av fyra separata, men identiska behållare, och efter 24 timmar återuppta proverna från behållarna och skölja varje prov med destillerat vatten."
13,1773,1_1774,1,0,"Jag behöver veta hur proverna ser ut i förfarandet. Jag känner så här eftersom jag redan knackar på start, slut och skillnad i all massa. För att göra skillnaden skulle jag behöva knäcka hur det gjorde kastade förfarandena."
14,188,1_189,1,0,I denna grupps förfarande borde vissa ytterligare information ha varit vad etiketterna hette.
15,487,1_488,1,0,"För att replikera experimentet skulle jag behöva hälla, jag prov i mer än bara en behållare, i stället för att skölja varje prov med destillerat vatten, vänta 48 timmar istället för att låta proverna sitta och torka i 30 minuter, låt det torka i en timme."
16,10,1_11,1,0,En ytterligare information som jag skulle behöva för att replikera experimentet
17,1738,1_1739,1,0,Du skulle inte behöva någon ytterligare information. Att prscjar var korrekt och kunde dupliceras som det presenteras i förfarandet.
18,1119,1_1120,1,0,Hitta skillnaden i massa.
19,2176,1_2177,1,0,Jag skulle hälla ättika i en icke-identisk behållare så att du kunde veta vilken som är vilken. Du kan mäta hur mycket du lägger i koppen eller behållarna. De kunde ha gjort rättegången mer än en gång för att göra det rätt.
20,1237,1_1238,1,0,"Jag skulle behöva veta hur man bestämmer massan av varje prov. Jag behöver veta vad man ska märka behållarna. Jag skulle behöva veta hur man förformar stegen, inte bara vad stegen är av experimentet."
21,199,1_200,1,0,"Ytterligare information som du skulle behöva för att replikera experimentet skulle vara för gruppen att förklara hur man bestämmer massan av materialet, för att ta reda på vad startmassan var, för att förklara mer specifikt hur man placerar materialet i separata behållare för mindre förvirring, och för att förklara hur man hittar slutmassan och skillnaden i massa."
22,378,1_379,1,1,"Jag tror att en sak skulle vara att vi kanske behöver veta vad syftena med detta experiment skulle vara, annars är de inte sätta i förfarandet namnen på material vi använder och en sista sak skulle vara att vi kanske behöver en skala för att mäta skillnaden i massor."
23,735,1_736,1,1,"Lägg samma mängd vinäger på alla fyra. När du har fastställt massan av alla fyra prover, ta reda på skillnaden i var och en från första gången du gjorde det."
24,2214,1_2215,1,1,"Ytterligare information skulle inkludera, varför eller för vilket ändamål studenterna utförde utmätningen, vilken storlek proverna var och förklara varför varje prov är en annan massa. ^p Syftet var att registrera och jämföra massan av varje prov."
25,492,1_493,1,1,"För att replikera experimentet skulle de behöva bestämma vad materialet var, de skulle behöva etablera en kontroll och de skulle behöva ge instruktioner för att hitta skillnaden i massa."
26,281,1_282,1,1,Denna procedur bör ange vilka material de använder för att samla in materialet. Först måste det sägas att sätta på ögonskyddet. Det behöver också ange hur man skulle gå om att bestämma massan av de fyra proverna. Slutligen måste det finnas ett steg på hur man hittar skillnaden i massorna och påminner läsaren att registrera sina resultat.
27,924,1_925,1,1,"I detta experiment skulle du behöva veta syftet med detta experiment för att kunna replikera det. Studentdiagrammet visar resultaten före och efter och förfarandet är bra, men det anger inte vad syftet är här. Jag tror att syftet är att testa permeabilitet vid proverna. Du behöver också veta vilka prover du kan använda."
28,1028,1_1029,1,1,För att replikera experimentet skulle du behöva en kontroll som vatten för att jämföra resultaten med: Du måste veta hur mycket ättika som ska ingå i koppen. Du kommer också att behöva ha en lika massa för lika massa för alla prover. Det är den ytterligare information du behöver.
29,283,1_284,1,1,Först skulle jag lägga till att eleverna kanske vill lägga till en lista över material som de behöver. En hypotes och skriva en fråga till vad det försöker räkna ut.
30,1603,1_1604,1,1,Några av de ytterligare uppgifter som kommer att behövas är hur mycket ättika kommer att hällas i behållarna kommer också att behöva fyra behållare en balans bean att väga den och proverna.
31,1672,1_1673,1,1,De förfaranden jag tror att de borde ha inkluderat i ordning för mig att replikera experimentet skulle vara hur olika prover de använde för var och en? Vilket verktyg använde de för att bestämma massan.
